8320,137.809,201.81,500.385,-2.46455,0.0138843,-0.0300403
8340,137.772,201.839,500.387,-2.46419,0.0154615,-0.0289267
8360,137.759,201.816,500.351,-2.46355,0.0163123,-0.028128
8380,137.65,201.813,500.356,-2.46301,0.0167863,-0.0275592
8400,137.574,201.801,500.378,-2.46274,0.0167879,-0.02753
8420,137.465,201.753,500.371,-2.46216,0.0154932,-0.0283004
8440,137.361,201.697,500.369,-2.46179,0.0147347,-0.029584
8460,137.215,201.666,500.383,-2.46133,0.0142796,-0.0308866
8480,137.07,201.582,500.352,-2.46068,0.0145129,-0.0318529
8500,136.941,201.469,500.365,-2.45997,0.0147837,-0.0324885
8520,136.783,201.377,500.357,-2.4596,0.0161202,-0.0320356
8540,136.611,201.323,500.381,-2.45918,0.0169564,-0.0301339
8560,136.454,201.193,500.334,-2.45872,0.0174373,-0.0287358
8580,136.262,201.127,500.356,-2.4587,0.0181032,-0.0281717
8600,136.045,201.029,500.389,-2.45804,0.01828,-0.0285261
8620,135.877,200.917,500.38,-2.45778,0.0180388,-0.0297519
8640,135.65,200.749,500.367,-2.45722,0.0178189,-0.0319443
8660,135.403,200.618,500.365,-2.45661,0.0172481,-0.0327584
8680,135.121,200.508,500.353,-2.45563,0.0161895,-0.0327477
8700,134.896,200.349,500.383,-2.45504,0.0158796,-0.0323867
8720,134.666,200.223,500.443,-2.45442,0.0166012,-0.0316553
8740,134.461,200.096,500.439,-2.45402,0.018384,-0.030975
8760,134.254,200.003,500.464,-2.45357,0.0195908,-0.0302314
8780,134.021,199.838,500.421,-2.45312,0.0212014,-0.0304057
8800,133.799,199.675,500.436,-2.45253,0.0207046,-0.0309047
8820,133.512,199.56,500.525,-2.45182,0.0202096,-0.0319502
8840,133.273,199.299,500.438,-2.45137,0.0193826,-0.0333183
8860,133.017,199.135,500.44,-2.4509,0.0193056,-0.0341232
8880,132.834,199.037,500.478,-2.45058,0.01929,-0.0345678
8900,132.658,198.909,500.467,-2.45036,0.0202643,-0.0348607
8920,132.48,198.78,500.424,-2.45011,0.021608,-0.0347929
8940,132.316,198.678,500.421,-2.45005,0.0226399,-0.0334113
8960,132.134,198.47,500.389,-2.44971,0.0234894,-0.0327508
8980,131.934,198.31,500.329,-2.44921,0.023516,-0.0323666
9000,131.752,198.197,500.372,-2.44845,0.0229698,-0.0324742
9020,131.586,198.034,500.381,-2.44803,0.0232303,-0.0336534
9040,131.446,197.979,500.386,-2.44733,0.022708,-0.0346421
9060,131.311,197.87,500.426,-2.44687,0.0225754,-0.0357871
9080,131.22,197.787,500.456,-2.44667,0.0222979,-0.0363513
9100,131.136,197.689,500.433,-2.44627,0.0226734,-0.0359992
9120,131.082,197.615,500.396,-2.4458,0.0225475,-0.0348816
9140,131.022,197.556,500.39,-2.44555,0.0235102,-0.0340516
9160,130.962,197.498,500.358,-2.44534,0.0243097,-0.0337487
9180,130.969,197.446,500.381,-2.4449,0.024894,-0.0334431
9200,130.958,197.424,500.396,-2.44456,0.0251906,-0.033733
9220,130.972,197.383,500.37,-2.44436,0.0244541,-0.0341434
9240,130.974,197.383,500.386,-2.44397,0.0232876,-0.0348076
9260,130.994,197.406,500.411,-2.44356,0.0224421,-0.0354191
9280,131.004,197.44,500.48,-2.44323,0.0213317,-0.0355739
9300,131.082,197.436,500.464,-2.44294,0.0216635,-0.0355279
9320,131.17,197.415,500.424,-2.44247,0.0223331,-0.0352818
9340,131.239,197.487,500.397,-2.442,0.0234116,-0.0345594
9360,131.323,197.52,500.364,-2.44167,0.0240017,-0.0338594
9380,131.454,197.484,500.323,-2.44127,0.0237954,-0.0335869
9400,131.563,197.573,500.344,-2.44054,0.0233333,-0.0332886
9420,131.674,197.696,500.417,-2.43991,0.0222157,-0.0335972
9440,131.862,197.749,500.426,-2.4395,0.0213639,-0.0348116
9460,132.032,197.821,500.446,-2.43884,0.0207905,-0.0358773
9480,132.211,197.929,500.484,-2.43834,0.0203155,-0.0361843
9500,132.388,198.05,500.453,-2.43771,0.0199684,-0.0355825
9520,132.555,198.199,500.451,-2.43746,0.0196867,-0.0343041
9540,132.716,198.324,500.45,-2.43708,0.0201816,-0.0325854
9560,132.953,198.426,500.456,-2.43706,0.0206674,-0.0318959
9580,133.229,198.585,500.462,-2.43685,0.0205922,-0.0309795
9600,133.386,198.718,500.466,-2.43699,0.0214248,-0.0318819
9620,133.661,198.843,500.459,-2.43687,0.0210062,-0.0330843
9640,133.929,198.96,500.425,-2.43643,0.0202428,-0.0342027
9660,134.165,199.093,500.441,-2.43599,0.0188032,-0.0341415
9680,134.368,199.256,500.488,-2.43538,0.0177506,-0.0340371
9700,134.561,199.35,500.466,-2.43448,0.0176144,-0.0333706
9720,134.791,199.509,500.443,-2.43392,0.0178779,-0.0323963
9740,134.992,199.605,500.352,-2.43352,0.0191197,-0.0319899
9760,135.207,199.759,500.392,-2.43307,0.0201064,-0.0315952
9780,135.454,199.907,500.388,-2.43282,0.0203153,-0.0311062
9800,135.712,200.068,500.362,-2.43256,0.019875,-0.0310136
9820,135.955,200.255,500.404,-2.43241,0.0183286,-0.031232
9840,136.19,200.414,500.389,-2.43201,0.0166609,-0.0316269
9860,136.407,200.632,500.457,-2.43167,0.01554,-0.0320274
9880,136.632,200.789,500.478,-2.43145,0.0151916,-0.0322813
9900,136.82,200.974,500.477,-2.43069,0.0154462,-0.0323354
9920,136.973,201.05,500.443,-2.43019,0.0157219,-0.031381
9940,137.097,201.134,500.404,-2.42982,0.0161427,-0.0301928
9960,137.253,201.233,500.392,-2.42941,0.0158029,-0.0291524
9980,137.346,201.291,500.386,-2.42925,0.0162421,-0.0287215
10000,137.43,201.397,500.406,-2.42892,0.0161499,-0.0287119
10020,137.501,201.482,500.435,-2.42857,0.015711,-0.0297522
10040,137.616,201.561,500.43,-2.42829,0.0151773,-0.0306435
10060,137.684,201.623,500.431,-2.42804,0.0148916,-0.0315172
10080,137.762,201.691,500.452,-2.42779,0.0143523,-0.0319831
10100,137.801,201.727,500.433,-2.42731,0.0144138,-0.0315218
10120,137.827,201.817,500.432,-2.42686,0.0142147,-0.0300189
10140,137.861,201.852,500.403,-2.42646,0.0154057,-0.0292875
10160,137.863,201.886,500.388,-2.42609,0.0166792,-0.0288118
10180,137.844,201.911,500.401,-2.42584,0.0173534,-0.0287287
10200,137.818,201.949,500.396,-2.42529,0.0169955,-0.0289058
10220,137.787,201.91,500.383,-2.42502,0.016605,-0.0294759
10240,137.728,201.903,500.399,-2.4248,0.0152843,-0.0301744
10260,137.667,201.93,500.441,-2.42469,0.0143246,-0.0303396
10280,137.592,201.877,500.393,-2.42436,0.0140422,-0.0310806
10300,137.451,201.829,500.418,-2.42415,0.0150792,-0.0310472
10320,137.362,201.776,500.386,-2.42397,0.0159739,-0.0306179
10340,137.253,201.755,500.422,-2.42373,0.017157,-0.0300906
10360,137.114,201.691,500.444,-2.42348,0.0180174,-0.0291297
10380,136.958,201.597,500.421,-2.42301,0.0180684,-0.0286603
10400,136.77,201.492,500.423,-2.42258,0.0178279,-0.0286301
10420,136.609,201.398,500.396,-2.42184,0.0171254,-0.0294885
10440,136.392,201.287,500.378,-2.4214,0.0166151,-0.0304802
10460,136.225,201.164,500.379,-2.42078,0.0164889,-0.0317377
10480,136.015,201.061,500.377,-2.42027,0.0165496,-0.032628
10500,135.81,200.954,500.372,-2.41985,0.0172285,-0.0326415
10520,135.656,200.859,500.384,-2.41957,0.0170445,-0.031041
10540,135.458,200.738,500.371,-2.41948,0.0179823,-0.0300205
10560,135.249,200.604,500.385,-2.41955,0.0192544,-0.0293832
10580,135.033,200.455,500.374,-2.41909,0.0205035,-0.0297371
10600,134.74,200.317,500.381,-2.4188,0.0214569,-0.0307686
10620,134.512,200.115,500.374,-2.41836,0.0208898,-0.0320176
10640,134.285,199.913,500.311,-2.41805,0.0202052,-0.0335545
10660,133.976,199.755,500.328,-2.41773,0.0194943,-0.034577
10680,133.749,199.584,500.304,-2.41742,0.0190004,-0.0350753
10700,133.566,199.45,500.307,-2.41732,0.0192417,-0.0349762
10720,133.37,199.345,500.303,-2.41737,0.0203227,-0.0341392
10740,133.177,199.162,500.312,-2.41678,0.021728,-0.0330909
10760,132.937,199.047,500.347,-2.41627,0.023147,-0.0323331
10780,132.727,198.884,500.38,-2.41599,0.0234459,-0.0321518
10800,132.526,198.737,500.378,-2.41568,0.0231086,-0.0320115
10820,132.291,198.582,500.362,-2.41507,0.0223719,-0.0329083
10840,132.065,198.455,500.376,-2.41475,0.0215944,-0.0342442
10860,131.889,198.33,500.391,-2.41438,0.0213293,-0.0358061
10880,131.745,198.199,500.372,-2.41423,0.0221246,-0.0371173
10900,131.621,198.106,500.388,-2.41393,0.022445,-0.0369591
10920,131.494,197.993,500.399,-2.41404,0.0237871,-0.0362678
10940,131.411,197.893,500.424,-2.41369,0.0241974,-0.0351033
10960,131.294,197.84,500.449,-2.4134,0.0248349,-0.0335191
10980,131.204,197.759,500.488,-2.41318,0.0250069,-0.0331228
11000,131.141,197.706,500.498,-2.41284,0.0253038,-0.0341026
11020,131.094,197.655,500.493,-2.41259,0.0246626,-0.0353042
11040,131.073,197.573,500.47,-2.41217,0.0239169,-0.0367077
11060,131.025,197.572,500.485,-2.41181,0.0236303,-0.0373685
11080,131.019,197.5,500.467,-2.41174,0.0231187,-0.0376042
11100,130.988,197.505,500.509,-2.41148,0.0227801,-0.0368448
11120,130.995,197.496,500.547,-2.41113,0.0235289,-0.0364406
11140,131.049,197.445,500.512,-2.41056,0.0245427,-0.0354466
11160,131.116,197.43,500.495,-2.41058,0.0255856,-0.0348064
11180,131.178,197.46,500.514,-2.41014,0.0261609,-0.0347283
11200,131.272,197.49,500.515,-2.40997,0.0259466,-0.0348899
11220,131.369,197.48,500.501,-2.40976,0.0245753,-0.0359021
11240,131.445,197.547,500.529,-2.40951,0.0231991,-0.0363096
11260,131.608,197.608,500.483,-2.40918,0.0222663,-0.036959
11280,131.74,197.67,500.515,-2.4088,0.0223136,-0.0375252
11300,131.877,197.782,500.487,-2.40854,0.0230023,-0.037582
11320,132.084,197.832,500.497,-2.40825,0.0233838,-0.0369437
11340,132.241,197.89,500.469,-2.40773,0.0246772,-0.0355393
11360,132.431,197.992,500.467,-2.40725,0.0243125,-0.0341224
11380,132.601,198.077,500.484,-2.40711,0.0236211,-0.0329635
11400,132.778,198.162,500.469,-2.40669,0.0230696,-0.032934
11420,132.974,198.269,500.437,-2.40618,0.022477,-0.0338834
11440,133.211,198.426,500.417,-2.4057,0.0218057,-0.0352101
11460,133.474,198.532,500.397,-2.40544,0.0213967,-0.0363589
11480,133.734,198.659,500.371,-2.40533,0.0210295,-0.0371398
11500,133.963,198.855,500.398,-2.40532,0.020611,-0.0361754
11520,134.207,199.023,500.419,-2.40533,0.0202981,-0.0342355
11540,134.457,199.167,500.431,-2.40505,0.0204719,-0.0328853
11560,134.671,199.353,500.445,-2.405,0.0212937,-0.0319535
11580,134.894,199.467,500.437,-2.40489,0.0214112,-0.0317764
11600,135.114,199.593,500.452,-2.40444,0.0212624,-0.0321603
11620,135.305,199.679,500.444,-2.40438,0.0207224,-0.0336459
11640,135.487,199.855,500.463,-2.40383,0.0195859,-0.0342113
11660,135.687,200.001,500.469,-2.40336,0.018439,-0.0348639
11680,135.95,200.173,500.462,-2.40349,0.0171466,-0.0347771
11700,136.151,200.345,500.427,-2.40334,0.0176698,-0.0342879
11720,136.376,200.481,500.449,-2.40322,0.018364,-0.0333453
11740,136.594,200.611,500.426,-2.40303,0.0192434,-0.0325302
11760,136.795,200.743,500.419,-2.40309,0.0198397,-0.0315354
11780,136.95,200.851,500.423,-2.40285,0.0196098,-0.030671
11800,137.096,201.002,500.415,-2.40249,0.0189482,-0.0305697
11820,137.225,201.162,500.431,-2.4022,0.0182562,-0.0313968
11840,137.38,201.242,500.431,-2.40158,0.0171646,-0.0326758
11860,137.516,201.375,500.441,-2.40106,0.0165292,-0.0331381
11880,137.646,201.44,500.42,-2.40042,0.0164077,-0.0337773
11900,137.752,201.541,500.407,-2.40007,0.0164576,-0.0331579
11920,137.866,201.599,500.416,-2.39962,0.0167531,-0.0319333
11940,137.95,201.69,500.428,-2.39936,0.0173474,-0.0302307
11960,137.998,201.737,500.404,-2.3993,0.0172908,-0.0289453
11980,138.013,201.813,500.418,-2.39897,0.0178071,-0.0288605
12000,138.053,201.83,500.399,-2.39882,0.0177258,-0.0294021
12020,138.042,201.865,500.412,-2.39839,0.0176725,-0.0305961
12040,138.016,201.888,500.369,-2.39826,0.0170442,-0.0319351
12060,137.994,201.899,500.393,-2.39817,0.0161501,-0.0327647
12080,137.946,201.944,500.4,-2.39799,0.0152836,-0.0323553
12100,137.914,201.9,500.341,-2.39778,0.0154372,-0.0321552
12120,137.839,201.9,500.364,-2.39761,0.0166831,-0.0315116
12140,137.797,201.88,500.371,-2.39746,0.0177352,-0.0306989
12160,137.714,201.884,500.398,-2.39729,0.0190057,-0.0301203
12180,137.662,201.834,500.409,-2.39707,0.0186282,-0.0298379
12200,137.507,201.797,500.429,-2.39698,0.0186468,-0.0300623
12220,137.363,201.713,500.377,-2.39702,0.0179388,-0.0308596
12240,137.2,201.66,500.405,-2.39681,0.016629,-0.0319023
12260,137.018,201.562,500.414,-2.39683,0.0162971,-0.0327387
12280,136.826,201.459,500.39,-2.39671,0.0168019,-0.0338274
12300,136.618,201.343,500.404,-2.39653,0.0179587,-0.0340206
12320,136.407,201.172,500.392,-2.39617,0.0188382,-0.0333599
12340,136.175,201.045,500.4,-2.3957,0.0195527,-0.0322224
12360,135.946,200.891,500.361,-2.39568,0.0202906,-0.0311566
12380,135.773,200.757,500.355,-2.39555,0.0204639,-0.0309264
12400,135.557,200.671,500.367,-2.39564,0.0208182,-0.0315952
12420,135.365,200.608,500.41,-2.39556,0.0206398,-0.0326382
12440,135.152,200.527,500.419,-2.39528,0.020237,-0.0340664
12460,134.954,200.378,500.45,-2.39487,0.0193676,-0.0346313
12480,134.694,200.238,500.471,-2.39447,0.0190452,-0.0349962
12500,134.421,200.002,500.425,-2.39395,0.0197942,-0.0349337
12520,134.141,199.808,500.407,-2.39385,0.0208699,-0.0341867
12540,133.869,199.599,500.382,-2.39355,0.0221453,-0.0334019
12560,133.65,199.51,500.368,-2.39372,0.0234003,-0.0330228
12580,133.477,199.431,500.358,-2.39368,0.0236289,-0.0328324
12600,133.299,199.29,500.372,-2.39355,0.0239269,-0.0332567
12620,133.089,199.217,500.425,-2.39354,0.0236424,-0.0339676
12640,132.894,199.064,500.429,-2.39309,0.0227373,-0.0346038
12660,132.713,198.933,500.417,-2.39241,0.0214683,-0.0351639
12680,132.519,198.791,500.444,-2.39193,0.0213434,-0.0354295
12700,132.321,198.636,500.431,-2.39145,0.0223807,-0.0353836
12720,132.178,198.452,500.428,-2.39117,0.0237041,-0.0354019
12740,132.006,198.358,500.389,-2.39107,0.024582,-0.0348719
12760,131.854,198.242,500.362,-2.3912,0.0251861,-0.0343612
12780,131.698,198.157,500.385,-2.3913,0.0256139,-0.0341668
12800,131.594,198,500.363,-2.39143,0.0252267,-0.0345906
12820,131.47,197.935,500.413,-2.39157,0.0245663,-0.0353308
12840,131.402,197.869,500.384,-2.39161,0.0243374,-0.0362428
12860,131.33,197.775,500.412,-2.39151,0.0242012,-0.0374698
12880,131.284,197.724,500.442,-2.39142,0.0241053,-0.0379313
12900,131.196,197.631,500.424,-2.39124,0.0245077,-0.0377908
12920,131.161,197.617,500.399,-2.391,0.0248264,-0.0362926
12940,131.145,197.5,500.323,-2.39085,0.0253745,-0.0354237
12960,131.124,197.501,500.346,-2.39085,0.0257152,-0.0349347
12980,131.154,197.499,500.35,-2.39042,0.0259858,-0.0351071
13000,131.2,197.455,500.344,-2.39022,0.0259309,-0.0357909
13020,131.266,197.48,500.361,-2.38999,0.0252862,-0.0362525
13040,131.311,197.507,500.39,-2.38988,0.0246468,-0.0374011
13060,131.373,197.518,500.414,-2.38956,0.0236688,-0.037757
13080,131.473,197.513,500.426,-2.38951,0.0232224,-0.0380194
13100,131.599,197.586,500.422,-2.38924,0.0230834,-0.0374578
13120,131.737,197.651,500.39,-2.38877,0.023706,-0.0366968
13140,131.872,197.725,500.359,-2.38855,0.0242377,-0.0358413
13160,132.048,197.772,500.364,-2.38809,0.024858,-0.035318
13180,132.196,197.855,500.337,-2.38779,0.024276,-0.034488
13200,132.318,197.903,500.31,-2.38767,0.0236609,-0.0345249
13220,132.487,198.002,500.333,-2.38736,0.0224666,-0.0348549
13240,132.626,198.039,500.314,-2.38724,0.0215309,-0.0355871
13260,132.795,198.095,500.338,-2.38728,0.0215362,-0.0367684
13280,132.938,198.217,500.376,-2.38757,0.0219483,-0.0376061
13300,133.186,198.352,500.384,-2.38747,0.0220678,-0.037471
13320,133.423,198.443,500.372,-2.38782,0.0223228,-0.0364791
13340,133.68,198.635,500.354,-2.38779,0.0222655,-0.0350153
13360,133.907,198.811,500.391,-2.38751,0.0222311,-0.0336784
13380,134.175,198.933,500.364,-2.38717,0.0218134,-0.0334321
13400,134.392,199.067,500.342,-2.38672,0.0211723,-0.033965
13420,134.591,199.224,500.373,-2.38635,0.0203281,-0.0344335
13440,134.813,199.334,500.37,-2.38608,0.0194555,-0.0352037
13460,134.966,199.458,500.388,-2.386,0.018956,-0.0361417
13480,135.212,199.55,500.375,-2.38604,0.0186739,-0.0362463
13500,135.416,199.696,500.345,-2.38626,0.0189057,-0.0357763
13520,135.696,199.87,500.341,-2.38613,0.0189492,-0.0347446
13540,135.979,200.084,500.33,-2.38624,0.0192843,-0.033426
13560,136.25,200.262,500.345,-2.38605,0.0194061,-0.0325902
13580,136.498,200.412,500.286,-2.38557,0.0198285,-0.0324914
13600,136.701,200.583,500.288,-2.38536,0.0187914,-0.0325103
13620,136.884,200.685,500.308,-2.38496,0.0176928,-0.0327669
13640,137.018,200.788,500.344,-2.38485,0.0163612,-0.0331857
13660,137.147,200.922,500.314,-2.38489,0.015691,-0.0337801
13680,137.292,200.982,500.298,-2.3846,0.0158487,-0.0345845
13700,137.388,201.101,500.309,-2.38464,0.0166431,-0.0339281
13720,137.524,201.157,500.288,-2.38481,0.0173197,-0.0333205
13740,137.669,201.258,500.225,-2.3847,0.0178839,-0.0323646
13760,137.744,201.32,500.232,-2.38473,0.0185179,-0.0314328
13780,137.851,201.437,500.23,-2.38461,0.0181407,-0.0305135
13800,137.962,201.456,500.224,-2.38457,0.0174947,-0.031277
13820,138.004,201.61,500.282,-2.3845,0.0170929,-0.0321672
13840,138.075,201.693,500.338,-2.38428,0.0163877,-0.0332302
13860,138.14,201.742,500.341,-2.38428,0.0161054,-0.0339641
13880,138.143,201.751,500.32,-2.38409,0.0161118,-0.034254
13900,138.129,201.787,500.323,-2.38406,0.016138,-0.0335071
13920,138.137,201.834,500.316,-2.38392,0.0164453,-0.032287
13940,138.077,201.781,500.283,-2.38387,0.0170394,-0.0314296
13960,138.044,201.787,500.264,-2.38375,0.0177732,-0.0309591
13980,137.97,201.803,500.272,-2.3837,0.0184624,-0.0311748
14000,137.866,201.769,500.277,-2.38344,0.0184543,-0.0315446
14020,137.772,201.724,500.288,-2.38324,0.0179293,-0.0324377
14040,137.631,201.655,500.299,-2.38323,0.0168716,-0.0330748
14060,137.5,201.629,500.317,-2.38287,0.0161699,-0.0334212
14080,137.379,201.566,500.322,-2.38295,0.0162196,-0.033381
14100,137.207,201.523,500.309,-2.38295,0.0169636,-0.033038
14120,137.087,201.482,500.303,-2.38292,0.0179806,-0.0325601
14140,136.95,201.449,500.3,-2.38268,0.0190832,-0.0318527
14160,136.813,201.402,500.263,-2.38238,0.0193592,-0.0306846
14180,136.666,201.297,500.261,-2.38244,0.019648,-0.0304425
14200,136.47,201.261,500.322,-2.38248,0.0192828,-0.0307169
14220,136.285,201.127,500.353,-2.38219,0.0188831,-0.0316126
14240,136.031,200.972,500.384,-2.38194,0.0185824,-0.0333204
14260,135.762,200.811,500.427,-2.38183,0.0184014,-0.034678
14280,135.513,200.669,500.428,-2.38163,0.0189434,-0.0349833
14300,135.267,200.498,500.385,-2.38153,0.0196674,-0.0346584
14320,134.995,200.323,500.375,-2.38182,0.0199787,-0.0338522
14340,134.74,200.173,500.355,-2.38201,0.0211956,-0.0330472
14360,134.537,200.068,500.319,-2.38218,0.0216597,-0.0318441
14380,134.357,199.981,500.342,-2.38231,0.0218672,-0.0316424
14400,134.183,199.841,500.324,-2.38216,0.0221078,-0.0324758
14420,133.943,199.753,500.415,-2.38194,0.0220644,-0.0336599
14440,133.69,199.581,500.431,-2.38167,0.0218769,-0.0350605
14460,133.439,199.36,500.433,-2.38109,0.0213454,-0.0362332
14480,133.218,199.193,500.421,-2.38094,0.0212757,-0.0362394
14500,133.017,198.998,500.412,-2.38099,0.0216103,-0.0358614
14520,132.772,198.888,500.388,-2.38121,0.0228589,-0.0350244
14540,132.618,198.733,500.337,-2.38153,0.0241897,-0.0346004
14560,132.461,198.598,500.293,-2.38189,0.0251279,-0.0339641
14580,132.308,198.521,500.313,-2.38189,0.0255679,-0.0342557
14600,132.166,198.414,500.312,-2.38173,0.0247692,-0.0344538
14620,132.046,198.313,500.333,-2.38144,0.0240021,-0.0350782
14640,131.923,198.172,500.32,-2.38112,0.0229349,-0.0361739
14660,131.747,198.063,500.353,-2.38078,0.0226995,-0.0368864
14680,131.662,197.983,500.372,-2.38061,0.0228537,-0.0372858
14700,131.555,197.9,500.34,-2.38032,0.0237204,-0.0371958
14720,131.496,197.784,500.336,-2.38011,0.024251,-0.0362509
14740,131.404,197.679,500.304,-2.37993,0.0253018,-0.0353738
14760,131.333,197.604,500.29,-2.38001,0.0254895,-0.0348519
14780,131.306,197.547,500.294,-2.37984,0.0256224,-0.0345901
14800,131.283,197.511,500.309,-2.37972,0.0250533,-0.0350073
14820,131.229,197.492,500.342,-2.37997,0.0247302,-0.0365385
14840,131.245,197.447,500.33,-2.37986,0.0239851,-0.0377585
14860,131.279,197.454,500.358,-2.37982,0.0231099,-0.0380299
14880,131.324,197.426,500.352,-2.37949,0.0232135,-0.0383612
14900,131.355,197.413,500.342,-2.37965,0.0234806,-0.0378657
14920,131.426,197.422,500.337,-2.37969,0.0239788,-0.0367454
14940,131.502,197.468,500.304,-2.37965,0.0248932,-0.0356729
14960,131.61,197.509,500.321,-2.37957,0.0255976,-0.0355199
14980,131.739,197.53,500.304,-2.37953,0.0260733,-0.035529
15000,131.843,197.603,500.334,-2.37954,0.0255976,-0.0358883
15020,132.001,197.664,500.336,-2.37987,0.0241833,-0.0363673
15040,132.106,197.734,500.299,-2.38014,0.0231121,-0.0370529
15060,132.266,197.799,500.321,-2.38057,0.0225496,-0.0377818
15080,132.405,197.902,500.35,-2.38075,0.0222424,-0.037736
15100,132.603,197.991,500.367,-2.38097,0.0224167,-0.0373194
15120,132.768,198.041,500.325,-2.38082,0.023224,-0.0373641
15140,132.951,198.144,500.292,-2.38033,0.0239818,-0.0360845
15160,133.17,198.234,500.271,-2.37986,0.0241041,-0.0350821
15180,133.377,198.37,500.305,-2.37971,0.0234529,-0.0345362
15200,133.596,198.483,500.317,-2.3795,0.0225343,-0.0350944
15220,133.827,198.601,500.304,-2.37974,0.0216312,-0.0356382
15240,134.079,198.801,500.381,-2.37977,0.0204973,-0.0365257
15260,134.313,198.978,500.408,-2.37995,0.0198749,-0.0371002
15280,134.547,199.111,500.395,-2.38047,0.0200202,-0.0370996
15300,134.753,199.262,500.362,-2.38071,0.0198878,-0.0361067
15320,134.953,199.39,500.345,-2.38054,0.0200466,-0.0352354
15340,135.163,199.497,500.342,-2.38022,0.020704,-0.0345086
15360,135.412,199.633,500.284,-2.37967,0.0207232,-0.033254
