Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
1064,0.9920072,0.1193743,-0.04088489,-0.1182378,0.9925566,0.02917947,0.04406384,-0.02411211,0.9987378
1068,0.9920146,0.1193124,-0.04088954,-0.1181785,0.9925656,0.02911719,0.04405958,-0.02405241,0.9987395
1072,0.992012,0.1193142,-0.04094692,-0.1181761,0.9925639,0.02918188,0.04412425,-0.02410983,0.9987352
1076,0.9920192,0.1192524,-0.04095156,-0.1181168,0.9925727,0.02911959,0.04411998,-0.02405012,0.9987368
1080,0.992012,0.1193155,-0.04094325,-0.1181747,0.9925622,0.02924297,0.04412786,-0.02417092,0.9987336
1084,0.9920217,0.1192517,-0.0408905,-0.1181178,0.9925727,0.02911599,0.04405893,-0.0240538,0.9987394
1088,0.9920238,0.1191948,-0.04100624,-0.1180524,0.9925768,0.02924418,0.04418759,-0.02417004,0.998731
1092,0.9920238,0.1191948,-0.04100624,-0.1180524,0.9925768,0.02924418,0.04418759,-0.02417004,0.998731
1096,0.9920238,0.1191948,-0.04100624,-0.1180524,0.9925768,0.02924418,0.04418759,-0.02417004,0.998731
1100,0.9920238,0.1191948,-0.04100624,-0.1180524,0.9925768,0.02924418,0.04418759,-0.02417004,0.998731
1104,0.992031,0.1191341,-0.04100721,-0.1179917,0.9925839,0.02924298,0.04418693,-0.02417143,0.9987308
1108,0.992026,0.1191366,-0.04112566,-0.1179883,0.9925825,0.02931127,0.04431265,-0.02422519,0.9987242
1112,0.9920232,0.1191349,-0.04119406,-0.1179902,0.9925856,0.02919268,0.0443665,-0.02409932,0.9987246
1116,0.9920233,0.1191361,-0.0411904,-0.1179888,0.9925842,0.02925378,0.04437011,-0.02416042,0.9987232
1120,0.9920258,0.1191342,-0.04113301,-0.1179911,0.9925856,0.02918909,0.04430544,-0.024103,0.9987273
1124,0.9920305,0.1190766,-0.04118769,-0.1179266,0.9925896,0.02931366,0.04437305,-0.02422292,0.9987214
1128,0.9920304,0.1190778,-0.04118402,-0.1179252,0.992588,0.02937475,0.04437665,-0.02428401,0.9987198
1132,0.9920304,0.119079,-0.04118035,-0.1179238,0.9925863,0.02943584,0.04438024,-0.02434511,0.9987181
1136,0.9920278,0.1190785,-0.04124508,-0.1179243,0.992588,0.02937835,0.0444377,-0.02428034,0.9987171
1140,0.9920331,0.1190796,-0.04111562,-0.1179234,0.9925846,0.02949333,0.04432278,-0.02440987,0.998719
1144,0.9920281,0.1190821,-0.04123408,-0.11792,0.9925832,0.02956162,0.0444485,-0.02446363,0.9987123
1148,0.9920281,0.1190834,-0.04123041,-0.1179186,0.9925815,0.02962271,0.0444521,-0.02452472,0.9987106
1152,0.9920252,0.1190816,-0.0412988,-0.1179205,0.9925846,0.02950413,0.04450596,-0.02439886,0.9987111
1156,0.9920252,0.1190816,-0.0412988,-0.1179205,0.9925846,0.02950413,0.04450596,-0.02439886,0.9987111
1160,0.9920226,0.119081,-0.04136353,-0.1179209,0.9925863,0.02944663,0.04456341,-0.0243341,0.9987102
1164,0.9920226,0.1190822,-0.04135986,-0.1179195,0.9925846,0.02950772,0.04456701,-0.0243952,0.9987085
1168,0.99202,0.1190817,-0.04142459,-0.1179199,0.9925864,0.02945023,0.04462447,-0.02433043,0.9987075
1172,0.99202,0.119078,-0.04143561,-0.1179242,0.9925913,0.02926696,0.04461367,-0.02414715,0.9987125
1176,0.9920226,0.1190774,-0.04137455,-0.1179251,0.9925913,0.02926336,0.04455262,-0.02415082,0.9987152
1180,0.9920201,0.1190768,-0.04143928,-0.1179256,0.992593,0.02920587,0.04461007,-0.02408605,0.9987142
1184,0.9920253,0.1190743,-0.04132083,-0.1179289,0.9925947,0.02913759,0.04448436,-0.0240323,0.9987212
1188,0.9920225,0.1190737,-0.04138555,-0.1179294,0.9925961,0.02908009,0.04454181,-0.02396753,0.99872
1192,0.9920225,0.1190737,-0.04138555,-0.1179294,0.9925961,0.02908009,0.04454181,-0.02396753,0.99872
1196,0.9920278,0.1190712,-0.0412671,-0.1179327,0.9925977,0.0290118,0.0444161,-0.02391377,0.9987269
1200,0.9920279,0.1190687,-0.04127444,-0.1179356,0.992601,0.02888962,0.0444089,-0.02379158,0.9987302
1204,0.9920306,0.1190669,-0.04121706,-0.1179379,0.9926027,0.02882493,0.04434425,-0.02373415,0.9987345
1208,0.9920304,0.1190644,-0.04122439,-0.1179407,0.9926058,0.02870275,0.04433705,-0.02361196,0.9987376
1212,0.9920304,0.1190656,-0.04122072,-0.1179393,0.9926041,0.02876384,0.04434064,-0.02367306,0.998736
1216,0.9920304,0.1190644,-0.04122439,-0.1179407,0.9926058,0.02870275,0.04433705,-0.02361196,0.9987376
1220,0.9916867,0.1218712,-0.04129496,-0.1207364,0.9922625,0.02895176,0.04450382,-0.02372527,0.9987277
1224,0.9916865,0.12187,-0.04129871,-0.1207378,0.992264,0.02889067,0.04450013,-0.02366417,0.9987291
1228,0.9916893,0.1218718,-0.04123015,-0.120736,0.9922609,0.02900916,0.04444645,-0.02379011,0.9987286
1232,0.9916867,0.1218725,-0.0412912,-0.120735,0.9922609,0.02901285,0.0445075,-0.02378636,0.998726
1236,0.9916919,0.1218712,-0.04116909,-0.1207369,0.9922609,0.02900548,0.0443854,-0.02379386,0.9987313
1240,0.9916919,0.1218699,-0.04117285,-0.1207383,0.9922625,0.02894439,0.04438172,-0.02373277,0.9987329
1244,0.9916992,0.1218117,-0.0411663,-0.1206749,0.9922665,0.02906536,0.04438844,-0.02385636,0.9987295
1248,0.9916994,0.1218154,-0.04115504,-0.1206706,0.9922618,0.02924862,0.04439949,-0.02403963,0.9987248
1252,0.991386,0.124313,-0.04123201,-0.1231598,0.9919504,0.02942955,0.04455859,-0.02409792,0.9987161
1256,0.9913886,0.1243112,-0.04117479,-0.1231622,0.9919521,0.02936471,0.04449378,-0.02404066,0.9987204
1260,0.9913859,0.1243155,-0.04122435,-0.123157,0.9919471,0.02955171,0.04456611,-0.02422008,0.9987128
1264,0.9913859,0.1243155,-0.04122435,-0.123157,0.9919471,0.02955171,0.04456611,-0.02422008,0.9987128
1268,0.9913862,0.1243167,-0.04122052,-0.1231556,0.9919456,0.02961279,0.04456987,-0.02428117,0.9987113
1272,0.9913862,0.1243167,-0.04122052,-0.1231556,0.9919456,0.02961279,0.04456987,-0.02428117,0.9987113
1276,0.9913883,0.1242574,-0.0413436,-0.123093,0.991953,0.0296191,0.0446913,-0.02427492,0.9987059
1280,0.9913909,0.1242579,-0.04127872,-0.1230925,0.9919513,0.02967642,0.04463401,-0.02433983,0.9987068
1284,0.9913986,0.1241949,-0.04128736,-0.1230347,0.9919623,0.02955306,0.04462584,-0.02421908,0.9987102
1288,0.9913986,0.1241961,-0.04128353,-0.1230333,0.9919606,0.02961414,0.0446296,-0.02428016,0.9987085
1292,0.9913986,0.1241949,-0.04128736,-0.1230347,0.9919623,0.02955306,0.04462584,-0.02421908,0.9987102
1296,0.9913986,0.1241961,-0.04128353,-0.1230333,0.9919606,0.02961414,0.0446296,-0.02428016,0.9987085
1300,0.9913986,0.1241961,-0.04128353,-0.1230333,0.9919606,0.02961414,0.0446296,-0.02428016,0.9987085
1304,0.9914012,0.1241966,-0.04121865,-0.1230329,0.991959,0.02967146,0.04457231,-0.02434507,0.9987095
1308,0.9913986,0.1241985,-0.04127588,-0.1230305,0.9919573,0.0297363,0.04463711,-0.02440233,0.9987052
1312,0.9914012,0.1241966,-0.04121865,-0.1230329,0.991959,0.02967146,0.04457231,-0.02434507,0.9987095
1316,0.991414,0.1241347,-0.04109754,-0.1229742,0.9919665,0.02966275,0.04444956,-0.02435413,0.9987148
1320,0.9914165,0.1241292,-0.04105179,-0.1229809,0.991973,0.02941467,0.04437349,-0.02411361,0.9987239
1324,0.9914193,0.1241321,-0.04097926,-0.1229776,0.9919682,0.02959417,0.04432371,-0.02430069,0.9987217
1328,0.9914193,0.1241309,-0.04098309,-0.122979,0.9919699,0.02953309,0.04431995,-0.02423961,0.9987234
1332,0.9914191,0.1241297,-0.04098691,-0.1229804,0.9919713,0.029472,0.04431619,-0.02417852,0.9987249
1336,0.991424,0.1240709,-0.04104512,-0.1229174,0.9919773,0.02953564,0.04438034,-0.02423718,0.9987206
1340,0.9914241,0.1240685,-0.04105277,-0.1229202,0.9919806,0.02941348,0.04437283,-0.02411501,0.9987239
1344,0.991424,0.1240697,-0.04104894,-0.1229188,0.9919789,0.02947456,0.04437659,-0.0241761,0.9987223
1348,0.9914319,0.1240678,-0.04086579,-0.1229218,0.9919789,0.0294633,0.04419345,-0.02418756,0.9987302
1352,0.9914293,0.1240696,-0.04092301,-0.1229194,0.9919773,0.02952814,0.04425825,-0.02424483,0.9987259
1356,0.9914319,0.1240678,-0.04086579,-0.1229218,0.9919789,0.0294633,0.04419345,-0.02418756,0.9987302
1360,0.9911667,0.126138,-0.04095696,-0.1249887,0.9917189,0.02951343,0.04434057,-0.02413358,0.9987248
1364,0.991164,0.1261386,-0.04101801,-0.1249877,0.9917189,0.02951725,0.04440161,-0.02412969,0.9987221
1368,0.9911667,0.126138,-0.04095696,-0.1249887,0.9917189,0.02951343,0.04434057,-0.02413358,0.9987248
1372,0.9911771,0.1260767,-0.0408969,-0.1249291,0.9917268,0.02950843,0.04427887,-0.02413887,0.9987276
1376,0.9909649,0.1277252,-0.04092201,-0.126568,0.9915122,0.02972968,0.0443719,-0.02428165,0.9987199
1380,0.9908082,0.1289397,-0.04090738,-0.1277852,0.9913571,0.02969344,0.0443825,-0.02419315,0.9987215
1384,0.9908056,0.1289404,-0.04096843,-0.1277842,0.9913571,0.02969734,0.04444354,-0.02418918,0.9987189
1388,0.9908056,0.1289404,-0.04096843,-0.1277842,0.9913571,0.02969734,0.04444354,-0.02418918,0.9987189
1392,0.9908084,0.1289422,-0.04089944,-0.1277824,0.991354,0.02981558,0.04439031,-0.0243153,0.9987184
1396,0.990816,0.1288816,-0.04090043,-0.1277218,0.9913617,0.02981439,0.04438965,-0.0243167,0.9987181
1400,0.990816,0.1288804,-0.0409044,-0.1277232,0.9913633,0.02975332,0.04438575,-0.02425563,0.9987198
1404,0.9905085,0.1311967,-0.04098833,-0.1300336,0.9910594,0.02987054,0.04454079,-0.02425717,0.9987129
1408,0.9905059,0.1311962,-0.04105341,-0.1300341,0.9910611,0.02981345,0.04459785,-0.02419206,0.9987119
1412,0.9905059,0.1311962,-0.04105341,-0.1300341,0.9910611,0.02981345,0.04459785,-0.02419206,0.9987119
1416,0.9905166,0.1311326,-0.04100145,-0.1299773,0.9910725,0.02968615,0.04452823,-0.02407537,0.998718
1420,0.990514,0.1311344,-0.04105845,-0.1299749,0.9910708,0.02975119,0.04459324,-0.0241324,0.9987137
1424,0.9905166,0.1311326,-0.04100145,-0.1299773,0.9910725,0.02968615,0.04452823,-0.02407537,0.998718
1428,0.9905192,0.1311319,-0.04094042,-0.1299783,0.9910725,0.02968218,0.0444672,-0.0240794,0.9987206
1432,0.990514,0.131132,-0.04106653,-0.1299778,0.9910741,0.02962905,0.0445853,-0.02401025,0.9987171
1436,0.990514,0.131132,-0.04106653,-0.1299778,0.9910741,0.02962905,0.0445853,-0.02401025,0.9987171
1440,0.9905086,0.1311321,-0.04119265,-0.1299772,0.9910756,0.02957592,0.04470339,-0.0239411,0.9987133
1444,0.9905086,0.1311321,-0.04119265,-0.1299772,0.9910756,0.02957592,0.04470339,-0.0239411,0.9987133
1448,0.990506,0.1311315,-0.04125773,-0.1299776,0.9910773,0.02951882,0.04476045,-0.02387599,0.9987122
1452,0.9901801,0.1335661,-0.04126935,-0.1324026,0.9907491,0.02975605,0.04486198,-0.02399968,0.9987047
1456,0.9901775,0.1335679,-0.04132627,-0.1324002,0.9907475,0.02982115,0.04492705,-0.02405663,0.9987004
1460,0.9901775,0.1335667,-0.04133038,-0.1324016,0.9907491,0.02976009,0.044923,-0.02399557,0.998702
1464,0.9901829,0.1335056,-0.04139652,-0.1323415,0.9907589,0.02970187,0.04497935,-0.02393181,0.9987011
1468,0.9901829,0.1335068,-0.04139241,-0.1323401,0.9907572,0.02976293,0.04498339,-0.02399287,0.9986994
1472,0.9901829,0.1335068,-0.04139241,-0.1323401,0.9907572,0.02976293,0.04498339,-0.02399287,0.9986994
1476,0.9901777,0.1335081,-0.04151447,-0.1323381,0.9907573,0.02977101,0.04510545,-0.02398465,0.9986941
1480,0.9901803,0.1335075,-0.04145344,-0.1323391,0.9907573,0.02976697,0.04504442,-0.02398876,0.9986967
1484,0.9901856,0.1335074,-0.04132726,-0.1323396,0.9907556,0.02981995,0.04492641,-0.02405805,0.9987004
1488,0.9901965,0.1334474,-0.04126312,-0.1322787,0.9907622,0.02987577,0.04486879,-0.02412465,0.9987015
1492,0.9898864,0.1357031,-0.04134345,-0.1345257,0.9904541,0.03005346,0.04502714,-0.02418776,0.9986928
1496,0.9898396,0.1360643,-0.04128059,-0.1348913,0.9904062,0.02999549,0.04496588,-0.02412234,0.9986972
1500,0.9898396,0.1360655,-0.0412764,-0.1348899,0.9904045,0.03005655,0.04497,-0.02418339,0.9986955
1504,0.9898343,0.1360656,-0.04140265,-0.1348893,0.9904063,0.03000373,0.04508792,-0.02411395,0.9986919
1508,0.9898343,0.1360656,-0.04140265,-0.1348893,0.9904063,0.03000373,0.04508792,-0.02411395,0.9986919
1512,0.9898343,0.1360644,-0.04140684,-0.1348907,0.9904079,0.02994268,0.0450838,-0.02405289,0.9986936
1516,0.9898343,0.1360644,-0.04140684,-0.1348907,0.9904079,0.02994268,0.0450838,-0.02405289,0.9986936
1520,0.9898343,0.1360644,-0.04140684,-0.1348907,0.9904079,0.02994268,0.0450838,-0.02405289,0.9986936
1524,0.9898369,0.136065,-0.04134162,-0.1348903,0.9904063,0.02999961,0.0450269,-0.02411814,0.9986945
1528,0.9898396,0.1360607,-0.04129318,-0.1348956,0.9904112,0.02981232,0.04495351,-0.02393915,0.9987022
1532,0.9898341,0.1360608,-0.04141942,-0.134895,0.9904127,0.02975951,0.04507143,-0.02386971,0.9986984
1536,0.9898398,0.1360009,-0.04148144,-0.1348335,0.9904211,0.02976242,0.04513181,-0.02386694,0.9986958
1540,0.9898398,0.1360009,-0.04148144,-0.1348335,0.9904211,0.02976242,0.04513181,-0.02386694,0.9986958
1544,0.9898399,0.1359985,-0.04148983,-0.1348364,0.9904244,0.02964031,0.04512358,-0.02374482,0.9986991
1548,0.9898508,0.1359373,-0.04142979,-0.1347769,0.9904327,0.02963499,0.04506192,-0.02375044,0.9987018
1552,0.9898481,0.1359392,-0.04148663,-0.1347744,0.9904311,0.02970016,0.04512706,-0.02380731,0.9986975
1556,0.9898564,0.1358811,-0.04147924,-0.134711,0.9904361,0.02982107,0.04513466,-0.02393086,0.9986942
1560,0.9898562,0.1358786,-0.04148762,-0.1347139,0.9904392,0.02969895,0.04512642,-0.02380874,0.9986973
1564,0.9898589,0.1358768,-0.04143078,-0.1347163,0.9904408,0.02963378,0.04506129,-0.02375186,0.9987016
1568,0.9898643,0.1358767,-0.04130454,-0.1347169,0.9904393,0.02968661,0.04494336,-0.0238213,0.9987054
1572,0.989515,0.1383712,-0.0413894,-0.1372081,0.9900953,0.02974715,0.04509561,-0.02375629,0.9987
1576,0.9895124,0.1383731,-0.04144616,-0.1372057,0.9900937,0.02981239,0.04516082,-0.02381309,0.9986957
1580,0.9895124,0.1383731,-0.04144616,-0.1372057,0.9900937,0.02981239,0.04516082,-0.02381309,0.9986957
1584,0.9895124,0.1383731,-0.04144616,-0.1372057,0.9900937,0.02981239,0.04516082,-0.02381309,0.9986957
1588,0.989515,0.1383712,-0.0413894,-0.1372081,0.9900953,0.02974715,0.04509561,-0.02375629,0.9987
1592,0.9895209,0.138315,-0.04143863,-0.1371423,0.9900989,0.02993329,0.04516857,-0.02393663,0.9986925
1596,0.9895209,0.138315,-0.04143863,-0.1371423,0.9900989,0.02993329,0.04516857,-0.02393663,0.9986925
1600,0.989521,0.1383138,-0.0414429,-0.1371437,0.9901006,0.02987224,0.04516438,-0.02387558,0.9986942
1604,0.9895183,0.1383157,-0.04149966,-0.1371413,0.990099,0.02993748,0.04522959,-0.02393237,0.9986899
1608,0.9895157,0.1383151,-0.04156494,-0.1371417,0.9901007,0.02988062,0.04528642,-0.02386706,0.9986889
1612,0.9895157,0.1383151,-0.04156494,-0.1371417,0.9901007,0.02988062,0.04528642,-0.02386706,0.9986889
1616,0.989524,0.1382558,-0.04156168,-0.1370798,0.9901074,0.02994047,0.04528997,-0.02392955,0.9986871
1620,0.989524,0.138257,-0.04155742,-0.1370783,0.9901057,0.03000152,0.04529416,-0.0239906,0.9986855
1624,0.989524,0.1382546,-0.04156594,-0.1370812,0.990109,0.02987941,0.04528578,-0.02386849,0.9986888
1628,0.9895214,0.1382553,-0.04162696,-0.1370802,0.990109,0.0298836,0.0453468,-0.02386423,0.9986862
1632,0.9895266,0.138254,-0.04150492,-0.1370822,0.990109,0.02987523,0.04522477,-0.02387275,0.9986914
1636,0.9895378,0.1381953,-0.04143638,-0.1370199,0.9901142,0.02999194,0.04517149,-0.02400055,0.9986909
1640,0.9895378,0.1381928,-0.0414449,-0.1370227,0.9901175,0.02986984,0.04516311,-0.02387844,0.9986942
1644,0.9895378,0.1381928,-0.0414449,-0.1370227,0.9901175,0.02986984,0.04516311,-0.02387844,0.9986942
1648,0.9895469,0.1381257,-0.04145321,-0.136961,0.9901298,0.02974553,0.04515268,-0.02375712,0.9986976
1652,0.9895468,0.1381281,-0.0414447,-0.1369581,0.9901264,0.02986763,0.04516105,-0.02387924,0.9986943
1656,0.9895521,0.1381244,-0.04133117,-0.136963,0.9901297,0.02973716,0.04503065,-0.02376563,0.9987029
1660,0.9895521,0.1381244,-0.04133117,-0.136963,0.9901297,0.02973716,0.04503065,-0.02376563,0.9987029
1664,0.9895521,0.1381256,-0.04132691,-0.1369616,0.990128,0.02979822,0.04503483,-0.02382669,0.9987012
1668,0.9895521,0.1381244,-0.04133117,-0.136963,0.9901297,0.02973716,0.04503065,-0.02376563,0.9987029
1672,0.9895495,0.1381251,-0.04139219,-0.136962,0.9901298,0.02974134,0.04509167,-0.02376138,0.9987003
1676,0.9895495,0.1381251,-0.04139219,-0.136962,0.9901298,0.02974134,0.04509167,-0.02376138,0.9987003
1680,0.9895552,0.138064,-0.04145847,-0.1369019,0.9901398,0.02968327,0.04514787,-0.0236975,0.9986992
1684,0.9895526,0.1380646,-0.04151948,-0.1369009,0.9901398,0.02968745,0.04520888,-0.02369324,0.9986966
1688,0.9895526,0.1380683,-0.04150672,-0.1368966,0.9901348,0.02987061,0.04522143,-0.02387641,0.9986916
1692,0.9895526,0.1380658,-0.04151523,-0.1368995,0.9901382,0.02974851,0.04521307,-0.0237543,0.9986949
1696,0.989558,0.1380682,-0.04138042,-0.1368972,0.9901333,0.0299233,0.04510359,-0.02394598,0.9986954
1700,0.9895606,0.1380664,-0.04132365,-0.1368996,0.990135,0.02985807,0.04503839,-0.02388917,0.9986997
1704,0.9895716,0.1380064,-0.04125937,-0.1368387,0.9901416,0.02991374,0.04498091,-0.02395591,0.9987006
1708,0.9895742,0.1380058,-0.04119836,-0.1368397,0.9901415,0.02990956,0.0449199,-0.02396016,0.9987032
1712,0.9895768,0.1380063,-0.04113308,-0.1368393,0.9901398,0.02996643,0.04486306,-0.02402546,0.9987041
1716,0.9895827,0.1379477,-0.04119086,-0.1367763,0.9901468,0.03003047,0.04492762,-0.0240837,0.9987
1720,0.9895827,0.1379477,-0.04119086,-0.1367763,0.9901468,0.03003047,0.04492762,-0.0240837,0.9987
1724,0.9895801,0.1379496,-0.04124762,-0.1367739,0.9901451,0.0300957,0.04499282,-0.0241405,0.9986957
1728,0.9895775,0.1379502,-0.04130865,-0.1367729,0.9901451,0.03009988,0.04505384,-0.02413625,0.9986931
1732,0.9895748,0.1379509,-0.04136967,-0.1367719,0.9901452,0.03010405,0.04511486,-0.024132,0.9986904
1736,0.989572,0.1379515,-0.04143069,-0.1367708,0.990145,0.03010823,0.04517587,-0.02412775,0.9986876
1740,0.9895694,0.1379522,-0.04149171,-0.1367698,0.990145,0.03011241,0.04523689,-0.0241235,0.9986849
1744,0.9895779,0.1378917,-0.04149272,-0.1367093,0.9901536,0.0301112,0.04523624,-0.02412494,0.9986851
1748,0.9895806,0.1378898,-0.04143595,-0.1367118,0.9901552,0.03004598,0.04517105,-0.02406813,0.9986894
1752,0.9895806,0.1378886,-0.0414402,-0.1367132,0.9901569,0.02998492,0.04516687,-0.02400707,0.9986911
1756,0.9895806,0.1378874,-0.04144445,-0.1367147,0.9901586,0.02992387,0.0451627,-0.02394602,0.9986928
1760,0.9895858,0.1378873,-0.04131816,-0.1367152,0.9901568,0.02997657,0.04504484,-0.02401557,0.9986963
1764,0.9895884,0.1378842,-0.04126563,-0.1367191,0.9901601,0.02985029,0.04497546,-0.0238977,0.9987023
1768,0.9895993,0.1378255,-0.04119711,-0.1366568,0.9901651,0.02996702,0.04492216,-0.02402548,0.9987015
1772,0.989602,0.1378236,-0.04114034,-0.1366592,0.9901667,0.0299018,0.04485697,-0.02396867,0.9987059
1776,0.9895994,0.1378243,-0.04120136,-0.1366582,0.9901667,0.02990597,0.04491798,-0.02396443,0.9987032
1780,0.9895942,0.1378256,-0.0413234,-0.1366562,0.9901668,0.02991432,0.04504002,-0.02395594,0.9986979
1784,0.9896051,0.1377669,-0.04125489,-0.1365938,0.9901718,0.03003105,0.04498671,-0.02408372,0.9986972
1788,0.989602,0.1378261,-0.04113184,-0.1366563,0.9901634,0.0300239,0.04486532,-0.02409079,0.9987025
1792,0.9896103,0.1377656,-0.04113284,-0.1365958,0.9901717,0.03002271,0.04486467,-0.02409221,0.9987024
1796,0.9896103,0.1377632,-0.04114133,-0.1365987,0.9901751,0.0299006,0.04485632,-0.02397009,0.9987058
1800,0.9896132,0.1377649,-0.04107182,-0.1365969,0.9901719,0.03001854,0.04480366,-0.02409645,0.9987053
1804,0.9896103,0.1377656,-0.04113284,-0.1365958,0.9901717,0.03002271,0.04486467,-0.02409221,0.9987024
1808,0.9896129,0.1377625,-0.04108031,-0.1365997,0.990175,0.02989643,0.04479531,-0.02397433,0.9987084
1812,0.9896156,0.1377631,-0.04101504,-0.1365993,0.9901733,0.02995331,0.04473846,-0.02403964,0.9987094
1816,0.9896129,0.1377625,-0.04108031,-0.1365997,0.990175,0.02989643,0.04479531,-0.02397433,0.9987084
1820,0.9896106,0.1377668,-0.0411286,-0.1365944,0.9901703,0.03008376,0.04486885,-0.02415327,0.998701
1824,0.9896079,0.1377686,-0.04118538,-0.136592,0.9901686,0.03014899,0.04493405,-0.02421008,0.9986967
1828,0.9896106,0.1377692,-0.04112011,-0.1365915,0.990167,0.03020587,0.04487721,-0.02427538,0.9986976
1832,0.9896158,0.1377679,-0.04099806,-0.1365936,0.9901669,0.03019752,0.04475516,-0.02428387,0.9987029
1836,0.9896237,0.1377671,-0.04081074,-0.1365952,0.9901652,0.03024606,0.04457628,-0.02435766,0.9987091
1840,0.989621,0.1377678,-0.04087177,-0.1365942,0.9901652,0.03025023,0.0446373,-0.02435342,0.9987065
1844,0.9896158,0.1377715,-0.04098532,-0.1365893,0.990162,0.03038068,0.04476769,-0.02446704,0.9986979
1848,0.9896132,0.1377697,-0.04105484,-0.1365911,0.9901653,0.03026275,0.04482036,-0.02434068,0.9986986
1852,0.9896079,0.1377711,-0.04117689,-0.1365891,0.9901654,0.03027109,0.0449424,-0.0243322,0.9986933
1856,0.9896106,0.1377692,-0.04112011,-0.1365915,0.990167,0.03020587,0.04487721,-0.02427538,0.9986976
1860,0.9896106,0.1377704,-0.04111586,-0.1365901,0.9901653,0.03026692,0.04488138,-0.02433644,0.998696
1864,0.9896079,0.1377698,-0.04118113,-0.1365905,0.990167,0.03021004,0.04493822,-0.02427114,0.998695
1868,0.9896079,0.1377711,-0.04117689,-0.1365891,0.9901654,0.03027109,0.0449424,-0.0243322,0.9986933
1872,0.9896137,0.1377112,-0.04123892,-0.1365276,0.9901737,0.03027407,0.04500277,-0.02432938,0.9986907
1876,0.9896084,0.1377125,-0.04136096,-0.1365255,0.9901738,0.03028241,0.0451248,-0.02432089,0.9986854
