Packet number,Element 1, Element 2, Element 3, Element 4
2224,0.997232,0.01362632,0.02174086,0.06978511
2228,0.9972309,0.01365692,0.02177146,0.06978504
2232,0.9972298,0.01368753,0.02180206,0.06978496
2236,0.9972318,0.0137488,0.02177148,0.06975447
2240,0.997234,0.01368759,0.02171029,0.06975463
2244,0.997234,0.01368759,0.02171029,0.06975463
2248,0.9972365,0.013657,0.02171034,0.06972419
2252,0.9972365,0.013657,0.02171034,0.06972419
2256,0.9972371,0.01365701,0.02167973,0.06972423
2260,0.9972369,0.01362638,0.02171035,0.06972422
2264,0.9972376,0.01362639,0.02167974,0.06972426
2268,0.9972397,0.01362642,0.02167979,0.06969379
2272,0.9972401,0.01359581,0.0216798,0.06969382
2276,0.9972416,0.01353458,0.02164921,0.06969392
2280,0.997241,0.01353458,0.02167982,0.06969388
2284,0.9972427,0.01356522,0.02167986,0.06966338
2288,0.9972401,0.01359581,0.0216798,0.06969382
2292,0.9972424,0.01353459,0.02171047,0.06966335
2296,0.9972422,0.01350397,0.02174109,0.06966334
2300,0.9972422,0.01350397,0.02174109,0.06966334
2304,0.9972422,0.01350397,0.02174109,0.06966334
2308,0.9972432,0.01347336,0.02171049,0.06966341
2312,0.9972424,0.01353459,0.02171047,0.06966335
2316,0.9972428,0.01350398,0.02171048,0.06966338
2320,0.997242,0.01356521,0.02171046,0.06966333
2324,0.997242,0.01356521,0.02171046,0.06966333
2328,0.9972431,0.0135346,0.02167986,0.06966341
2332,0.997245,0.01359587,0.02164928,0.06963292
2336,0.997245,0.01359587,0.02164928,0.06963292
2340,0.9972457,0.01359588,0.02161868,0.06963297
2344,0.9972444,0.01359586,0.02167989,0.06963287
2348,0.9972444,0.01359586,0.02167989,0.06963287
2352,0.9972465,0.01359589,0.02167994,0.0696024
2356,0.9972467,0.01362652,0.02164932,0.06960241
2360,0.9972458,0.01359588,0.02171054,0.06960236
2364,0.997246,0.01353464,0.02174117,0.06960237
2368,0.9972484,0.0135653,0.0217106,0.0695719
2372,0.9972495,0.01353469,0.02168,0.06957199
2376,0.9972504,0.01356532,0.02161878,0.06957205
2380,0.9972519,0.0135041,0.02158819,0.06957215
2384,0.9972504,0.01356532,0.02161878,0.06957205
2388,0.9972497,0.01356532,0.02164939,0.069572
2392,0.9972495,0.01353469,0.02168,0.06957199
2396,0.9972496,0.01347345,0.02171063,0.06957199
2400,0.9972522,0.01344286,0.02171068,0.06954155
2404,0.9972543,0.01344289,0.02171073,0.06951108
2408,0.9972535,0.01350412,0.02171071,0.06951102
2412,0.9972569,0.0134123,0.02171078,0.06948064
2416,0.9972543,0.01350413,0.02177197,0.06948046
2420,0.9972543,0.01350413,0.02177197,0.06948046
2424,0.9972545,0.01353476,0.02174135,0.06948047
2428,0.9972571,0.01350417,0.02174141,0.06945003
2432,0.9972588,0.01347357,0.02168021,0.06945015
2436,0.9972584,0.01350419,0.0216802,0.06945012
2440,0.9972595,0.01347358,0.0216496,0.06945019
2444,0.9972595,0.01347358,0.0216496,0.06945019
2448,0.9972609,0.01347319,0.02158772,0.06944817
2452,0.99726,0.01353483,0.02158836,0.06945023
2456,0.9972618,0.01356506,0.02158774,0.0694176
2460,0.9972609,0.01353443,0.02164896,0.06941754
2464,0.9972634,0.01350384,0.02164902,0.06938709
2468,0.997263,0.01353446,0.02164901,0.06938706
2472,0.9972637,0.01353447,0.0216184,0.06938712
2476,0.9972627,0.01356507,0.021649,0.06938704
2480,0.9972636,0.01359571,0.02158778,0.0693871
2484,0.9972655,0.01359573,0.02149596,0.06938724
2488,0.9972655,0.01359573,0.02149596,0.06938724
2492,0.9972668,0.01365699,0.02149599,0.06935671
2496,0.9972659,0.01362636,0.02155721,0.06935664
2500,0.9972665,0.01362637,0.0215266,0.06935669
2504,0.9972656,0.01359574,0.02158782,0.06935663
2508,0.9972675,0.01356514,0.02161849,0.06932614
2512,0.9972682,0.01356515,0.02158788,0.06932618
2516,0.9972714,0.01353457,0.02155733,0.06929579
2520,0.9972711,0.01350395,0.02158794,0.06929576
2524,0.99727,0.01353455,0.02161854,0.06929569
2528,0.9972715,0.01353457,0.02164919,0.06926517
2532,0.9972711,0.01356519,0.02164919,0.06926515
2536,0.99727,0.0135958,0.02167978,0.06926507
2540,0.9972689,0.0136264,0.02171038,0.06926499
2544,0.9972689,0.0136264,0.02171038,0.06926499
2548,0.9972692,0.01365703,0.02167977,0.06926502
2552,0.9972706,0.01365705,0.02171042,0.06923449
2556,0.9972709,0.01368767,0.0216798,0.06923451
2560,0.9972713,0.01365706,0.02167981,0.06923454
2564,0.9972713,0.01365706,0.02167981,0.06923454
2568,0.9972711,0.01362643,0.02171043,0.06923452
2572,0.9972712,0.01356519,0.02174105,0.06923454
2576,0.9972712,0.01356519,0.02174105,0.06923454
2580,0.9972719,0.0135652,0.02171044,0.06923458
2584,0.9972723,0.01353459,0.02171045,0.06923461
2588,0.9972744,0.01353461,0.0217105,0.06920413
2592,0.9972736,0.01359584,0.02171048,0.06920408
2596,0.997274,0.01356523,0.02171049,0.0692041
2600,0.9972746,0.01356524,0.02167988,0.06920415
2604,0.9972746,0.01356524,0.02167988,0.06920415
2608,0.9972756,0.01359587,0.02161866,0.06920421
2612,0.997277,0.01359589,0.02164931,0.06917369
2616,0.9972751,0.01359587,0.02174114,0.06917355
2620,0.9972746,0.01362648,0.02174113,0.06917353
2624,0.9972771,0.01359589,0.02174118,0.06914308
2628,0.9972769,0.01356527,0.0217718,0.06914306
2632,0.9972761,0.0136265,0.02177178,0.069143
2636,0.9972773,0.01359589,0.02183305,0.06911246
2640,0.9972786,0.01359591,0.02177183,0.06911255
2644,0.9972792,0.01359592,0.02174123,0.0691126
2648,0.9972809,0.01347346,0.02174126,0.06911272
2652,0.9972826,0.0135041,0.0217413,0.06908222
2656,0.9972837,0.0134735,0.0217107,0.06908229
2660,0.9972855,0.0134429,0.02174136,0.06905179
2664,0.9972851,0.01347352,0.02174135,0.06905176
2668,0.9972858,0.01347352,0.02171075,0.06905182
2672,0.9972873,0.0134123,0.02168016,0.06905191
2676,0.9972886,0.01341232,0.02161894,0.06905201
2680,0.9972892,0.01341233,0.02158834,0.06905206
2684,0.9972901,0.01344296,0.02152711,0.06905212
2688,0.9972922,0.01341196,0.02155712,0.06901952
2692,0.9972926,0.01338134,0.02155712,0.06901955
2696,0.9972914,0.01347319,0.0215571,0.06901946
2700,0.9972932,0.01344259,0.02158776,0.06898896
2704,0.9972928,0.01347321,0.02158775,0.06898893
2708,0.9972928,0.01347321,0.02158775,0.06898893
2712,0.997295,0.01347323,0.0215878,0.06895846
2716,0.9972943,0.01347323,0.0216184,0.06895842
2720,0.9972947,0.01344261,0.02161841,0.06895845
2724,0.9972947,0.01344261,0.02161841,0.06895845
2728,0.9972968,0.01344264,0.02161846,0.06892797
2732,0.997296,0.01350387,0.02161844,0.06892791
2736,0.9972966,0.01350388,0.02158783,0.06892796
2740,0.9972969,0.0135345,0.02155722,0.06892797
2744,0.9972973,0.01359575,0.02149598,0.06892801
2748,0.9972987,0.01365701,0.02149601,0.06889748
2752,0.9972999,0.01356516,0.02149604,0.06889757
2756,0.9973001,0.01359579,0.02146542,0.06889758
2760,0.997302,0.01356519,0.02149609,0.06886709
2764,0.9973009,0.0135958,0.02152668,0.06886701
2768,0.9973011,0.01353456,0.02155731,0.06886703
2772,0.9973013,0.01356518,0.02152669,0.06886704
2776,0.9973013,0.01356518,0.02152669,0.06886704
2780,0.9973038,0.0135346,0.02152675,0.06883659
2784,0.9973037,0.01359584,0.02149612,0.06883658
2788,0.997303,0.01359583,0.02152673,0.06883653
2792,0.9973034,0.01356521,0.02152674,0.06883656
2796,0.9973036,0.01350397,0.02155736,0.06883658
2800,0.9973028,0.0135652,0.02155734,0.06883652
2804,0.9973043,0.01350398,0.02152676,0.06883662
2808,0.9973025,0.01353458,0.02158796,0.0688365
2812,0.9973034,0.01356521,0.02152674,0.06883656
2816,0.9973055,0.01356524,0.02152678,0.06880609
2820,0.9973046,0.01353461,0.02158801,0.06880602
2824,0.9973059,0.01353463,0.02152679,0.06880612
2828,0.9973078,0.01350403,0.02155745,0.06877562
2832,0.9973063,0.01356525,0.02158804,0.06877552
2836,0.9973076,0.01362651,0.02158807,0.06874499
2840,0.9973063,0.01362649,0.02164928,0.0687449
2844,0.9973056,0.01362648,0.02167989,0.06874485
2848,0.9973056,0.01362648,0.02167989,0.06874485
2852,0.9973059,0.01365711,0.02164927,0.06874487
2856,0.9973072,0.01365713,0.02158806,0.06874496
2860,0.9973065,0.01365712,0.02161867,0.06874491
2864,0.9973055,0.01368773,0.02164927,0.06874484
2868,0.9973084,0.01371839,0.02158809,0.06871442
2872,0.9973084,0.01371839,0.02158809,0.06871442
2876,0.997308,0.013749,0.02158808,0.0687144
2880,0.9973095,0.01368778,0.02155749,0.0687145
2884,0.9973087,0.01374901,0.02155747,0.06871444
2888,0.9973091,0.0137184,0.02155748,0.06871447
2892,0.9973116,0.01368781,0.02155753,0.06868402
2896,0.997312,0.01365719,0.02155754,0.06868405
2900,0.9973131,0.01362659,0.02152695,0.06868412
2904,0.9973116,0.01368781,0.02155753,0.06868402
2908,0.997312,0.01365719,0.02155754,0.06868405
2912,0.9973139,0.0136266,0.02158821,0.06865355
2916,0.9973125,0.01362658,0.02164942,0.06865346
2920,0.9973139,0.0136266,0.02158821,0.06865355
2924,0.9973145,0.01362661,0.0215576,0.0686536
2928,0.9973159,0.01362663,0.02158825,0.06862308
2932,0.9973164,0.01359601,0.02158826,0.0686231
2936,0.9973157,0.013596,0.02161887,0.06862306
2940,0.9973161,0.01362663,0.02168012,0.06859247
2944,0.9973171,0.01359602,0.02164952,0.06859254
2948,0.9973181,0.01362666,0.02168016,0.06856199
2952,0.9973192,0.01359605,0.02164957,0.06856206
2956,0.9973195,0.01362668,0.02161895,0.06856208
2960,0.9973198,0.0136573,0.02158833,0.0685621
2964,0.9973214,0.01368794,0.02158837,0.06853159
2968,0.9973216,0.01362629,0.02152647,0.06856012
2972,0.9973233,0.01365693,0.02152651,0.06852961
2976,0.9973227,0.01374878,0.02149587,0.06852958
2980,0.9973229,0.01368754,0.0215265,0.06852958
2984,0.9973242,0.01368756,0.02146528,0.06852967
2988,0.9973256,0.01368758,0.02149593,0.06849916
2992,0.9973245,0.01371819,0.02152653,0.06849908
2996,0.997326,0.01365697,0.02149594,0.06849919
3000,0.9973252,0.0137182,0.02149593,0.06849913
3004,0.9973256,0.01368758,0.02149593,0.06849916
3008,0.9973264,0.01362635,0.02149595,0.06849921
3012,0.9973282,0.013657,0.02149599,0.0684687
3016,0.9973291,0.01368763,0.02143477,0.06846876
3020,0.9973288,0.013657,0.02146538,0.06846875
3024,0.9973301,0.01356516,0.02146541,0.06846884
3028,0.9973305,0.01353454,0.02146542,0.06846886
3032,0.9973296,0.01350391,0.02152664,0.0684688
3036,0.9973285,0.01353452,0.02155724,0.06846873
3040,0.9973314,0.01347331,0.0215573,0.06843831
3044,0.9973319,0.01353456,0.02149607,0.06843834
3048,0.9973314,0.01347331,0.0215573,0.06843831
3052,0.9973323,0.01350395,0.02149608,0.06843837
3056,0.9973323,0.01350395,0.02149608,0.06843837
3060,0.9973315,0.01356518,0.02149606,0.06843831
3064,0.9973315,0.01356518,0.02149606,0.06843831
3068,0.9973311,0.01359579,0.02149605,0.06843828
3072,0.9973332,0.01359582,0.0214961,0.0684078
3076,0.9973328,0.01362644,0.02149609,0.06840777
3080,0.9973325,0.01359581,0.0215267,0.06840776
3084,0.9973308,0.01362641,0.02158791,0.06840764
3088,0.9973326,0.01359581,0.02161857,0.06837714
3092,0.9973318,0.01365705,0.02161855,0.06837709
3096,0.997333,0.0135652,0.02161858,0.06837717
3100,0.9973324,0.01356519,0.02164919,0.06837713
3104,0.9973326,0.01359581,0.02161857,0.06837714
3108,0.997333,0.0135652,0.02161858,0.06837717
3112,0.9973333,0.01359582,0.02158796,0.06837719
3116,0.9973367,0.01359587,0.02152679,0.06834681
3120,0.9973363,0.01362649,0.02152679,0.06834678
3124,0.9973405,0.0135653,0.02146563,0.06831644
3128,0.9973399,0.01365716,0.021435,0.06831641
3132,0.9973403,0.01362654,0.02143501,0.06831643
3136,0.9973416,0.0136878,0.02143504,0.0682859
3140,0.9973431,0.01362658,0.02140445,0.068286
3144,0.9973428,0.01359595,0.02143506,0.06828598
3148,0.9973426,0.01365719,0.02140444,0.06828597
3152,0.9973436,0.01359596,0.02149632,0.06825542
3156,0.9973445,0.0136266,0.0214351,0.06825548
3160,0.9973434,0.01356534,0.02152694,0.06825539
3164,0.9973434,0.01371845,0.02152694,0.06822477
3168,0.9973446,0.0136266,0.02152696,0.06822486
3172,0.9973415,0.01374904,0.02149628,0.06825527
3176,0.9973421,0.01365719,0.02152691,0.06825531
3180,0.997344,0.01371846,0.02149633,0.06822482
3184,0.9973457,0.01359599,0.02149637,0.06822494
3188,0.9973459,0.01362662,0.02146575,0.06822495
3192,0.9973484,0.01359603,0.0214658,0.0681945
3196,0.9973497,0.01365729,0.02146583,0.06816397
3200,0.9973509,0.01356544,0.02146586,0.06816405
3204,0.9973509,0.01356544,0.02146586,0.06816405
3208,0.9973503,0.01356543,0.02149647,0.06816401
3212,0.9973496,0.01356542,0.02152707,0.06816396
3216,0.9973494,0.01362667,0.02149645,0.06816395
3220,0.9973508,0.01362668,0.02143523,0.06816404
3224,0.9973521,0.0136267,0.02137402,0.06816413
3228,0.9973532,0.01365692,0.02140401,0.06813149
3232,0.9973537,0.01371817,0.02134277,0.06813153
3236,0.997355,0.01371819,0.02128156,0.06813162
3240,0.9973566,0.01365697,0.02134284,0.06810111
3244,0.9973566,0.01365697,0.02134284,0.06810111
3248,0.9973566,0.01365697,0.02134284,0.06810111
3252,0.9973585,0.01371823,0.02131226,0.06807061
3256,0.9973613,0.01365703,0.02122045,0.06807081
3260,0.9973611,0.01371827,0.02118983,0.06807079
3264,0.9973617,0.01371828,0.02115922,0.06807084
3268,0.9973627,0.01374891,0.02118986,0.06804028
3272,0.9973646,0.01365708,0.02115928,0.06804042
3276,0.9973636,0.01368768,0.02118988,0.06804034
3280,0.9973654,0.01365709,0.02122054,0.06800985
3284,0.9973658,0.01362647,0.02122055,0.06800988
3288,0.9973652,0.01371833,0.02118992,0.06800983
3292,0.9973675,0.01365712,0.02122059,0.06797937
3296,0.9973664,0.01368772,0.02125118,0.06797929
3300,0.9973689,0.01365713,0.02125124,0.06794884
3304,0.9973685,0.01368775,0.02125123,0.06794881
3308,0.9973689,0.01365713,0.02125124,0.06794884
3312,0.9973683,0.01374899,0.0212206,0.0679488
3316,0.9973706,0.01368778,0.02125127,0.06791833
3320,0.9973714,0.01371841,0.02119005,0.06791839
3324,0.9973727,0.01362657,0.02119008,0.06791848
3328,0.9973744,0.01365721,0.02119011,0.06788797
3332,0.9973754,0.0136266,0.02115951,0.06788804
3336,0.9973742,0.01371845,0.02115948,0.06788795
3340,0.997375,0.01365722,0.0211595,0.06788801
3344,0.9973778,0.01365726,0.02112894,0.06785758
3348,0.9973782,0.01362664,0.02112895,0.06785761
3352,0.997379,0.01356541,0.02112897,0.06785766
3356,0.9973781,0.01353477,0.02119019,0.0678576
3360,0.9973764,0.01356537,0.0212514,0.06785748
3364,0.9973781,0.01359602,0.02125143,0.06782698
3368,0.9973785,0.0135654,0.02125144,0.067827
3372,0.9973767,0.013596,0.02131265,0.06782689
3376,0.99738,0.01356542,0.02128209,0.06779648
3380,0.9973817,0.01353482,0.02131275,0.06776598
3384,0.9973814,0.01356544,0.02131275,0.06776596
3388,0.9973828,0.01350422,0.02128215,0.06776606
3392,0.9973838,0.01353444,0.02122028,0.06776404
3396,0.9972842,0.01353475,0.02125139,0.06920481
3400,0.9972838,0.01356536,0.02125138,0.06920478
3404,0.9972857,0.01353477,0.02128204,0.0691743
3408,0.9972849,0.013596,0.02128202,0.06917424
3412,0.9972842,0.01359599,0.02131263,0.06917419
3416,0.9972853,0.01356538,0.02128203,0.06917427
3420,0.9972864,0.01353478,0.02125144,0.06917434
3424,0.9972872,0.01353479,0.02131269,0.06914377
3428,0.9972876,0.01350417,0.0213127,0.0691438
3432,0.9972886,0.01347356,0.02128211,0.06914388
3436,0.9972886,0.01347356,0.02128211,0.06914388
3440,0.9972918,0.01344298,0.02125155,0.06911348
3444,0.9972916,0.01347319,0.02125089,0.06911134
3448,0.9972939,0.01341198,0.02128156,0.06908087
3452,0.9972922,0.01353444,0.02128153,0.06908076
3456,0.9972931,0.01353445,0.02134279,0.06905019
3460,0.997292,0.01356506,0.02137339,0.06905012
3464,0.9972939,0.01347322,0.0213428,0.06905025
3468,0.9972942,0.01350385,0.02140406,0.06901965
3472,0.9972949,0.01350386,0.02137345,0.06901971
3476,0.9972941,0.01356508,0.02137343,0.06901965
3480,0.9972953,0.01353448,0.0214347,0.06898911
3484,0.9972953,0.01353448,0.0214347,0.06898911
3488,0.9972932,0.01353445,0.02143465,0.06901959
3492,0.9972951,0.01359572,0.02140407,0.0689891
3496,0.9972958,0.01359573,0.02137347,0.06898914
3500,0.9972956,0.01356511,0.02140408,0.06898913
3504,0.9972966,0.0135345,0.02137348,0.06898919
3508,0.9972956,0.01356511,0.02140408,0.06898913
3512,0.9972976,0.01356513,0.02140413,0.06895865
3516,0.9972978,0.01350389,0.02143475,0.06895866
3520,0.9972982,0.01347328,0.02143476,0.06895869
3524,0.9973007,0.01344269,0.02143482,0.06892824
3528,0.9973029,0.01338148,0.02137362,0.06892839
3532,0.9973046,0.01335088,0.02131241,0.06892851
3536,0.9973039,0.01335087,0.02134302,0.06892847
3540,0.9973026,0.01335085,0.02140423,0.06892837
3544,0.9973034,0.01328962,0.02140425,0.06892843
3548,0.9973041,0.01328963,0.02137364,0.06892847
3552,0.9973055,0.01328965,0.0214043,0.06889796
3556,0.9973059,0.01325903,0.02140431,0.06889798
3560,0.997307,0.01328967,0.02143495,0.06886743
3564,0.9973066,0.01332028,0.02143494,0.06886741
3568,0.9973089,0.01335094,0.02140437,0.06883694
3572,0.9973096,0.01335095,0.02137376,0.06883699
3576,0.99731,0.01332033,0.02137377,0.06883702
3580,0.9973091,0.01338156,0.02137375,0.06883696
3584,0.997309,0.0134428,0.02134313,0.06883695
3588,0.9973089,0.01350404,0.02131251,0.06883694
3592,0.9973101,0.0135653,0.02131253,0.0688064
3596,0.9973101,0.0135653,0.02131253,0.0688064
3600,0.9973095,0.01365716,0.0212819,0.06880637
3604,0.997309,0.01359591,0.02134313,0.06880633
3608,0.9973122,0.01356533,0.02131258,0.06877593
3612,0.9973113,0.0135347,0.0213738,0.06877586
3616,0.9973126,0.01359596,0.02137383,0.06874534
3620,0.9973119,0.01350409,0.02146568,0.06874529
3624,0.9973128,0.01353472,0.02140445,0.06874534
3628,0.9973113,0.01359594,0.02143504,0.06874524
3632,0.9973106,0.01359593,0.02146565,0.0687452
3636,0.9973109,0.01362656,0.02143503,0.06874522
3640,0.9973111,0.01365718,0.02140442,0.06874523
3644,0.9973139,0.01365722,0.02137385,0.0687148
3648,0.9973143,0.0136266,0.02137386,0.06871483
3652,0.9973162,0.01368787,0.02134328,0.06868434
3656,0.9973168,0.01368788,0.02131267,0.06868438
3660,0.9973175,0.01368789,0.02128207,0.06868443
3664,0.9973181,0.0136879,0.02125146,0.06868447
3668,0.9973164,0.0137185,0.02131267,0.06868435
3672,0.9973167,0.01374912,0.02128205,0.06868437
3676,0.9973198,0.01371854,0.0212515,0.06865396
3680,0.9973187,0.01374915,0.02128209,0.06865389
3684,0.9973192,0.01371854,0.0212821,0.06865392
3688,0.9973219,0.01371857,0.02125154,0.06862349
3692,0.9973224,0.01368754,0.0212509,0.06862142
3696,0.9973204,0.0137798,0.02128213,0.06862339
3700,0.997321,0.01368794,0.02131276,0.06862342
3704,0.997321,0.01368794,0.02131276,0.06862342
3708,0.997323,0.01365693,0.02134277,0.06859084
3712,0.9973218,0.01368753,0.02128151,0.06862138
3716,0.9973235,0.01371817,0.02128154,0.06859087
3720,0.9973211,0.01377981,0.02125152,0.06862343
3724,0.9973229,0.01374879,0.02118967,0.06862145
3728,0.9973216,0.01374877,0.02125088,0.06862136
3732,0.9973218,0.01377939,0.02122026,0.06862138
3736,0.9973225,0.01377983,0.02128217,0.06859291
3740,0.9973217,0.01384106,0.02128216,0.06859285
3744,0.997321,0.01384105,0.02131276,0.0685928
3748,0.9973218,0.01384106,0.02137402,0.06856224
3752,0.9973239,0.01384066,0.02128155,0.06856028
3756,0.9973237,0.0139019,0.02125093,0.06856027
3760,0.9973249,0.0138713,0.02131219,0.06852973
3764,0.9973234,0.01393252,0.02134278,0.06852962
3768,0.9973249,0.0138713,0.02131219,0.06852973
3772,0.9973236,0.01396314,0.02131217,0.06852964
3776,0.9973249,0.0138713,0.02131219,0.06852973
3780,0.9973247,0.01393254,0.02128157,0.06852971
3784,0.997327,0.01387133,0.02131224,0.06849925
3788,0.9973264,0.01387132,0.02134285,0.06849921
3792,0.9973274,0.01384071,0.02131225,0.06849928
3796,0.9973277,0.01387134,0.02128163,0.0684993
3800,0.997327,0.01387133,0.02131224,0.06849925
3804,0.9973279,0.0138101,0.02131226,0.06849931
3808,0.997327,0.01377946,0.02137348,0.06849924
3812,0.997327,0.01377946,0.02137348,0.06849924
3816,0.997327,0.01377946,0.02137348,0.06849924
3820,0.997327,0.01377946,0.02137348,0.06849924
3824,0.9973272,0.01381009,0.02134286,0.06849927
3828,0.9973308,0.0137489,0.02131232,0.06846889
3832,0.9973294,0.01381012,0.02134291,0.06846879
3836,0.9973296,0.01384074,0.02131229,0.0684688
