Logging of xSense MTI-G data started 
AccX	AccY	AccZ	GyrX	GyrY	GyrZ	MagX	MagY	MagZ	Temp/q0	Press/q1	bPrs/q2	ITOW/q3	Lat	Lon	Alt	VelE	VelN	VelD	Hacc/timeOfDay	Vacc	Sacc	bGPS	timeOfDay 
33018	33368	36377	32052	33459	32737	29965	35098	25885	7600	47224	25	2954	0	0	0	0	0	0	-1	-1	2030	255	2316	 
33013	33356	36401	32111	33330	32643	29974	35115	25883	7600	47224	26	2954	0	0	0	0	0	0	-1	-1	2030	255	2325	 
33016	33344	36407	32331	32993	32576	29978	35115	25879	7600	47224	27	2954	0	0	0	0	0	0	-1	-1	2030	255	2333	 
33014	33332	36381	32582	32697	32520	29974	35117	25884	7600	47224	28	2954	0	0	0	0	0	0	-1	-1	2030	255	2341	 
33012	33332	36325	32927	32348	32508	29958	35099	25879	7600	47224	29	2954	0	0	0	0	0	0	-1	-1	2030	255	2350	 
33032	33339	36267	33279	32144	32473	29949	35099	25880	7600	47224	30	2954	0	0	0	0	0	0	-1	-1	2030	255	2358	 
33064	33356	36229	33610	32016	32433	29942	35094	25895	7600	47224	31	3204	0	0	0	0	0	0	-1	-1	2030	255	2366	 
33092	33380	36237	33867	32070	32441	29935	35072	25887	7600	47224	32	3204	0	0	0	0	0	0	-1	-1	2033	255	2375	 
33122	33408	36287	33979	32268	32458	29919	35068	25881	7600	47224	33	3204	0	0	0	0	0	0	-1	-1	2033	255	2383	 
33156	33432	36346	34017	32588	32521	29911	35018	25907	7600	47224	34	3204	0	0	0	0	0	0	-1	-1	2033	255	2391	 
33174	33444	36397	33934	32932	32609	29907	35004	25895	7600	47228	17	3204	0	0	0	0	0	0	-1	-1	2033	255	2400	 
33176	33450	36425	33807	33252	32721	29924	35012	25892	7600	47228	18	3204	0	0	0	0	0	0	-1	-1	2033	255	2408	 
33157	33440	36437	33609	33542	32790	29922	35000	25884	7600	47228	19	3204	0	0	0	0	0	0	-1	-1	2033	255	2416	 
33128	33424	36433	33405	33768	32817	29928	35008	25876	7600	47228	20	3204	0	0	0	0	0	0	-1	-1	2033	255	2425	 
33101	33400	36453	33206	33810	32883	29950	34999	25857	7600	47228	21	3204	0	0	0	0	0	0	-1	-1	2033	255	2433	 
33076	33376	36479	33019	33724	32865	29956	35006	25868	7600	47228	22	3204	0	0	0	0	0	0	-1	-1	2033	255	2441	 
33060	33357	36507	32890	33611	32859	29976	34997	25858	7600	47228	23	3204	0	0	0	0	0	0	-1	-1	2033	255	2450	 
33046	33350	36519	32873	33380	32887	29972	34997	25873	7600	47228	24	3204	0	0	0	0	0	0	-1	-1	2033	255	2458	 
33056	33344	36471	32951	33197	32768	29975	34989	25867	7600	47228	25	3204	0	0	0	0	0	0	-1	-1	2033	255	2466	 
33054	33334	36393	33037	33052	32727	29977	35019	25837	7600	47228	26	3204	0	0	0	0	0	0	-1	-1	2033	255	2475	 
33076	33330	36319	33177	33012	32692	29971	35014	25841	7600	47228	27	3204	0	0	0	0	0	0	-1	-1	2033	255	2483	 
33104	33334	36297	33371	32960	32675	29973	34995	25855	7600	47228	28	3204	0	0	0	0	0	0	-1	-1	2033	255	2491	 
33126	33352	36323	33546	33000	32693	29973	34992	25844	7600	47228	29	3204	0	0	0	0	0	0	-1	-1	2033	255	2500	 
33154	33362	36371	33661	33010	32667	29976	34980	25835	7600	47228	30	3204	0	0	0	0	0	0	-1	-1	2033	255	2508	 
33174	33372	36413	33719	33032	32726	29983	34958	25856	7600	47228	31	3204	0	0	0	0	0	0	-1	-1	2033	255	2516	 
33178	33370	36442	33653	33018	32779	29985	34968	25843	7600	47228	32	3204	0	0	0	0	0	0	-1	-1	2033	255	2525	 
33162	33362	36434	33607	33061	32818	29985	34960	25837	7600	47228	33	3204	0	0	0	0	0	0	-1	-1	2033	255	2533	 
33128	33357	36419	33527	33080	32809	29984	34968	25819	7600	47228	34	3204	0	0	0	0	0	0	-1	-1	2033	255	2541	 
33092	33352	36449	33451	33068	32840	29990	34962	25819	7600	47225	17	3204	0	0	0	0	0	0	-1	-1	2033	255	2550	 
33056	33349	36469	33303	33046	32773	29992	34944	25820	7600	47225	18	3204	0	0	0	0	0	0	-1	-1	2033	255	2558	 
33058	33349	36513	33181	33053	32774	29997	34948	25829	7600	47225	19	3204	0	0	0	0	0	0	-1	-1	2033	255	2566	 
33090	33358	36521	33085	32960	32775	29998	34958	25812	7600	47225	20	3204	0	0	0	0	0	0	-1	-1	2033	255	2575	 
33124	33365	36501	32939	32940	32756	29995	34947	25816	7600	47225	21	3204	0	0	0	0	0	0	-1	-1	2033	255	2583	 
33154	33378	36491	32797	32920	32769	29994	34944	25817	7600	47225	22	3204	0	0	0	0	0	0	-1	-1	2033	255	2591	 
33181	33386	36505	32699	32873	32814	29991	34939	25817	7600	47225	23	3204	0	0	0	0	0	0	-1	-1	2033	255	2600	 
33189	33344	36593	32607	32628	32847	29995	34945	25824	7600	47225	24	3204	0	0	0	0	0	0	-1	-1	2033	255	2608	 
33190	33322	36529	32499	32274	32880	29985	34926	25840	7600	47225	25	3454	0	0	0	0	0	0	-1	-1	2033	255	2616	 
33220	33298	36375	32485	32028	32883	29980	34951	25830	7600	47225	26	3454	0	0	0	0	0	0	-1	-1	2036	255	2625	 
33276	33292	36179	32671	31565	32896	29961	34958	25826	7600	47225	27	3454	0	0	0	0	0	0	-1	-1	2036	255	2633	 
33292	33322	36197	32962	30811	32866	29936	34956	25862	7600	47225	28	3454	0	0	0	0	0	0	-1	-1	2036	255	2641	 
33304	33350	36379	33335	30464	32922	29895	34943	25870	7600	47225	29	3454	0	0	0	0	0	0	-1	-1	2036	255	2650	 
33296	33400	36509	33591	30724	32925	29880	34954	25878	7600	47225	30	3454	0	0	0	0	0	0	-1	-1	2036	255	2658	 
33256	33434	36425	33731	31499	32880	29859	34940	25890	7600	47225	31	3454	0	0	0	0	0	0	-1	-1	2036	255	2666	 
33152	33453	36209	33855	32384	32843	29856	34939	25870	7600	47225	32	3454	0	0	0	0	0	0	-1	-1	2036	255	2675	 
33109	33466	36107	33845	33004	32716	29862	34930	25866	7600	47225	33	3454	0	0	0	0	0	0	-1	-1	2036	255	2683	 
33113	33476	36171	33743	33424	32647	29864	34900	25872	7600	47225	34	3454	0	0	0	0	0	0	-1	-1	2036	255	2691	 
33133	33497	36354	33554	33588	32595	29872	34901	25870	7600	47222	17	3454	0	0	0	0	0	0	-1	-1	2036	255	2700	 
33166	33512	36573	33227	33580	32611	29878	34905	25860	7600	47222	18	3454	0	0	0	0	0	0	-1	-1	2036	255	2708	 
33184	33520	36685	32934	33505	32601	29886	34895	25866	7600	47222	19	3454	0	0	0	0	0	0	-1	-1	2036	255	2716	 
33162	33489	36634	32651	33354	32667	29888	34921	25846	7600	47222	20	3454	0	0	0	0	0	0	-1	-1	2036	255	2725	 
33134	33448	36503	32451	33209	32664	29888	34913	25839	7600	47222	21	3454	0	0	0	0	0	0	-1	-1	2036	255	2733	 
33114	33402	36398	32421	33140	32681	29896	34908	25859	7600	47222	22	3454	0	0	0	0	0	0	-1	-1	2036	255	2741	 
33090	33378	36363	32503	33120	32664	29895	34912	25855	7600	47222	23	3454	0	0	0	0	0	0	-1	-1	2036	255	2750	 
33074	33362	36351	32717	33036	32675	29902	34916	25849	7600	47222	24	3454	0	0	0	0	0	0	-1	-1	2036	255	2758	 
33064	33346	36343	32851	33025	32648	29905	34905	25866	7600	47222	25	3454	0	0	0	0	0	0	-1	-1	2036	255	2766	 
33046	33348	36341	33047	33002	32565	29912	34919	25843	7600	47222	26	3454	0	0	0	0	0	0	-1	-1	2036	255	2775	 
33024	33338	36343	33275	32920	32568	29895	34934	25842	7600	47222	27	3454	0	0	0	0	0	0	-1	-1	2036	255	2783	 
33046	33334	36347	33429	32840	32547	29906	34925	25838	7600	47222	28	3454	0	0	0	0	0	0	-1	-1	2036	255	2791	 
33088	33328	36359	33546	32906	32495	29901	34909	25836	7600	47222	29	3454	0	0	0	0	0	0	-1	-1	2036	255	2800	 
33138	33337	36346	33663	32920	32439	29898	34885	25838	7600	47222	30	3454	0	0	0	0	0	0	-1	-1	2036	255	2808	 
33182	33356	36357	33607	32986	32474	29891	34883	25845	7600	47222	31	3454	0	0	0	0	0	0	-1	-1	2036	255	2816	 
33197	33352	36389	33625	32972	32487	29902	34875	25836	7600	47222	32	3454	0	0	0	0	0	0	-1	-1	2036	255	2825	 
33165	33372	36437	33591	32795	32552	29893	34864	25842	7600	47222	33	3454	0	0	0	0	0	0	-1	-1	2036	255	2833	 
33112	33380	36483	33517	32588	32633	29898	34848	25840	7600	47222	34	3454	0	0	0	0	0	0	-1	-1	2036	255	2841	 
33064	33386	36527	33415	32452	32668	29880	34851	25834	7600	47225	17	3454	0	0	0	0	0	0	-1	-1	2036	255	2850	 
33012	33386	36562	33271	32454	32645	29880	34845	25828	7600	47225	18	3454	0	0	0	0	0	0	-1	-1	2036	255	2858	 
32984	33392	36583	33045	32497	32600	29838	34778	25899	7600	47225	19	3704	0	0	0	0	0	0	-1	-1	2036	255	2866	 
33016	33392	36575	32907	32540	32515	29856	34806	25885	7600	47225	20	3704	0	0	0	0	0	0	-1	-1	2038	255	2875	 
33112	33380	36546	32643	32472	32422	29858	34860	25833	7600	47225	21	3704	0	0	0	0	0	0	-1	-1	2038	255	2883	 
33233	33364	36493	32470	32375	32378	29836	34825	25866	7600	47225	22	3704	0	0	0	0	0	0	-1	-1	2038	255	2891	 
33324	33338	36393	32379	32257	32422	29834	34821	25877	7600	47225	23	3704	0	0	0	0	0	0	-1	-1	2038	255	2900	 
33336	33320	36291	32411	32200	32475	29837	34845	25866	7600	47225	24	3704	0	0	0	0	0	0	-1	-1	2038	255	2908	 
33276	33312	36263	32575	32148	32490	29835	34844	25876	7600	47225	25	3704	0	0	0	0	0	0	-1	-1	2038	255	2916	 
33184	33321	36321	32709	32186	32507	29823	34864	25860	7600	47225	26	3704	0	0	0	0	0	0	-1	-1	2038	255	2925	 
33102	33353	36397	32793	32241	32476	29805	34852	25882	7600	47225	27	3704	0	0	0	0	0	0	-1	-1	2038	255	2933	 
33041	33366	36434	32797	32448	32391	29789	34846	25894	7600	47225	28	3704	0	0	0	0	0	0	-1	-1	2038	255	2941	 
32986	33358	36374	32853	32776	32332	29791	34855	25882	7600	47225	29	3704	0	0	0	0	0	0	-1	-1	2038	255	2950	 
32950	33352	36335	32861	33052	32289	29789	34855	25879	7600	47225	30	3704	0	0	0	0	0	0	-1	-1	2038	255	2958	 
32970	33354	36439	32779	33163	32260	29796	34856	25882	7600	47225	31	3704	0	0	0	0	0	0	-1	-1	2038	255	2966	 
33018	33370	36623	32671	32986	32241	29801	34847	25869	7600	47225	32	3704	0	0	0	0	0	0	-1	-1	2038	255	2975	 
33046	33392	36681	32485	32672	32240	29752	34796	25947	7600	47225	33	3704	0	0	0	0	0	0	-1	-1	2038	255	2983	 
33045	33382	36599	32266	32355	32258	29770	34848	25902	7600	47225	34	3704	0	0	0	0	0	0	-1	-1	2038	255	2991	 
33058	33355	36459	32171	32125	32304	29763	34847	25908	7600	47229	17	3704	0	0	0	0	0	0	-1	-1	2038	255	3000	 
33116	33330	36351	32121	32038	32309	29764	34858	25902	7600	47229	18	3704	0	0	0	0	0	0	-1	-1	2038	255	3008	 
33184	33306	36340	32141	31990	32372	29736	34876	25910	7600	47229	19	3704	0	0	0	0	0	0	-1	-1	2038	255	3016	 
33248	33296	36390	32261	31940	32357	29736	34901	25900	7600	47229	20	3704	0	0	0	0	0	0	-1	-1	2038	255	3025	 
33396	33621	36069	32431	32059	32544	29722	34893	25921	7600	47229	21	3704	0	0	0	0	0	0	-1	-1	2038	255	3033	 
33413	33714	36079	32627	32498	32917	29717	34901	25925	7600	47229	22	3704	0	0	0	0	0	0	-1	-1	2038	255	3041	 
33400	33762	36153	32903	32756	33302	29718	34896	25922	7600	47229	23	3704	0	0	0	0	0	0	-1	-1	2038	255	3050	 
33376	33787	36265	33165	32858	33649	29722	34900	25914	7600	47229	24	3704	0	0	0	0	0	0	-1	-1	2038	255	3058	 
33354	33786	36322	33459	32801	33988	29726	34918	25931	7600	47229	25	3704	0	0	0	0	0	0	-1	-1	2038	255	3066	 
33320	33738	36291	33735	32694	34297	29728	34929	25913	7600	47229	26	3704	0	0	0	0	0	0	-1	-1	2038	255	3075	 
33272	33624	36145	33931	32904	34356	29732	34899	25917	7600	47229	27	3704	0	0	0	0	0	0	-1	-1	2038	255	3083	 
33189	33485	36027	34017	33500	34139	29718	34853	25977	7600	47229	28	3704	0	0	0	0	0	0	-1	-1	2038	255	3091	 
33124	33273	36743	33893	33690	32650	29795	34867	25872	7600	47229	31	3704	0	0	0	0	0	0	-1	-1	2038	255	3116	 
33176	33274	36971	33727	33080	32325	29798	34849	25884	7600	47229	32	3954	0	0	0	0	0	0	-1	-1	2038	255	3125	 
33224	33274	36969	33447	32723	32244	29781	34839	25880	7600	47229	33	3954	0	0	0	0	0	0	-1	-1	2041	255	3133	 
33250	33222	36729	33070	32669	32224	29781	34847	25865	7600	47229	34	3954	0	0	0	0	0	0	-1	-1	2041	255	3141	 
33321	33156	36465	32839	32754	32220	29774	34829	25883	7600	47225	17	3954	0	0	0	0	0	0	-1	-1	2041	255	3150	 
33420	33108	36317	32779	32808	32315	29766	34820	25882	7600	47225	18	3954	0	0	0	0	0	0	-1	-1	2041	255	3158	 
33489	33096	36237	33015	32723	32404	29771	34836	25894	7600	47225	19	3954	0	0	0	0	0	0	-1	-1	2041	255	3166	 
33481	33100	36214	33382	32503	32540	29767	34819	25885	7600	47225	20	3954	0	0	0	0	0	0	-1	-1	2041	255	3175	 
33396	33128	36271	33683	32392	32630	29767	34818	25865	7600	47225	21	3954	0	0	0	0	0	0	-1	-1	2041	255	3183	 
33252	33206	36381	33645	32344	32697	29754	34826	25867	7600	47225	22	3954	0	0	0	0	0	0	-1	-1	2041	255	3191	 
33050	33276	36607	33367	32269	32666	29736	34797	25892	7600	47225	23	3954	0	0	0	0	0	0	-1	-1	2041	255	3200	 
32985	33270	36829	32943	32092	32643	29736	34800	25897	7600	47225	24	3954	0	0	0	0	0	0	-1	-1	2041	255	3208	 
32934	33202	36867	32603	31972	32458	29736	34809	25884	7600	47225	25	3954	0	0	0	0	0	0	-1	-1	2041	255	3216	 
33021	33205	36797	32283	31788	32195	29704	34805	25891	7600	47225	26	3954	0	0	0	0	0	0	-1	-1	2041	255	3225	 
33510	33460	36387	31889	31738	32336	29659	34831	25943	7600	47225	29	3954	0	0	0	0	0	0	-1	-1	2041	255	3250	 
33556	33488	36251	31855	31670	32627	29629	34851	25952	7600	47225	30	3954	0	0	0	0	0	0	-1	-1	2041	255	3258	 
33516	33454	36191	32015	31439	32890	29628	34867	25950	7600	47225	31	3954	0	0	0	0	0	0	-1	-1	2041	255	3266	 
33372	33408	36243	32159	31222	33105	29615	34871	25952	7600	47225	32	3954	0	0	0	0	0	0	-1	-1	2041	255	3275	 
33192	33362	36311	32203	31088	33290	29587	34884	25970	7600	47225	33	3954	0	0	0	0	0	0	-1	-1	2041	255	3283	 
33032	33342	36419	32153	30896	33349	29578	34908	25954	7600	47225	34	3954	0	0	0	0	0	0	-1	-1	2041	255	3291	 
32962	33338	36591	31877	30597	33378	29553	34900	25996	7600	47228	17	3954	0	0	0	0	0	0	-1	-1	2041	255	3300	 
32988	33280	36709	31487	30402	33413	29507	34924	26026	7600	47228	18	3954	0	0	0	0	0	0	-1	-1	2041	255	3308	 
33048	33218	36713	31119	30476	33336	29496	34969	26034	7600	47228	19	3954	0	0	0	0	0	0	-1	-1	2041	255	3316	 
33166	33232	36627	30979	30698	33281	29470	34975	26064	7600	47228	20	3954	0	0	0	0	0	0	-1	-1	2041	255	3325	 
33308	33266	36505	30953	30843	33352	29451	34977	26079	7600	47228	21	3954	0	0	0	0	0	0	-1	-1	2041	255	3333	 
33426	33264	36319	31051	30988	33515	29431	35037	26084	7600	47228	22	3954	0	0	0	0	0	0	-1	-1	2041	255	3341	 
33440	33246	36215	31066	31163	33759	29407	35051	26110	7600	47228	23	3954	0	0	0	0	0	0	-1	-1	2041	255	3350	 
33384	33240	36189	31195	31504	33981	29399	35063	26130	7600	47228	24	3954	0	0	0	0	0	0	-1	-1	2041	255	3358	 
33318	33258	36271	31259	31667	34098	29386	35098	26149	7600	47228	25	4204	0	0	0	0	0	0	-1	-1	2041	255	3366	 
33382	33237	36331	31065	31444	34093	29374	35116	26149	7600	47228	26	4204	0	0	0	0	0	0	-1	-1	2044	255	3375	 
33404	33262	36313	30987	31748	33820	29362	35145	26173	7600	47228	27	4204	0	0	0	0	0	0	-1	-1	2044	255	3383	 
33450	33496	36086	31347	32304	33545	29360	35178	26182	7600	47228	28	4204	0	0	0	0	0	0	-1	-1	2044	255	3391	 
33526	33553	36143	32050	32270	33403	29358	35174	26199	7600	47228	29	4204	0	0	0	0	0	0	-1	-1	2044	255	3400	 
33528	33594	36189	32663	32444	33307	29353	35179	26203	7600	47228	30	4204	0	0	0	0	0	0	-1	-1	2044	255	3408	 
33461	33572	36131	33181	32810	33260	29358	35195	26196	7600	47228	31	4204	0	0	0	0	0	0	-1	-1	2044	255	3416	 
33412	33460	36091	33557	33162	33217	29367	35187	26190	7600	47228	32	4204	0	0	0	0	0	0	-1	-1	2044	255	3425	 
33390	33353	36139	33899	33499	33130	29366	35174	26181	7600	47228	33	4204	0	0	0	0	0	0	-1	-1	2044	255	3433	 
33386	33272	36245	34055	33578	33097	29383	35170	26173	7600	47228	34	4204	0	0	0	0	0	0	-1	-1	2044	255	3441	 
33389	33202	36383	34155	33642	33096	29380	35136	26180	7600	47228	17	4204	0	0	0	0	0	0	-1	-1	2044	255	3450	 
33292	33178	36682	33999	33484	33165	29398	35128	26162	7600	47228	18	4204	0	0	0	0	0	0	-1	-1	2044	255	3458	 
33200	33133	36739	33715	33263	33124	29414	35148	26146	7600	47228	19	4204	0	0	0	0	0	0	-1	-1	2044	255	3466	 
33081	33017	36717	33251	33000	32873	29393	35122	26154	7600	47228	20	4204	0	0	0	0	0	0	-1	-1	2044	255	3475	 
33120	32969	36639	32813	32692	32616	29394	35115	26154	7600	47228	21	4204	0	0	0	0	0	0	-1	-1	2044	255	3483	 
33338	33053	36533	32546	32491	32458	29392	35137	26154	7600	47228	22	4204	0	0	0	0	0	0	-1	-1	2044	255	3491	 
33530	33172	36407	32465	32525	32492	29374	35127	26179	7600	47228	23	4204	0	0	0	0	0	0	-1	-1	2044	255	3500	 
33624	33246	36223	32631	32748	32675	29384	35131	26157	7600	47228	24	4204	0	0	0	0	0	0	-1	-1	2044	255	3508	 
33622	33288	36069	32895	32940	32906	29396	35149	26140	7600	47228	25	4204	0	0	0	0	0	0	-1	-1	2044	255	3516	 
33553	33304	36119	33205	33128	33225	29390	35128	26154	7600	47228	26	4204	0	0	0	0	0	0	-1	-1	2044	255	3525	 
33462	33262	36327	33361	33249	33362	29392	35132	26151	7600	47228	27	4204	0	0	0	0	0	0	-1	-1	2044	255	3533	 
33442	33242	36469	33399	33300	33363	29407	35163	26129	7600	47228	28	4204	0	0	0	0	0	0	-1	-1	2044	255	3541	 
33460	33202	36581	33342	33417	33451	29404	35127	26139	7600	47228	29	4204	0	0	0	0	0	0	-1	-1	2044	255	3550	 
33458	33190	36514	33150	33361	33418	29404	35117	26145	7600	47228	30	4204	0	0	0	0	0	0	-1	-1	2044	255	3558	 
33436	33196	36381	32979	33379	33522	29420	35143	26127	7600	47228	31	4204	0	0	0	0	0	0	-1	-1	2044	255	3566	 
33392	33222	36313	32821	33376	33605	29433	35148	26133	7600	47228	32	4204	0	0	0	0	0	0	-1	-1	2044	255	3575	 
33324	33220	36301	32921	33274	33716	29430	35147	26141	7600	47228	33	4204	0	0	0	0	0	0	-1	-1	2044	255	3583	 
33304	33230	36367	33053	33160	33807	29455	35173	26121	7600	47228	34	4204	0	0	0	0	0	0	-1	-1	2044	255	3591	 
33304	33204	36511	33157	33031	33888	29435	35143	26127	7600	47227	17	4204	0	0	0	0	0	0	-1	-1	2044	255	3600	 
33338	33144	36594	33167	32994	33813	29445	35145	26134	7600	47227	18	4204	0	0	0	0	0	0	-1	-1	2044	255	3608	 
33408	33110	36562	33093	32992	33692	29462	35154	26113	7600	47227	19	4454	0	0	0	0	0	0	-1	-1	2044	255	3616	 
33440	33131	36521	32951	33028	33559	29457	35151	26125	7600	47227	20	4454	0	0	0	0	0	0	-1	-1	2047	255	3625	 
33378	33172	36325	32787	32989	33544	29452	35139	26133	7600	47227	21	4454	0	0	0	0	0	0	-1	-1	2047	255	3633	 
33201	33208	36210	32783	33090	33489	29472	35182	26134	7600	47227	22	4454	0	0	0	0	0	0	-1	-1	2047	255	3641	 
33124	33248	36301	32899	33134	33420	29474	35168	26131	7600	47227	23	4454	0	0	0	0	0	0	-1	-1	2047	255	3650	 
33209	33347	36522	33125	33290	33281	29473	35165	26140	7600	47227	24	4454	0	0	0	0	0	0	-1	-1	2047	255	3658	 
33320	33376	36503	33307	33159	33020	29485	35177	26124	7600	47227	25	4454	0	0	0	0	0	0	-1	-1	2047	255	3666	 
33488	33310	36399	33460	33005	32764	29485	35167	26110	7600	47227	26	4454	0	0	0	0	0	0	-1	-1	2047	255	3675	 
33680	33274	36425	33421	33012	32584	29484	35157	26110	7600	47227	27	4454	0	0	0	0	0	0	-1	-1	2047	255	3683	 
33698	33144	36373	33235	32886	32487	29475	35161	26112	7600	47227	28	4454	0	0	0	0	0	0	-1	-1	2047	255	3691	 
33608	32980	36331	33131	32643	32418	29470	35136	26126	7600	47227	29	4454	0	0	0	0	0	0	-1	-1	2047	255	3700	 
33356	32966	36319	33053	32618	32179	29465	35136	26126	7600	47227	30	4454	0	0	0	0	0	0	-1	-1	2047	255	3708	 
33153	33012	36413	33021	32594	31940	29461	35148	26114	7600	47227	31	4454	0	0	0	0	0	0	-1	-1	2047	255	3716	 
32824	33098	36287	33107	32102	31797	29449	35118	26121	7600	47227	32	4454	0	0	0	0	0	0	-1	-1	2047	255	3725	 
32992	33290	36703	33183	32491	31800	29438	35104	26126	7600	47227	33	4454	0	0	0	0	0	0	-1	-1	2047	255	3733	 
33082	33248	36489	33279	32576	32123	29433	35122	26122	7600	47227	34	4454	0	0	0	0	0	0	-1	-1	2047	255	3741	 
33258	33148	36247	33487	32784	32320	29421	35091	26144	7600	47228	17	4454	0	0	0	0	0	0	-1	-1	2047	255	3750	 
33426	33110	36177	33677	32822	32385	29425	35088	26126	7600	47228	18	4454	0	0	0	0	0	0	-1	-1	2047	255	3758	 
33547	33138	36146	33711	32901	32482	29428	35076	26115	7600	47228	19	4454	0	0	0	0	0	0	-1	-1	2047	255	3766	 
33572	33144	36243	33813	32882	32525	29433	35058	26106	7600	47228	20	4454	0	0	0	0	0	0	-1	-1	2047	255	3775	 
33546	33192	36293	33781	32976	32520	29420	35062	26103	7600	47228	21	4454	0	0	0	0	0	0	-1	-1	2047	255	3783	 
33484	33362	36458	33439	33484	32507	29430	35042	26100	7616	47228	24	4454	0	0	0	0	0	0	-1	-1	2047	255	3808	 
33450	33256	36687	33331	33456	32538	29432	35052	26076	7616	47228	25	4454	0	0	0	0	0	0	-1	-1	2047	255	3816	 
33444	33131	36727	33279	33316	32641	29438	35029	26090	7616	47228	26	4454	0	0	0	0	0	0	-1	-1	2047	255	3825	 
33490	33024	36645	33193	33131	32756	29452	35017	26083	7616	47228	27	4454	0	0	0	0	0	0	-1	-1	2047	255	3833	 
33629	32934	36637	33047	32956	32837	29452	35040	26070	7616	47228	28	4454	0	0	0	0	0	0	-1	-1	2047	255	3841	 
33785	32866	36639	32965	32828	32966	29440	35015	26082	7616	47228	29	4454	0	0	0	0	0	0	-1	-1	2047	255	3850	 
33864	32808	36522	32919	32676	33103	29438	35016	26088	7616	47228	30	4454	0	0	0	0	0	0	-1	-1	2047	255	3858	 
33888	32836	36421	32829	32435	33162	29433	35023	26090	7616	47228	31	4704	0	0	0	0	0	0	-1	-1	2047	255	3866	 
33830	32886	36311	32659	32328	33283	29439	35021	26081	7616	47228	32	4704	0	0	0	0	0	0	-1	-1	2050	255	3875	 
33676	33032	36203	32655	32316	33364	29425	35036	26101	7616	47228	33	4704	0	0	0	0	0	0	-1	-1	2050	255	3883	 
33468	33193	36210	32621	32498	33621	29431	35071	26096	7616	47228	34	4704	0	0	0	0	0	0	-1	-1	2050	255	3891	 
33210	33292	36370	32643	32563	33760	29419	35046	26118	7616	47228	17	4704	0	0	0	0	0	0	-1	-1	2050	255	3900	 
32928	33366	36443	32699	32608	33739	29433	35053	26120	7616	47228	18	4704	0	0	0	0	0	0	-1	-1	2050	255	3908	 
32737	33437	36491	32635	32682	33482	29432	35069	26104	7616	47228	19	4704	0	0	0	0	0	0	-1	-1	2050	255	3916	 
32780	33476	36547	32506	32933	33200	29430	35075	26116	7616	47228	20	4704	0	0	0	0	0	0	-1	-1	2050	255	3925	 
33066	33486	36571	32519	33201	32914	29435	35077	26103	7616	47228	21	4704	0	0	0	0	0	0	-1	-1	2050	255	3933	 
33356	33472	36340	32851	33160	32645	29444	35088	26114	7616	47228	22	4704	0	0	0	0	0	0	-1	-1	2050	255	3941	 
33814	33304	35941	33557	32720	32485	29426	35059	26114	7616	47228	24	4704	0	0	0	0	0	0	-1	-1	2050	255	3958	 
33926	33254	36081	33747	32553	32490	29422	35071	26116	7616	47228	25	4704	0	0	0	0	0	0	-1	-1	2050	255	3966	 
33880	33218	36331	33861	32256	32547	29418	35003	26092	7616	47228	26	4704	0	0	0	0	0	0	-1	-1	2050	255	3975	 
33621	33176	36485	33799	32058	32632	29406	35001	26108	7616	47228	27	4704	0	0	0	0	0	0	-1	-1	2050	255	3983	 
33242	33108	36669	33503	31912	32753	29404	35017	26107	7616	47228	28	4704	0	0	0	0	0	0	-1	-1	2050	255	3991	 
32850	33028	36827	33019	31837	32864	29388	35010	26123	7616	47228	29	4704	0	0	0	0	0	0	-1	-1	2050	255	4000	 
32588	33008	36841	32589	32156	32793	29386	35005	26119	7616	47228	30	4704	0	0	0	0	0	0	-1	-1	2050	255	4008	 
32590	33094	36778	32323	32634	32622	29372	35037	26131	7616	47228	31	4704	0	0	0	0	0	0	-1	-1	2050	255	4016	 
32860	33234	36557	32403	33074	32513	29372	35038	26143	7616	47228	32	4704	0	0	0	0	0	0	-1	-1	2050	255	4025	 
33172	33285	36199	32707	33361	32522	29378	35035	26131	7616	47228	33	4704	0	0	0	0	0	0	-1	-1	2050	255	4033	 
33398	33342	35898	33085	33498	32509	29386	35061	26105	7616	47228	34	4704	0	0	0	0	0	0	-1	-1	2050	255	4041	 
33486	33346	35753	33367	33556	32544	29384	35021	26113	7616	47225	17	4704	0	0	0	0	0	0	-1	-1	2050	255	4050	 
33512	33346	35955	33594	33557	32564	29398	35017	26113	7616	47225	18	4704	0	0	0	0	0	0	-1	-1	2050	255	4058	 
33518	33376	36367	33723	33531	32552	29412	35025	26093	7616	47225	19	4704	0	0	0	0	0	0	-1	-1	2050	255	4066	 
33480	33390	36667	33767	33312	32629	29419	34997	26086	7616	47225	20	4704	0	0	0	0	0	0	-1	-1	2050	255	4075	 
33378	33400	36777	33663	33220	32578	29410	34993	26098	7616	47225	21	4704	0	0	0	0	0	0	-1	-1	2050	255	4083	 
33280	33354	36655	33589	33194	32585	29421	34999	26092	7616	47225	22	4704	0	0	0	0	0	0	-1	-1	2050	255	4091	 
33237	33292	36451	33519	33241	32498	29413	34971	26083	7616	47225	23	4704	0	0	0	0	0	0	-1	-1	2050	255	4100	 
33256	33253	36317	33479	33306	32453	29425	34953	26094	7616	47225	24	4704	0	0	0	0	0	0	-1	-1	2050	255	4108	 
