Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
2804,-1.374978,-2.567515,-7.866079
2808,-1.378001,-2.574753,-7.865923
2812,-1.381984,-2.567994,-7.865916
2816,-1.382066,-2.567957,-7.862413
2820,-1.378083,-2.574717,-7.862421
2824,-1.378562,-2.567718,-7.862494
2828,-1.374901,-2.570941,-7.859036
2832,-1.381668,-2.574919,-7.858836
2836,-1.388755,-2.575361,-7.855169
2840,-1.388276,-2.582361,-7.855095
2844,-1.388037,-2.58586,-7.855058
2848,-1.388037,-2.58586,-7.855058
2852,-1.391779,-2.5826,-7.855013
2856,-1.392259,-2.575601,-7.855087
2860,-1.392019,-2.5791,-7.855051
2864,-1.395283,-2.582839,-7.854931
2868,-1.399347,-2.576042,-7.851421
2872,-1.399347,-2.576042,-7.851421
2876,-1.40285,-2.576281,-7.851339
2880,-1.396083,-2.572303,-7.851541
2884,-1.403089,-2.572782,-7.851377
2888,-1.399586,-2.572542,-7.851459
2892,-1.396165,-2.572266,-7.848037
2896,-1.392661,-2.572027,-7.848119
2900,-1.389398,-2.568288,-7.848238
2904,-1.396165,-2.572266,-7.848037
2908,-1.392661,-2.572027,-7.848119
2912,-1.389001,-2.57525,-7.84466
2916,-1.388522,-2.58225,-7.844586
2920,-1.389001,-2.57525,-7.84466
2924,-1.38924,-2.57175,-7.844697
2928,-1.389082,-2.575213,-7.841158
2932,-1.385579,-2.574974,-7.841238
2936,-1.38534,-2.578474,-7.841202
2940,-1.388447,-2.585675,-7.837543
2944,-1.385182,-2.581937,-7.837662
2948,-1.388529,-2.585638,-7.834039
2952,-1.385264,-2.5819,-7.834159
2956,-1.389006,-2.578639,-7.834114
2960,-1.392749,-2.575378,-7.834068
2964,-1.396334,-2.575579,-7.830483
2968,-1.389686,-2.568058,-7.833986
2972,-1.393271,-2.56826,-7.830402
2976,-1.404019,-2.565476,-7.830195
2980,-1.396774,-2.568498,-7.83032
2984,-1.397252,-2.561499,-7.830394
2988,-1.397094,-2.564961,-7.826855
2992,-1.400359,-2.568699,-7.826736
2996,-1.393591,-2.564723,-7.826937
3000,-1.400597,-2.5652,-7.826774
3004,-1.397094,-2.564961,-7.826855
3008,-1.390088,-2.564484,-7.827017
3012,-1.393672,-2.564686,-7.823432
3016,-1.397653,-2.557925,-7.823425
3020,-1.393911,-2.561186,-7.823469
3024,-1.383401,-2.560471,-7.823713
3028,-1.379898,-2.560233,-7.823793
3032,-1.375918,-2.566994,-7.823801
3036,-1.379182,-2.570732,-7.823683
3040,-1.372257,-2.570218,-7.820342
3044,-1.379741,-2.563695,-7.820254
3048,-1.372257,-2.570218,-7.820342
3052,-1.376238,-2.563457,-7.820335
3056,-1.376238,-2.563457,-7.820335
3060,-1.383244,-2.563934,-7.820172
3064,-1.383244,-2.563934,-7.820172
3068,-1.386747,-2.564172,-7.820091
3072,-1.386828,-2.564135,-7.816588
3076,-1.390332,-2.564373,-7.816506
3080,-1.38659,-2.567635,-7.816551
3084,-1.389616,-2.574872,-7.816395
3088,-1.385957,-2.578097,-7.812936
3092,-1.392963,-2.578573,-7.812773
3096,-1.382453,-2.577859,-7.813018
3100,-1.382215,-2.581359,-7.812981
3104,-1.385957,-2.578097,-7.812936
3108,-1.382453,-2.577859,-7.813018
3112,-1.386195,-2.574597,-7.812973
3116,-1.386753,-2.567561,-7.809545
3120,-1.390256,-2.567799,-7.809464
3124,-1.383807,-2.560287,-7.806197
3128,-1.394555,-2.5575,-7.805991
3132,-1.391052,-2.557262,-7.806071
3136,-1.398139,-2.557701,-7.802406
3140,-1.391371,-2.553725,-7.802606
3144,-1.38763,-2.556988,-7.802649
3148,-1.394874,-2.553963,-7.802525
3152,-1.387235,-2.56395,-7.799072
3156,-1.391214,-2.557188,-7.799065
3160,-1.383494,-2.567212,-7.799116
3164,-1.401092,-2.568363,-7.795205
3168,-1.390582,-2.56765,-7.79545
3172,-1.404751,-2.565138,-7.798665
3176,-1.394004,-2.567925,-7.798872
3180,-1.401329,-2.564863,-7.795244
3184,-1.387316,-2.563913,-7.795569
3188,-1.391057,-2.560651,-7.795525
3192,-1.387635,-2.560376,-7.792102
3196,-1.394723,-2.560814,-7.788436
3200,-1.384213,-2.560102,-7.78868
3204,-1.384213,-2.560102,-7.78868
3208,-1.383975,-2.563601,-7.788643
3212,-1.383738,-2.567101,-7.788606
3216,-1.390982,-2.564076,-7.78848
3220,-1.391457,-2.557077,-7.788555
3224,-1.391932,-2.550077,-7.788629
3228,-1.395242,-2.553695,-7.784771
3232,-1.402723,-2.547171,-7.784684
3236,-1.403198,-2.540171,-7.78476
3240,-1.395797,-2.546659,-7.781343
3244,-1.395797,-2.546659,-7.781343
3248,-1.395797,-2.546659,-7.781343
3252,-1.403122,-2.543596,-7.777715
3256,-1.396827,-2.532622,-7.777989
3260,-1.40407,-2.529596,-7.777867
3264,-1.404308,-2.526097,-7.777905
3268,-1.407654,-2.529796,-7.774283
3272,-1.397381,-2.525585,-7.774561
3276,-1.400648,-2.529322,-7.774443
3280,-1.396988,-2.532547,-7.770983
3284,-1.393484,-2.532311,-7.771063
3288,-1.404231,-2.529521,-7.770859
3292,-1.397068,-2.53251,-7.76748
3296,-1.400334,-2.536247,-7.767361
3300,-1.396911,-2.535973,-7.763938
3304,-1.400415,-2.536209,-7.763858
3308,-1.396911,-2.535973,-7.763938
3312,-1.407658,-2.533183,-7.763735
3316,-1.400495,-2.536172,-7.760355
3320,-1.404472,-2.529408,-7.76035
3324,-1.393962,-2.528699,-7.760592
3328,-1.397545,-2.528898,-7.757008
3332,-1.394279,-2.525162,-7.757125
3336,-1.404789,-2.525871,-7.756885
3340,-1.397782,-2.525398,-7.757045
3344,-1.398099,-2.521861,-7.753579
3348,-1.394595,-2.521625,-7.753659
3352,-1.387589,-2.521152,-7.753818
3356,-1.383612,-2.527916,-7.753825
3360,-1.386643,-2.535152,-7.75367
3364,-1.390226,-2.535351,-7.750087
3368,-1.386723,-2.535114,-7.750166
3372,-1.389754,-2.54235,-7.750012
3376,-1.386567,-2.538578,-7.746625
3380,-1.382908,-2.541804,-7.743165
3384,-1.386411,-2.54204,-7.743084
3388,-1.379641,-2.538069,-7.743283
3392,-1.38358,-2.531224,-7.743042
3396,-1.379712,-2.536779,-7.908606
3400,-1.383214,-2.53702,-7.908526
3404,-1.379551,-2.540243,-7.905066
3408,-1.386557,-2.540724,-7.904905
3412,-1.386316,-2.544224,-7.904868
3416,-1.383054,-2.540483,-7.904985
3420,-1.379792,-2.536743,-7.905103
3424,-1.37939,-2.543705,-7.901526
3428,-1.375887,-2.543464,-7.901607
3432,-1.372625,-2.539724,-7.901725
3436,-1.372625,-2.539724,-7.901725
3440,-1.369444,-2.535947,-7.898339
3444,-1.37291,-2.536108,-7.898016
3448,-1.365744,-2.539089,-7.894638
3452,-1.379756,-2.540051,-7.894316
3456,-1.379355,-2.547014,-7.890738
3460,-1.382617,-2.550754,-7.890621
3464,-1.372349,-2.546533,-7.890901
3468,-1.375452,-2.553736,-7.887243
3472,-1.375692,-2.550236,-7.88728
3476,-1.382698,-2.550717,-7.887119
3480,-1.378795,-2.557439,-7.883623
3484,-1.378795,-2.557439,-7.883623
3488,-1.378714,-2.557476,-7.887127
3492,-1.386042,-2.55442,-7.883498
3496,-1.386282,-2.55092,-7.883534
3500,-1.382539,-2.55418,-7.883579
3504,-1.379276,-2.55044,-7.883697
3508,-1.382539,-2.55418,-7.883579
3512,-1.38262,-2.554143,-7.880075
3516,-1.375373,-2.557162,-7.880201
3520,-1.37187,-2.556922,-7.880282
3524,-1.368448,-2.556646,-7.876859
3528,-1.361923,-2.549167,-7.877094
3532,-1.3589,-2.541927,-7.877249
3536,-1.35866,-2.545427,-7.877212
3540,-1.358179,-2.552426,-7.87714
3544,-1.351173,-2.551946,-7.877301
3548,-1.351413,-2.548446,-7.877337
3552,-1.351254,-2.55191,-7.873799
3556,-1.347751,-2.55167,-7.873879
3560,-1.351095,-2.555374,-7.870258
3564,-1.354598,-2.555614,-7.870179
3568,-1.358422,-2.552318,-7.866631
3572,-1.358662,-2.548818,-7.866666
3576,-1.355159,-2.548578,-7.866747
3580,-1.362165,-2.549057,-7.866586
3584,-1.369411,-2.546037,-7.866459
3588,-1.376657,-2.543017,-7.866336
3592,-1.383744,-2.54346,-7.862671
3596,-1.383744,-2.54346,-7.862671
3600,-1.394493,-2.540679,-7.862466
3604,-1.387007,-2.547199,-7.862554
3608,-1.383825,-2.543423,-7.859169
3612,-1.379842,-2.550182,-7.859175
3616,-1.386929,-2.550624,-7.85551
3620,-1.375701,-2.560405,-7.855642
3624,-1.379683,-2.553646,-7.855635
3628,-1.38645,-2.557624,-7.855436
3632,-1.386211,-2.561124,-7.855399
3636,-1.389953,-2.557863,-7.855355
3640,-1.393696,-2.554603,-7.855311
3644,-1.394017,-2.551066,-7.851845
3648,-1.390513,-2.550827,-7.851926
3652,-1.39784,-2.547768,-7.848299
3656,-1.398079,-2.544268,-7.848337
3660,-1.398319,-2.540769,-7.848373
3664,-1.398558,-2.537269,-7.848411
3668,-1.401582,-2.544508,-7.848256
3672,-1.405325,-2.541247,-7.848212
3676,-1.402142,-2.537471,-7.844827
3680,-1.405406,-2.541209,-7.844709
3684,-1.401902,-2.54097,-7.844789
3688,-1.402222,-2.537433,-7.841324
3692,-1.398682,-2.537113,-7.841166
3696,-1.40899,-2.54141,-7.841125
3700,-1.398241,-2.544194,-7.84133
3704,-1.398241,-2.544194,-7.84133
3708,-1.394542,-2.547336,-7.837632
3712,-1.398443,-2.540613,-7.841129
3716,-1.402026,-2.540815,-7.837545
3720,-1.409229,-2.537911,-7.841163
3724,-1.406166,-2.530592,-7.84108
3728,-1.405688,-2.537591,-7.841005
3732,-1.40943,-2.534331,-7.840962
3736,-1.40907,-2.541373,-7.837623
3740,-1.416076,-2.54185,-7.837461
3744,-1.415838,-2.54535,-7.837423
3748,-1.415441,-2.552311,-7.833845
3752,-1.416119,-2.541732,-7.833719
3756,-1.423364,-2.538709,-7.833596
3760,-1.419464,-2.545432,-7.830097
3764,-1.426232,-2.549409,-7.829897
3768,-1.419464,-2.545432,-7.830097
3772,-1.429974,-2.546148,-7.829855
3776,-1.419464,-2.545432,-7.830097
3780,-1.426709,-2.542409,-7.829975
3784,-1.419545,-2.545394,-7.826594
3788,-1.419306,-2.548894,-7.826556
3792,-1.416042,-2.545156,-7.826675
3796,-1.419784,-2.541894,-7.826632
3800,-1.419545,-2.545394,-7.826594
3804,-1.412539,-2.544917,-7.826756
3808,-1.408558,-2.551678,-7.826761
3812,-1.408558,-2.551678,-7.826761
3816,-1.408558,-2.551678,-7.826761
3820,-1.408558,-2.551678,-7.826761
3824,-1.4123,-2.548417,-7.826718
3828,-1.405613,-2.544403,-7.823413
3832,-1.412381,-2.548379,-7.823214
3836,-1.416122,-2.545118,-7.823171
3840,-1.423129,-2.545594,-7.823009
3844,-1.426394,-2.549332,-7.822892
3848,-1.430135,-2.546071,-7.822849
3852,-1.430135,-2.546071,-7.822849
3856,-1.42687,-2.542333,-7.822967
3860,-1.430693,-2.539033,-7.819422
3864,-1.423686,-2.538557,-7.819582
3868,-1.426951,-2.542295,-7.819464
3872,-1.419945,-2.541818,-7.819625
3876,-1.43778,-2.539471,-7.815756
3880,-1.430773,-2.538995,-7.815919
3884,-1.437541,-2.542971,-7.815718
3888,-1.434277,-2.539233,-7.815838
3892,-1.444547,-2.543447,-7.815557
3896,-1.437541,-2.542971,-7.815718
3900,-1.444547,-2.543447,-7.815557
3904,-1.441125,-2.54317,-7.812135
3908,-1.441363,-2.53967,-7.812173
3912,-1.43786,-2.539433,-7.812254
3916,-1.434834,-2.532195,-7.81241
3920,-1.441363,-2.53967,-7.812173
3924,-1.434595,-2.535695,-7.812372
3928,-1.438098,-2.535933,-7.812293
3932,-1.431331,-2.531957,-7.812492
3936,-1.441363,-2.53967,-7.812173
3940,-1.430616,-2.542456,-7.812376
3944,-1.437622,-2.542932,-7.812215
3948,-1.424086,-2.534981,-7.812614
3952,-1.431173,-2.535418,-7.808951
3956,-1.42767,-2.53518,-7.809031
3960,-1.431173,-2.535418,-7.808951
3964,-1.430935,-2.538918,-7.808913
3968,-1.438179,-2.535894,-7.808789
3972,-1.434676,-2.535656,-7.80887
3976,-1.428226,-2.528142,-7.805604
3980,-1.431491,-2.53188,-7.805486
3984,-1.424723,-2.527905,-7.805686
3988,-1.428226,-2.528142,-7.805604
3992,-1.424803,-2.527867,-7.802182
3996,-1.428544,-2.524605,-7.80214
4000,-1.428387,-2.528066,-7.798598
4004,-1.43189,-2.528303,-7.798517
4008,-1.435155,-2.532041,-7.798398
4012,-1.431572,-2.531842,-7.801982
4016,-1.427911,-2.535065,-7.798522
4020,-1.420429,-2.54159,-7.798605
4024,-1.431177,-2.538803,-7.798402
4028,-1.427279,-2.545526,-7.794903
4032,-1.427359,-2.545488,-7.7914
4036,-1.424094,-2.541751,-7.791519
4040,-1.427835,-2.538488,-7.791477
4044,-1.431338,-2.538726,-7.791397
4048,-1.420747,-2.538052,-7.79514
4052,-1.424251,-2.538289,-7.79506
4056,-1.413741,-2.537577,-7.795302
4060,-1.421223,-2.531052,-7.795218
4064,-1.417562,-2.534277,-7.791757
4068,-1.42831,-2.531489,-7.791554
4072,-1.421621,-2.527476,-7.788249
4076,-1.432368,-2.524688,-7.788046
4080,-1.41808,-2.527158,-7.788093
4084,-1.428627,-2.527951,-7.788088
4088,-1.42182,-2.523896,-7.788051
4092,-1.425086,-2.527633,-7.787932
4096,-1.421663,-2.527358,-7.784509
4100,-1.428669,-2.527832,-7.784348
4104,-1.425009,-2.531057,-7.780887
4108,-1.432253,-2.528031,-7.780765
4112,-1.429304,-2.520756,-7.777419
4116,-1.43257,-2.524492,-7.777301
4120,-1.436074,-2.524729,-7.777221
4124,-1.436074,-2.524729,-7.777221
4128,-1.439814,-2.521466,-7.777179
4132,-1.43257,-2.524492,-7.777301
4136,-1.436311,-2.52123,-7.777259
4140,-1.426355,-2.513481,-7.774072
4144,-1.426355,-2.513481,-7.774072
4148,-1.423089,-2.509744,-7.77419
4152,-1.426355,-2.513481,-7.774072
4156,-1.423089,-2.509744,-7.77419
4160,-1.426355,-2.513481,-7.774072
4164,-1.433362,-2.513955,-7.773913
4168,-1.433442,-2.513916,-7.77041
4172,-1.437893,-2.500153,-7.770485
4176,-1.434389,-2.499917,-7.770565
4180,-1.434232,-2.503378,-7.767023
4184,-1.423722,-2.502668,-7.767262
4188,-1.423486,-2.506168,-7.767223
4192,-1.416716,-2.502195,-7.76742
4196,-1.419982,-2.505931,-7.767303
4200,-1.419508,-2.512931,-7.767225
4204,-1.422775,-2.516668,-7.767107
4208,-1.422855,-2.516629,-7.763605
4212,-1.419825,-2.509393,-7.763761
4216,-1.430571,-2.506603,-7.76356
4220,-1.424118,-2.499092,-7.760293
4224,-1.431361,-2.496064,-7.760172
4228,-1.417822,-2.488119,-7.760567
4232,-1.428331,-2.488828,-7.760329
4236,-1.424828,-2.488592,-7.760408
4240,-1.435337,-2.489301,-7.760171
4244,-1.438604,-2.493037,-7.760053
4248,-1.442344,-2.489774,-7.760014
4252,-1.438683,-2.492999,-7.75655
4256,-1.43518,-2.492762,-7.756629
4260,-1.43518,-2.492762,-7.756629
4264,-1.438526,-2.49646,-7.753007
4268,-1.449036,-2.497168,-7.75277
4272,-1.435023,-2.496224,-7.753087
4276,-1.438841,-2.492921,-7.749543
4280,-1.428095,-2.495713,-7.749741
4284,-1.439118,-2.489303,-7.745843
4288,-1.434986,-2.499528,-7.742301
4292,-1.438725,-2.496264,-7.742262
4296,-1.43904,-2.492726,-7.738797
4300,-1.435301,-2.49599,-7.738838
4304,-1.435537,-2.49249,-7.738876
4308,-1.432506,-2.485254,-7.739033
4312,-1.439276,-2.489226,-7.738837
4316,-1.429003,-2.485018,-7.739112
4320,-1.436009,-2.48549,-7.738954
4324,-1.425343,-2.488244,-7.735648
4328,-1.432349,-2.488715,-7.735491
4332,-1.418493,-2.484311,-7.739348
4336,-1.425499,-2.484783,-7.73919
4340,-1.418257,-2.487811,-7.73931
4344,-1.421368,-2.495008,-7.735651
4348,-1.425343,-2.488244,-7.735648
4352,-1.425578,-2.484745,-7.735688
4356,-1.429082,-2.48498,-7.735609
4360,-1.425578,-2.484745,-7.735688
4364,-1.42861,-2.49198,-7.735532
4368,-1.421919,-2.48797,-7.732225
4372,-1.428689,-2.491941,-7.732028
4376,-1.421919,-2.48797,-7.732225
4380,-1.422233,-2.484432,-7.72876
4384,-1.414991,-2.487461,-7.72888
4388,-1.414991,-2.487461,-7.72888
4392,-1.411723,-2.483726,-7.728996
4396,-1.418494,-2.487696,-7.728801
4400,-1.411723,-2.483726,-7.728996
4404,-1.422233,-2.484432,-7.72876
4408,-1.415462,-2.480461,-7.728957
4412,-1.418966,-2.480697,-7.728878
4416,-1.419044,-2.480659,-7.725373
4420,-1.422155,-2.487855,-7.721716
4424,-1.425659,-2.488091,-7.721636
4428,-1.425973,-2.484552,-7.718172
4432,-1.429476,-2.484787,-7.718092
4436,-1.429555,-2.484749,-7.714589
4440,-1.436562,-2.485219,-7.714432
4444,-1.429555,-2.484749,-7.714589
4448,-1.429791,-2.481249,-7.714629
4452,-1.43345,-2.478023,-7.718091
4456,-1.43345,-2.478023,-7.718091
4460,-1.440457,-2.478493,-7.717933
4464,-1.429947,-2.477787,-7.71817
4468,-1.433059,-2.484984,-7.71451
4472,-1.422549,-2.484279,-7.714747
4476,-1.426287,-2.481014,-7.714706
4480,-1.416091,-2.47677,-7.711478
4484,-1.420065,-2.470006,-7.711477
4488,-1.409085,-2.4763,-7.711636
4492,-1.415621,-2.483771,-7.711401
4496,-1.408693,-2.483263,-7.708056
4500,-1.408693,-2.483263,-7.708056
4504,-1.41204,-2.486959,-7.704436
4508,-1.411806,-2.49046,-7.704397
4512,-1.418656,-2.494391,-7.700698
4516,-1.415388,-2.490656,-7.700816
4520,-1.412119,-2.486921,-7.700933
4524,-1.415858,-2.483656,-7.700891
4528,-1.412081,-2.486843,-7.700697
4532,-1.419322,-2.483812,-7.700577
4536,-1.412119,-2.486921,-7.700933
4540,-1.408578,-2.486608,-7.700776
4544,-1.405388,-2.482836,-7.697389
4548,-1.408657,-2.48657,-7.697271
4552,-1.40165,-2.486101,-7.69743
4556,-1.405623,-2.479336,-7.697427
4560,-1.405858,-2.475836,-7.697465
4564,-1.409126,-2.47957,-7.697349
4568,-1.40897,-2.483032,-7.693807
4572,-1.405467,-2.482798,-7.693885
4576,-1.401964,-2.482563,-7.693965
4580,-1.401964,-2.482563,-7.693965
4584,-1.39807,-2.489291,-7.690465
4588,-1.394333,-2.492557,-7.690507
4592,-1.397836,-2.492792,-7.690428
4596,-1.387326,-2.492089,-7.690665
4600,-1.394802,-2.485557,-7.690582
4604,-1.394646,-2.48902,-7.687041
4608,-1.405156,-2.489722,-7.686804
4612,-1.391377,-2.485285,-7.687157
4616,-1.398463,-2.485716,-7.683497
4620,-1.391456,-2.485248,-7.683655
4624,-1.395428,-2.478482,-7.68365
4628,-1.392003,-2.478211,-7.680226
4632,-1.395741,-2.474945,-7.680184
4636,-1.388734,-2.474477,-7.680342
4640,-1.389125,-2.467513,-7.68392
4644,-1.392472,-2.47121,-7.680301
4648,-1.389203,-2.467477,-7.680416
4652,-1.389437,-2.463976,-7.680454
4656,-1.386168,-2.460242,-7.680569
4660,-1.389749,-2.460438,-7.676989
4664,-1.386012,-2.463705,-7.677029
4668,-1.388813,-2.474439,-7.676838
4672,-1.388968,-2.470976,-7.680379
4676,-1.389203,-2.467477,-7.680416
4680,-1.399791,-2.468141,-7.676679
4684,-1.396366,-2.467869,-7.673253
4688,-1.407344,-2.46157,-7.673094
4692,-1.400104,-2.464603,-7.673213
4696,-1.400182,-2.464565,-7.669709
4700,-1.396678,-2.464331,-7.669788
4704,-1.403763,-2.464761,-7.666129
4708,-1.403763,-2.464761,-7.666129
4712,-1.403763,-2.464761,-7.666129
4716,-1.400572,-2.460989,-7.662741
4720,-1.404309,-2.457723,-7.662701
4724,-1.400806,-2.457489,-7.662778
4728,-1.404543,-2.454222,-7.662738
4732,-1.404972,-2.447145,-7.662581
4736,-1.405283,-2.443607,-7.659115
4740,-1.405283,-2.443607,-7.659115
4744,-1.40505,-2.447107,-7.659077
4748,-1.40505,-2.447107,-7.659077
4752,-1.41556,-2.447807,-7.658844
4756,-1.422566,-2.448274,-7.658689
4760,-1.418674,-2.455002,-7.655187
4764,-1.418674,-2.455002,-7.655187
4768,-1.42241,-2.451735,-7.655147
4772,-1.422722,-2.448197,-7.651682
4776,-1.415248,-2.45473,-7.651762
4780,-1.418285,-2.461964,-7.651608
4784,-1.42537,-2.462391,-7.647946
4788,-1.425136,-2.465892,-7.647908
4792,-1.435413,-2.470091,-7.647635
4796,-1.428485,-2.469586,-7.644289
4800,-1.435259,-2.473552,-7.644093
4804,-1.431755,-2.473319,-7.644171
4808,-1.431755,-2.473319,-7.644171
4812,-1.431289,-2.480319,-7.644094
4816,-1.438529,-2.477285,-7.643975
4820,-1.431601,-2.47678,-7.640629
4824,-1.435104,-2.477013,-7.64055
4828,-1.428097,-2.476548,-7.640708
4832,-1.431447,-2.480242,-7.637086
4836,-1.427477,-2.487009,-7.637088
4840,-1.427477,-2.487009,-7.637088
4844,-1.427789,-2.483471,-7.633624
4848,-1.424751,-2.476238,-7.63378
4852,-1.427789,-2.483471,-7.633624
4856,-1.424053,-2.486738,-7.633665
4860,-1.431293,-2.483703,-7.633546
4864,-1.427789,-2.483471,-7.633624
4868,-1.430906,-2.490665,-7.629964
4872,-1.42717,-2.493933,-7.630004
4876,-1.433712,-2.501398,-7.629769
4880,-1.433712,-2.501398,-7.629769
4884,-1.434177,-2.494397,-7.629847
4888,-1.430673,-2.494165,-7.629925
4892,-1.434177,-2.494397,-7.629847
4896,-1.423513,-2.497162,-7.626543
4900,-1.427249,-2.493894,-7.6265
4904,-1.427096,-2.497356,-7.622958
4908,-1.430832,-2.494088,-7.622917
4912,-1.423825,-2.493623,-7.623075
4916,-1.423978,-2.490162,-7.626617
4920,-1.420554,-2.489891,-7.623193
4924,-1.424057,-2.490123,-7.623114
4928,-1.420089,-2.496891,-7.623116
4932,-1.42671,-2.504318,-7.619378
4936,-1.416279,-2.503583,-7.616113
4940,-1.416744,-2.496583,-7.616189
4944,-1.416823,-2.496545,-7.612685
4948,-1.423598,-2.500508,-7.612488
4952,-1.420174,-2.500238,-7.609065
4956,-1.423677,-2.50047,-7.608984
4960,-1.420406,-2.496738,-7.609102
4964,-1.423677,-2.50047,-7.608984
4968,-1.423909,-2.49697,-7.609023
4972,-1.419942,-2.503739,-7.609025
4976,-1.41667,-2.500006,-7.609144
4980,-1.410206,-2.492504,-7.605874
4984,-1.417445,-2.489468,-7.605755
4988,-1.410517,-2.488966,-7.602409
4992,-1.413636,-2.49616,-7.598751
4996,-1.406861,-2.492197,-7.598947
5000,-1.406708,-2.495659,-7.595404
5004,-1.399664,-2.495117,-7.595333
5008,-1.403167,-2.495349,-7.595253
5012,-1.403015,-2.498811,-7.591712
5016,-1.406556,-2.499121,-7.591863
5020,-1.40259,-2.505891,-7.591867
5024,-1.402783,-2.502311,-7.591675
5028,-1.406518,-2.499042,-7.591633
5032,-1.406597,-2.499004,-7.58813
5036,-1.40675,-2.495542,-7.591671
5040,-1.413757,-2.496005,-7.591512
5044,-1.413525,-2.499505,-7.591474
5048,-1.413525,-2.499505,-7.591474
5052,-1.413604,-2.499467,-7.587971
5056,-1.420612,-2.499929,-7.587812
5060,-1.427698,-2.500353,-7.58415
5064,-1.423963,-2.503622,-7.584191
5068,-1.417036,-2.503122,-7.580847
5072,-1.410028,-2.50266,-7.581006
5076,-1.406294,-2.505929,-7.581046
5080,-1.406373,-2.505891,-7.577543
5084,-1.413611,-2.502852,-7.577422
5088,-1.409646,-2.509622,-7.577425
5092,-1.413229,-2.509815,-7.573843
5096,-1.409725,-2.509584,-7.573922
5100,-1.413077,-2.513277,-7.570301
5104,-1.416892,-2.509969,-7.566755
5108,-1.410195,-2.50597,-7.563449
5112,-1.409964,-2.50947,-7.563411
5116,-1.406771,-2.505702,-7.560026
5120,-1.399302,-2.512242,-7.560108
5124,-1.399453,-2.508779,-7.563649
5128,-1.403036,-2.508971,-7.560068
5132,-1.409964,-2.50947,-7.563411
5136,-1.40646,-2.50924,-7.56349
5140,-1.409813,-2.512933,-7.559869
5144,-1.406309,-2.512702,-7.559949
5148,-1.409813,-2.512933,-7.559869
5152,-1.409662,-2.516395,-7.556327
5156,-1.412785,-2.523587,-7.552668
5160,-1.409051,-2.526858,-7.552711
5164,-1.413246,-2.516587,-7.552744
5168,-1.410433,-2.505856,-7.552938
5172,-1.410513,-2.505818,-7.549434
