Packet number,Battery voltage (V),Thermometer (degrees C)
4494,4.191406,40.59766
4498,4.194824,40.53906
4502,4.191406,40.37109
4506,4.191406,40.59766
4510,4.194824,40.37109
4514,4.191406,40.37109
4518,4.191406,40.42578
4522,4.191406,40.53906
4526,4.191406,40.37109
4530,4.194824,40.37109
4534,4.193115,40.59766
4538,4.188232,40.37109
4542,4.193115,40.53906
4546,4.191406,40.53906
4550,4.191406,40.59766
4554,4.194824,40.59766
4558,4.191406,40.3125
4562,4.191406,40.53906
4566,4.194824,40.59766
4570,4.191406,40.37109
4574,4.191406,40.37109
4578,4.191406,40.3125
4582,4.191406,40.82813
4586,4.194824,40.53906
4590,4.191406,40.37109
4594,4.191406,40.37109
4598,4.194824,40.53906
4602,4.191406,40.37109
4606,4.191406,40.53906
4610,4.194824,40.3125
4614,4.191406,40.59766
4618,4.191406,40.59766
4622,4.194824,40.53906
4626,4.191406,40.53906
4630,4.193115,40.53906
4634,4.191406,40.53906
4638,4.191406,40.59766
4642,4.194824,40.3125
4646,4.191406,40.59766
4650,4.191406,40.53906
4654,4.194824,40.37109
4658,4.191406,40.3125
4662,4.191406,40.53906
4666,4.194824,40.37109
4670,4.191406,40.42578
4674,4.191406,40.82813
4678,4.193115,40.3125
4682,4.191406,40.37109
4686,4.193115,40.37109
4690,4.191406,40.53906
4694,4.189941,40.65625
4698,4.191406,40.53906
4702,4.189941,40.53906
4706,4.191406,40.37109
4710,4.194824,40.59766
4714,4.191406,40.59766
4718,4.191406,40.37109
4722,4.194824,40.3125
4726,4.191406,40.3125
4730,4.191406,40.3125
4734,4.193115,40.53906
4738,4.191406,40.37109
4742,4.194824,40.53906
4746,4.191406,40.59766
4750,4.191406,40.82813
4754,4.194824,40.59766
4758,4.191406,40.59766
4762,4.191406,40.53906
4766,4.194824,40.59766
4770,4.193115,40.59766
4774,4.191406,40.53906
4778,4.194824,40.59766
4782,4.191406,40.3125
4786,4.191406,40.37109
4790,4.191406,40.82813
4794,4.191406,40.59766
4798,4.194824,40.3125
4802,4.191406,40.82813
4806,4.191406,40.3125
4810,4.194824,40.82813
4814,4.191406,40.59766
4818,4.191406,40.59766
4822,4.194824,40.59766
4826,4.191406,40.53906
4830,4.191406,40.71094
4834,4.193115,40.59766
4838,4.191406,40.71094
4842,4.191406,40.53906
4846,4.191406,40.82813
4850,4.191406,40.37109
4854,4.189941,40.71094
4858,4.188232,40.53906
4862,4.189941,40.71094
4866,4.193115,40.59766
4870,4.191406,40.53906
4874,4.191406,40.76953
4878,4.194824,40.76953
4882,4.191406,40.59766
4886,4.191406,40.59766
4890,4.194824,40.65625
4894,4.191406,40.53906
4898,4.191406,40.59766
4902,4.191406,40.88281
4906,4.191406,40.53906
4910,4.193115,40.65625
4914,4.191406,40.59766
4918,4.191406,40.82813
4922,4.193115,40.53906
4926,4.191406,40.82813
4930,4.191406,40.76953
4934,4.194824,40.65625
4938,4.191406,40.82813
4942,4.191406,40.76953
4946,4.193115,40.71094
4950,4.191406,40.88281
4954,4.193115,40.76953
4958,4.191406,40.82813
4962,4.191406,40.59766
4966,4.194824,40.76953
4970,4.191406,40.82813
4974,4.191406,40.82813
4978,4.194824,40.88281
4982,4.191406,40.88281
4986,4.191406,40.59766
4990,4.193115,40.82813
4994,4.191406,40.71094
4998,4.191406,40.59766
5002,4.193115,40.82813
5006,4.191406,40.82813
5010,4.193115,40.82813
5014,4.193115,40.76953
5018,4.189941,40.82813
5022,4.191406,40.76953
5026,4.191406,40.82813
5030,4.191406,40.53906
5034,4.193115,40.88281
5038,4.191406,40.82813
5042,4.191406,40.88281
5046,4.193115,40.82813
5050,4.191406,40.82813
5054,4.191406,40.88281
5058,4.191406,40.82813
5062,4.191406,40.88281
5066,4.194824,40.88281
5070,4.191406,40.82813
5074,4.191406,40.59766
5078,4.193115,40.88281
5082,4.191406,40.65625
5086,4.191406,40.82813
5090,4.193115,40.88281
5094,4.191406,40.82813
5098,4.191406,40.76953
5102,4.193115,40.76953
5106,4.191406,40.82813
5110,4.191406,40.82813
5114,4.191406,40.88281
5118,4.191406,40.71094
5122,4.193115,40.88281
5126,4.191406,40.82813
5130,4.191406,40.76953
5134,4.193115,40.76953
5138,4.191406,40.88281
5142,4.191406,40.82813
5146,4.193115,40.76953
5150,4.191406,40.71094
5154,4.191406,40.88281
5158,4.193115,40.82813
5162,4.191406,40.88281
5166,4.191406,40.88281
5170,4.191406,40.82813
5174,4.188232,40.82813
5178,4.189941,40.82813
5182,4.189941,40.94141
5186,4.191406,40.94141
5190,4.193115,40.88281
5194,4.191406,40.82813
5198,4.191406,40.88281
5202,4.193115,40.88281
5206,4.191406,40.88281
5210,4.191406,40.88281
5214,4.193115,40.88281
5218,4.191406,40.76953
5222,4.193115,40.88281
5226,4.191406,40.82813
5230,4.191406,40.82813
5234,4.194824,40.88281
5238,4.191406,40.76953
5242,4.191406,40.88281
5246,4.194824,40.82813
5250,4.191406,40.88281
5254,4.191406,40.88281
5258,4.193115,40.88281
5262,4.191406,40.88281
5266,4.191406,40.82813
5270,4.193115,40.88281
5274,4.191406,40.88281
5278,4.193115,40.82813
5282,4.191406,40.76953
5286,4.191406,40.76953
5290,4.194824,40.88281
5294,4.191406,40.88281
5298,4.191406,40.88281
5302,4.193115,40.82813
5306,4.191406,40.82813
5310,4.191406,40.88281
5314,4.193115,40.88281
5318,4.191406,40.94141
5322,4.191406,41
5326,4.191406,40.82813
5330,4.191406,40.82813
5334,4.189941,40.94141
5338,4.188232,40.88281
5342,4.189941,40.88281
5346,4.193115,40.94141
5350,4.191406,40.76953
5354,4.191406,40.88281
5358,4.193115,40.88281
5362,4.191406,40.88281
5366,4.191406,40.94141
5370,4.193115,40.94141
5374,4.191406,40.88281
5378,4.191406,40.88281
5382,4.191406,40.94141
5386,4.191406,40.94141
5390,4.194824,40.94141
5394,4.191406,40.94141
5398,4.191406,40.82813
5402,4.193115,40.94141
5406,4.191406,40.94141
5410,4.191406,40.88281
5414,4.193115,40.88281
5418,4.191406,40.76953
5422,4.191406,40.82813
5426,4.193115,40.94141
5430,4.191406,40.94141
5434,4.193115,40.88281
5438,4.191406,40.88281
5442,4.191406,40.94141
5446,4.194824,41.16797
5450,4.191406,41
5454,4.191406,40.88281
5458,4.193115,40.94141
5462,4.191406,40.88281
5466,4.191406,40.94141
5470,4.193115,40.88281
5474,4.191406,40.88281
5478,4.191406,40.88281
5482,4.193115,40.94141
5486,4.191406,40.88281
5490,4.193115,40.94141
5494,4.188232,40.88281
5498,4.188232,40.88281
5502,4.191406,41.16797
5506,4.189941,40.88281
5510,4.191406,40.94141
5514,4.194824,40.88281
5518,4.191406,40.88281
5522,4.191406,41
5526,4.193115,41.16797
5530,4.191406,40.82813
5534,4.191406,41.16797
5538,4.193115,40.94141
5542,4.191406,40.94141
5546,4.193115,40.88281
5550,4.191406,41
5554,4.191406,41
5558,4.193115,40.94141
5562,4.191406,40.88281
5566,4.191406,40.88281
5570,4.193115,40.94141
5574,4.191406,40.94141
5578,4.191406,40.94141
5582,4.193115,40.88281
5586,4.191406,40.94141
5590,4.191406,40.94141
5594,4.191406,40.94141
5598,4.191406,41
5602,4.193115,40.94141
5606,4.191406,40.94141
5610,4.191406,40.94141
5614,4.193115,40.94141
5618,4.191406,40.94141
5622,4.191406,41
5626,4.193115,41.16797
5630,4.191406,40.94141
5634,4.191406,40.94141
5638,4.193115,40.88281
5642,4.191406,40.94141
5646,4.191406,40.94141
5650,4.191406,40.94141
5654,4.193115,40.94141
5658,4.191406,40.94141
5662,4.189941,40.88281
5666,4.191406,40.94141
5670,4.193115,41
5674,4.191406,40.88281
5678,4.191406,40.94141
5682,4.193115,40.94141
5686,4.191406,40.88281
5690,4.191406,40.88281
5694,4.193115,40.94141
5698,4.191406,41
5702,4.194824,41.16797
5706,4.191406,41
5710,4.191406,40.88281
5714,4.193115,40.94141
5718,4.191406,40.88281
5722,4.191406,41
5726,4.194824,41.16797
5730,4.191406,40.76953
5734,4.191406,41.28516
5738,4.193115,40.94141
5742,4.191406,41.16797
5746,4.191406,40.94141
5750,4.193115,41
5754,4.191406,40.88281
5758,4.193115,41
5762,4.191406,40.94141
5766,4.191406,41
5770,4.193115,41.28516
5774,4.191406,40.94141
5778,4.191406,40.94141
5782,4.193115,41.16797
5786,4.191406,41.22656
5790,4.191406,40.94141
5794,4.193115,40.94141
5798,4.191406,40.94141
5802,4.191406,41.16797
5806,4.191406,41.16797
5810,4.191406,41.16797
5814,4.189941,40.94141
5818,4.188232,41.22656
5822,4.189941,41
5826,4.193115,40.94141
5830,4.191406,41
5834,4.191406,41.16797
5838,4.193115,41.16797
5842,4.191406,41
5846,4.191406,41.28516
5850,4.193115,41.28516
5854,4.191406,40.82813
5858,4.191406,40.94141
5862,4.191406,41
5866,4.191406,41
5870,4.193115,41
5874,4.191406,40.94141
5878,4.191406,41.16797
5882,4.193115,40.94141
5886,4.191406,40.94141
5890,4.191406,41
5894,4.193115,40.94141
5898,4.191406,40.94141
5902,4.191406,40.88281
5906,4.193115,41
5910,4.191406,41.28516
5914,4.193115,40.94141
5918,4.191406,41.22656
5922,4.191406,40.94141
5926,4.193115,41
5930,4.191406,40.88281
5934,4.191406,40.94141
5938,4.193115,40.94141
5942,4.191406,41.22656
5946,4.191406,40.94141
5950,4.193115,41.16797
5954,4.191406,40.94141
5958,4.191406,40.94141
5962,4.193115,41.16797
5966,4.191406,41.16797
5970,4.193115,40.94141
5974,4.188232,40.94141
5978,4.186768,41.28516
5982,4.191406,41.16797
5986,4.189941,41
5990,4.191406,40.94141
5994,4.193115,41
5998,4.191406,41.22656
6002,4.191406,41.16797
6006,4.193115,41.22656
6010,4.191406,41.22656
6014,4.191406,41.22656
6018,4.191406,41.28516
6022,4.191406,41
6026,4.193115,41.22656
6030,4.191406,41.28516
6034,4.191406,41.28516
6038,4.193115,41.28516
6042,4.191406,41.22656
6046,4.191406,41.16797
6050,4.193115,41.16797
6054,4.191406,40.94141
6058,4.191406,41.28516
6062,4.193115,40.94141
6066,4.191406,40.94141
6070,4.191406,41.28516
6074,4.191406,41.28516
6078,4.191406,40.94141
6082,4.193115,40.88281
6086,4.191406,41.22656
6090,4.191406,41.28516
6094,4.193115,40.94141
6098,4.191406,41.28516
6102,4.191406,41.28516
6106,4.193115,41.28516
6110,4.191406,41.28516
6114,4.191406,40.94141
6118,4.193115,41.22656
6122,4.191406,41.28516
6126,4.191406,41.28516
6130,4.191406,41.28516
6134,4.191406,41.22656
6138,4.191406,41.28516
6142,4.189941,41.28516
6146,4.189941,41.28516
6150,4.193115,41.28516
6154,4.191406,41.28516
6158,4.191406,41.28516
6162,4.193115,41.28516
6166,4.191406,40.94141
6170,4.191406,41.28516
6174,4.193115,40.94141
6178,4.191406,41.28516
6182,4.193115,41.28516
6186,4.191406,40.94141
6190,4.191406,41.16797
6194,4.193115,41.22656
6198,4.191406,41.28516
6202,4.191406,41.22656
6206,4.194824,41.22656
6210,4.191406,41.28516
6214,4.191406,41.28516
6218,4.193115,40.94141
6222,4.191406,41.28516
6226,4.191406,41.22656
6230,4.193115,41.22656
6234,4.191406,41.22656
6238,4.193115,41.22656
6242,4.191406,41.22656
6246,4.191406,40.94141
6250,4.193115,40.94141
6254,4.191406,41.28516
6258,4.191406,41.28516
6262,4.193115,40.88281
6266,4.191406,41.16797
6270,4.191406,41.22656
6274,4.193115,41.28516
6278,4.191406,41.22656
6282,4.191406,41.28516
6286,4.191406,41.28516
6290,4.191406,41.28516
6294,4.189941,40.94141
6298,4.188232,41.22656
6302,4.189941,41.28516
6306,4.193115,41.28516
6310,4.191406,41.22656
6314,4.191406,41.22656
6318,4.193115,41.28516
6322,4.191406,41.16797
6326,4.191406,41.16797
6330,4.193115,41
6334,4.191406,41.28516
6338,4.191406,41.28516
6342,4.191406,41.28516
6346,4.191406,41.16797
6350,4.193115,41.28516
6354,4.191406,41.28516
6358,4.191406,41.28516
6362,4.193115,41.28516
6366,4.191406,41.28516
6370,4.191406,40.94141
6374,4.193115,41.28516
6378,4.191406,41.28516
6382,4.191406,41.28516
6386,4.193115,40.94141
6390,4.191406,41.28516
6394,4.193115,40.94141
6398,4.191406,41.28516
6402,4.191406,41.22656
6406,4.193115,41.22656
6410,4.191406,41.22656
6414,4.191406,41.22656
6418,4.194824,41.28516
6422,4.191406,41.28516
6426,4.191406,41.22656
6430,4.193115,41.39844
6434,4.191406,41.28516
6438,4.191406,41.22656
6442,4.193115,41.22656
6446,4.191406,40.94141
6450,4.193115,41.28516
6454,4.188232,41.28516
6458,4.186768,41.28516
6462,4.191406,41.28516
6466,4.189941,41.28516
6470,4.189941,41.28516
6474,4.193115,41.28516
6478,4.191406,41.28516
6482,4.191406,41.33984
6486,4.193115,41.22656
6490,4.191406,41.28516
6494,4.191406,41.22656
6498,4.191406,41.28516
6502,4.191406,41.22656
6506,4.193115,41.28516
6510,4.191406,41.28516
6514,4.191406,41.28516
6518,4.193115,41.28516
6522,4.191406,41.16797
6526,4.191406,41.22656
6530,4.193115,41.28516
6534,4.191406,41.28516
6538,4.191406,41.28516
6542,4.193115,41.22656
6546,4.191406,41.28516
6550,4.191406,41.28516
6554,4.191406,41.22656
6558,4.191406,41.28516
6562,4.193115,40.94141
6566,4.191406,41.22656
6570,4.191406,41.22656
6574,4.193115,41.28516
6578,4.191406,41.28516
6582,4.191406,41.28516
6586,4.193115,41.22656
6590,4.191406,41.22656
6594,4.191406,41.39844
6598,4.193115,41.22656
6602,4.191406,41.22656
6606,4.193115,41.22656
6610,4.191406,40.94141
6614,4.191406,41.22656
6618,4.189941,41.22656
6622,4.189941,41.28516
6626,4.191406,41.22656
6630,4.193115,41.28516
6634,4.191406,41.28516
6638,4.191406,41.28516
6642,4.193115,41.16797
6646,4.191406,41.28516
6650,4.191406,41.28516
6654,4.193115,41.22656
6658,4.191406,41.28516
6662,4.193115,41.28516
6666,4.191406,41.22656
6670,4.191406,41.28516
6674,4.193115,41.28516
6678,4.191406,41.22656
6682,4.191406,41.28516
6686,4.193115,41.22656
6690,4.191406,41.22656
6694,4.191406,41.28516
6698,4.193115,41.22656
6702,4.191406,41.28516
6706,4.191406,41.28516
6710,4.191406,41.22656
6714,4.191406,41.28516
6718,4.193115,41.28516
6722,4.191406,41.28516
6726,4.191406,41.28516
6730,4.193115,41.51172
6734,4.191406,41.22656
6738,4.191406,41.28516
6742,4.193115,41.22656
6746,4.191406,41.39844
6750,4.191406,41.22656
6754,4.193115,41.28516
6758,4.191406,41.39844
6762,4.191406,41.22656
6766,4.191406,41.28516
6770,4.191406,41.28516
6774,4.189941,41.28516
6778,4.188232,41.28516
6782,4.189941,41.28516
6786,4.191406,41.28516
6790,4.189941,41.22656
6794,4.191406,41.28516
6798,4.193115,41.28516
6802,4.191406,41.22656
6806,4.191406,41.22656
6810,4.193115,41.45703
6814,4.191406,41.51172
6818,4.193115,41.22656
6822,4.191406,41.28516
6826,4.191406,41.28516
6830,4.193115,41.28516
6834,4.191406,41.28516
6838,4.191406,41.28516
6842,4.193115,41.22656
6846,4.191406,41.22656
6850,4.191406,41.28516
6854,4.193115,41.28516
6858,4.191406,41.22656
6862,4.191406,41.45703
6866,4.191406,41.28516
6870,4.191406,41.28516
6874,4.193115,41.28516
6878,4.191406,41.22656
6882,4.191406,41.22656
6886,4.193115,41.28516
6890,4.191406,41.28516
6894,4.191406,41.28516
6898,4.193115,41.22656
6902,4.191406,41.16797
6906,4.191406,41.51172
6910,4.193115,41.51172
6914,4.191406,41.28516
6918,4.191406,41.28516
6922,4.191406,41.28516
6926,4.191406,41.28516
6930,4.193115,41.51172
6934,4.191406,41.28516
6938,4.186768,41.28516
6942,4.191406,41.33984
6946,4.189941,41.22656
6950,4.189941,41.28516
6954,4.193115,41.28516
6958,4.189941,41.28516
6962,4.191406,41.28516
6966,4.193115,41.51172
6970,4.191406,41.28516
6974,4.193115,41.28516
6978,4.191406,41.28516
6982,4.191406,41.28516
6986,4.193115,41.28516
6990,4.191406,41.28516
6994,4.191406,41.28516
6998,4.193115,41.28516
7002,4.191406,41.22656
7006,4.191406,41.28516
7010,4.193115,41.33984
7014,4.191406,41.28516
7018,4.191406,41.28516
7022,4.193115,41.22656
7026,4.191406,41.45703
7030,4.193115,41.28516
7034,4.191406,41.22656
7038,4.191406,41.33984
7042,4.193115,41.28516
7046,4.191406,41.51172
7050,4.191406,41.28516
7054,4.193115,41.28516
7058,4.191406,41.45703
7062,4.191406,41.51172
7066,4.193115,41.28516
7070,4.191406,41.28516
7074,4.191406,41.51172
7078,4.191406,41.28516
7082,4.191406,41.45703
7086,4.193115,41.51172
7090,4.191406,41.22656
7094,4.188232,41.22656
7098,4.191406,41.28516
7102,4.189941,41.45703
7106,4.189941,41.22656
7110,4.193115,41.22656
7114,4.191406,41.45703
7118,4.191406,41.45703
7122,4.193115,41.22656
7126,4.191406,41.51172
7130,4.191406,41.22656
7134,4.191406,41.51172
7138,4.191406,41.39844
7142,4.193115,41.39844
7146,4.191406,41.51172
7150,4.191406,41.28516
7154,4.193115,41.22656
7158,4.191406,41.51172
7162,4.191406,41.22656
7166,4.193115,41.28516
7170,4.191406,41.28516
7174,4.191406,41.28516
7178,4.193115,41.45703
7182,4.191406,41.45703
7186,4.193115,41.51172
7190,4.191406,41.28516
7194,4.191406,41.22656
7198,4.193115,41.22656
7202,4.191406,41.22656
7206,4.191406,41.45703
7210,4.193115,41.28516
7214,4.191406,41.51172
7218,4.191406,41.22656
7222,4.193115,41.22656
7226,4.191406,41.39844
7230,4.191406,41.45703
7234,4.193115,41.28516
7238,4.191406,41.39844
7242,4.193115,41.45703
7246,4.191406,41.51172
7250,4.191406,41.51172
7254,4.191406,41.625
7258,4.186768,41.45703
7262,4.18335,41.45703
7266,4.185059,41.22656
7270,4.180176,41.45703
7274,4.18335,41.28516
7278,4.189941,41.45703
7282,4.189941,41.28516
7286,4.189941,41.51172
7290,4.189941,41.28516
7294,4.191406,41.51172
7298,4.193115,41.45703
7302,4.191406,41.51172
7306,4.191406,41.51172
7310,4.193115,41.51172
7314,4.191406,41.51172
7318,4.191406,41.51172
7322,4.193115,41.28516
7326,4.191406,41.51172
7330,4.191406,41.28516
7334,4.193115,41.51172
7338,4.191406,41.22656
7342,4.191406,41.51172
7346,4.191406,41.28516
7350,4.191406,41.28516
7354,4.193115,41.51172
7358,4.191406,41.625
7362,4.191406,41.51172
7366,4.193115,41.68359
7370,4.191406,41.28516
7374,4.191406,41.28516
7378,4.193115,41.51172
7382,4.191406,41.51172
7386,4.191406,41.28516
7390,4.193115,41.45703
7394,4.191406,41.45703
7398,4.194824,41.74219
7402,4.191406,41.51172
7406,4.191406,41.45703
7410,4.193115,41.74219
7414,4.186768,41.51172
7418,4.186768,41.22656
7422,4.191406,41.625
7426,4.189941,41.51172
7430,4.189941,41.57031
7434,4.193115,41.45703
7438,4.189941,41.45703
7442,4.191406,41.74219
7446,4.193115,41.45703
7450,4.191406,41.57031
7454,4.193115,41.51172
7458,4.191406,41.51172
7462,4.191406,41.28516
7466,4.193115,41.51172
7470,4.191406,41.22656
7474,4.191406,41.74219
7478,4.193115,41.57031
7482,4.191406,41.51172
7486,4.191406,41.51172
7490,4.193115,41.625
7494,4.191406,41.51172
7498,4.191406,41.33984
7502,4.191406,41.51172
7506,4.191406,41.45703
7510,4.193115,41.45703
7514,4.191406,41.51172
7518,4.191406,41.625
7522,4.193115,41.51172
7526,4.189941,41.45703
7530,4.191406,41.45703
7534,4.193115,41.51172
7538,4.191406,41.45703
7542,4.191406,41.39844
7546,4.193115,41.625
7550,4.191406,41.22656
7554,4.191406,41.45703
7558,4.191406,41.28516
7562,4.191406,41.45703
7566,4.193115,41.28516
7570,4.191406,41.51172
7574,4.193115,41.45703
7578,4.189941,41.51172
7582,4.188232,41.45703
7586,4.189941,41.51172
7590,4.193115,41.28516
7594,4.189941,41.28516
7598,4.191406,41.74219
7602,4.193115,41.45703
7606,4.191406,41.625
7610,4.193115,41.51172
7614,4.191406,41.51172
7618,4.191406,41.45703
7622,4.193115,41.45703
7626,4.189941,41.28516
7630,4.191406,41.625
7634,4.193115,41.57031
7638,4.191406,41.45703
7642,4.191406,41.51172
7646,4.193115,41.45703
7650,4.189941,41.74219
7654,4.191406,41.33984
7658,4.193115,41.74219
7662,4.191406,41.68359
7666,4.193115,41.625
7670,4.189941,41.625
7674,4.191406,41.74219
7678,4.193115,41.51172
7682,4.191406,41.45703
7686,4.191406,41.625
7690,4.193115,41.625
7694,4.191406,41.33984
7698,4.191406,41.33984
7702,4.193115,41.51172
7706,4.191406,41.51172
7710,4.191406,41.57031
