Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1171,0.1875,0,0.125,0.02294922,0.01757813,0.9550781,0.04980469,0.06738281,-0.1489258
1175,0.125,0.125,0.125,0.04296875,0.009277344,1.009766,0.04980469,0.08642578,-0.1542969
1179,0.1875,0.125,0.0625,0.046875,0.04150391,0.9980469,0.04443359,0.05761719,-0.1542969
1183,-0.1875,-0.125,-0.125,0.03857422,-0.001953125,0.9824219,0.04980469,0.06738281,-0.1542969
1187,0.375,-0.125,0,0.07861328,-0.001953125,0.9941406,0.04980469,0.08154297,-0.1489258
1191,0.0625,0.1875,-0.0625,0.01855469,-0.001953125,0.9863281,0.0546875,0.08642578,-0.1489258
1195,0.3125,0,-0.0625,0.0546875,0.02929688,0.9980469,0.04980469,0.07666016,-0.159668
1199,0.0625,0,0.125,0.05859375,0.02148438,0.9941406,0.04443359,0.06738281,-0.159668
1203,0.375,0.0625,-0.125,0.01855469,0.01757813,0.9824219,0.04980469,0.08154297,-0.1542969
1207,0.125,0,-0.0625,0.0546875,-0.001953125,0.9863281,0.04980469,0.0625,-0.1435547
1211,0.375,0,-0.0625,0.03076172,0.01367188,0.9980469,0.04980469,0.06738281,-0.1542969
1215,0.25,0,0.125,0.01464844,0.001464844,1.005859,0.04980469,0.08642578,-0.159668
1219,0.5,0.0625,0.125,0.05078125,-0.001953125,0.9707031,0.04980469,0.06738281,-0.1645508
1223,0,0.0625,0,0.04296875,0.02148438,1.001953,0.04980469,0.07177734,-0.159668
1227,0,0.0625,0,0.03857422,-0.001953125,0.9941406,0.04443359,0.08642578,-0.1489258
1231,0.125,-0.0625,0,0.0546875,-0.01806641,1.001953,0.0546875,0.08154297,-0.1645508
1235,0.1875,0.0625,0.125,0.03466797,0.01757813,0.9746094,0.03955078,0.07666016,-0.1542969
1239,0.1875,-0.125,0,0.02685547,-0.01806641,1.005859,0.04980469,0.07666016,-0.1645508
1243,-0.0625,0,0,0.05078125,0.005371094,0.9667969,0.04980469,0.08642578,-0.1699219
1247,0.125,-0.1875,0.0625,0.046875,-0.001953125,0.9902344,0.04980469,0.07666016,-0.175293
1251,0,-0.125,-0.1875,0.05859375,0.001464844,1.017578,0.04980469,0.07177734,-0.1489258
1255,0,0.25,-0.0625,0.06298828,0.001464844,0.9589844,0.04980469,0.07177734,-0.1699219
1259,0.3125,0.125,-0.125,0.046875,-0.001953125,0.9707031,0.04980469,0.08154297,-0.159668
1263,0.25,-0.125,-0.0625,0.03466797,-0.009765625,0.9863281,0.04443359,0.0625,-0.1542969
1267,0.4375,0.125,0,0.03857422,-0.009765625,0.9902344,0.03955078,0.08154297,-0.1435547
1271,0,0,-0.0625,0.03857422,0.009277344,0.9628906,0.03955078,0.07666016,-0.1645508
1275,0.0625,0.125,-0.0625,0.046875,-0.03369141,1.001953,0.04980469,0.07177734,-0.1542969
1279,0.125,0,0,0.02294922,-0.01416016,1.001953,0.04980469,0.07666016,-0.1489258
1283,0.1875,0,-0.125,0.046875,0.03320313,0.9667969,0.04980469,0.07177734,-0.159668
1287,0.1875,-0.25,0,0.0546875,0.01367188,0.9628906,0.04443359,0.0625,-0.1489258
1291,0.4375,0.125,0.0625,0.03076172,0.005371094,0.9941406,0.06445313,0.0625,-0.1489258
1295,-0.125,-0.3125,-0.0625,0.046875,-0.001953125,0.9707031,0.04980469,0.08642578,-0.1542969
1299,0.375,0.0625,0.125,0.01855469,-0.01806641,0.9511719,0.04443359,0.07666016,-0.1542969
1303,-0.3125,-0.0625,0.1875,0.006835938,0.001464844,0.9785156,0.04443359,0.08154297,-0.1489258
1307,0.5625,0.0625,-0.125,0.0546875,-0.009765625,0.9746094,0.03955078,0.07666016,-0.159668
1311,-0.0625,0.0625,0.125,0.04296875,0.001464844,0.9941406,0.04443359,0.08642578,-0.1645508
1315,0.25,0,0,0.02294922,0.005371094,0.9746094,0.04980469,0.07177734,-0.1542969
1319,0,0.125,-0.0625,0.046875,0.01757813,0.9707031,0.03466797,0.06738281,-0.1435547
1323,0.1875,-0.0625,0.0625,0.046875,-0.001953125,0.9707031,0.03955078,0.08642578,-0.1489258
1327,0.1875,0,0,0.01074219,-0.005859375,0.9707031,0.0546875,0.08154297,-0.1489258
1331,0.0625,0.0625,0.0625,0.03857422,0.01367188,1.009766,0.04980469,0.08154297,-0.1489258
1335,0.1875,0,-0.0625,0.0546875,-0.001953125,0.9941406,0.04443359,0.07666016,-0.1489258
1339,-0.0625,-0.1875,0,0.006835938,0.04541016,1.009766,0.04443359,0.07177734,-0.1435547
1343,0.25,-0.125,-0.125,0.03466797,0.02929688,0.9863281,0.04443359,0.07666016,-0.1489258
1347,0.0625,0,0.0625,0.03076172,0.005371094,0.9824219,0.02978516,0.08154297,-0.159668
1351,0.1875,-0.0625,0,0.03857422,0.01367188,0.9785156,0.0546875,0.06738281,-0.1645508
1355,0.1875,0,0.0625,0.05859375,-0.009765625,0.9902344,0.04443359,0.07666016,-0.1489258
1359,0.25,0.1875,0,0.06298828,-0.005859375,0.9824219,0.05957031,0.0625,-0.1435547
1363,-0.1875,-0.0625,0,0.03076172,0.02148438,1.001953,0.0546875,0.07666016,-0.1435547
1367,0.3125,0.0625,0,0.01855469,0.01367188,0.9863281,0.04443359,0.07666016,-0.1645508
1371,0.25,0.0625,0,0.05078125,0.009277344,0.9902344,0.03466797,0.07666016,-0.1699219
1375,0.4375,-0.0625,0,0.04296875,0.01757813,0.9785156,0.04980469,0.09082031,-0.1699219
1379,0.125,0.0625,0.125,0.01464844,0.009277344,0.9980469,0.04443359,0.07177734,-0.175293
1383,0.5,-0.1875,0,0.03466797,0.001464844,0.9980469,0.04443359,0.08154297,-0.1542969
1387,0.125,0,0,0.02294922,0.01757813,1.001953,0.04980469,0.07666016,-0.1489258
1391,0.125,0.125,0.125,0.07080078,-0.009765625,0.9746094,0.0546875,0.08154297,-0.1542969
1395,0.375,-0.0625,-0.0625,0.02685547,0.01367188,1.005859,0.04443359,0.08154297,-0.1489258
1399,0.0625,-0.25,0,0.0546875,0.01757813,1.017578,0.03955078,0.07666016,-0.1435547
1403,0,0.25,0,0.0546875,0.001464844,0.9667969,0.04980469,0.07666016,-0.1435547
1407,0,0,0,0.03857422,-0.01416016,1.013672,0.04443359,0.09082031,-0.159668
1411,0.25,0.0625,0,0.05078125,0.009277344,0.9902344,0.04443359,0.08154297,-0.1645508
1415,0.125,-0.25,0,0.03466797,0.01367188,0.9707031,0.04980469,0.07666016,-0.1435547
1419,0.0625,-0.0625,0,0.046875,0.01757813,0.9746094,0.04443359,0.07666016,-0.159668
1423,0.125,0.0625,-0.125,0.05078125,0.02148438,0.9433594,0.04443359,0.07666016,-0.1699219
1427,0.25,-0.0625,0.0625,0.01074219,0.02148438,0.9902344,0.0546875,0.07177734,-0.1542969
1431,0.125,-0.0625,0,0.046875,0.009277344,0.9550781,0.0546875,0.07666016,-0.159668
1435,0,0,0.0625,0.01855469,0.03759766,0.9863281,0.0546875,0.08642578,-0.1435547
1439,0.125,0,0,0.05078125,0.01757813,0.9902344,0.04980469,0.07666016,-0.1489258
1443,0,0,0,0.05859375,-0.01416016,0.9628906,0.03955078,0.08154297,-0.1489258
1447,0.3125,0,-0.125,0.046875,0.01367188,0.9863281,0.04443359,0.07666016,-0.1542969
1451,-0.0625,0.0625,0.0625,0.02685547,0.005371094,1.009766,0.04980469,0.08154297,-0.159668
1455,0.1875,0.1875,0,0.03466797,-0.02587891,1.001953,0.04980469,0.07666016,-0.1542969
1459,0,0,0.3125,0.03076172,0.02148438,0.9863281,0.04980469,0.06738281,-0.175293
1463,0.4375,0.125,0.0625,0.046875,0.01367188,0.9785156,0.0546875,0.06738281,-0.1542969
1467,0.25,0.1875,0,0.03076172,-0.005859375,0.9902344,0.04443359,0.08154297,-0.1489258
1471,0.1875,-0.0625,-0.125,0.03076172,0.001464844,0.9785156,0.04443359,0.08642578,-0.1489258
1475,0.0625,0,0,0.03076172,0.009277344,1.001953,0.04443359,0.08642578,-0.159668
1479,0.25,0,0,0.04296875,0.02539063,0.9785156,0.03955078,0.06738281,-0.1489258
1483,0.125,0,0.125,0.04296875,0.005371094,0.9785156,0.04443359,0.07666016,-0.1489258
1487,0,0,0,0.03857422,-0.005859375,0.9707031,0.03955078,0.07666016,-0.1489258
1491,0,-0.125,0,0.04296875,0.01757813,0.9628906,0.06445313,0.09082031,-0.1699219
1495,0.125,-0.0625,0.0625,0.02685547,0.005371094,0.9980469,0.04980469,0.08154297,-0.159668
1499,0.4375,-0.1875,0,0.06689453,0.01757813,0.9941406,0.04980469,0.08642578,-0.1699219
1503,0,0,-0.125,0.07861328,0.02148438,0.9707031,0.0546875,0.07177734,-0.159668
1507,0.125,0.0625,0,0.0546875,-0.001953125,0.9941406,0.04443359,0.06738281,-0.1542969
1511,0,0,-0.0625,0.03857422,0.01757813,0.9980469,0.03466797,0.06738281,-0.1699219
1515,0.125,0,0,0.02685547,0.005371094,0.9902344,0.04980469,0.07177734,-0.159668
1519,0.3125,0.125,0.0625,0.02294922,-0.01416016,0.9785156,0.04443359,0.08154297,-0.1645508
1523,0.1875,0.125,0,0.03857422,0.001464844,0.9980469,0.04443359,0.0625,-0.1489258
1527,0.375,0,0,0.02685547,-0.005859375,1.017578,0.0546875,0.07666016,-0.1645508
1531,0.375,0.0625,-0.0625,0.05078125,-0.02197266,1.009766,0.03466797,0.07666016,-0.1542969
1535,0.125,0.1875,0.0625,0.05078125,-0.001953125,1.005859,0.04980469,0.07666016,-0.1645508
1539,0,0,0,0.0546875,0.04150391,1.001953,0.05957031,0.07666016,-0.1489258
1543,0.3125,-0.0625,0,0.046875,0.02539063,0.9863281,0.04443359,0.07666016,-0.1435547
1547,0.25,0.375,0.1875,0.05859375,0.02539063,0.9785156,0.04443359,0.0625,-0.1699219
1551,0.1875,-0.125,0.0625,0.03076172,0.001464844,0.9902344,0.04980469,0.08154297,-0.1435547
1555,0.1875,-0.0625,0.125,0.046875,-0.009765625,0.9824219,0.04443359,0.08154297,-0.1489258
1559,0,0,0.125,0.046875,0.02539063,1.001953,0.04443359,0.0625,-0.1699219
1563,0.1875,0,0.0625,0.01855469,0.001464844,0.9863281,0.04980469,0.08642578,-0.1699219
1567,0.25,0,0.0625,0.02685547,-0.001953125,0.9707031,0.04980469,0.07177734,-0.1542969
1571,0.0625,0.0625,-0.1875,0.04296875,0.01757813,0.9707031,0.04980469,0.09082031,-0.1435547
1575,0.5,0.125,0.0625,0.03466797,0.005371094,0.9746094,0.03955078,0.07666016,-0.1489258
1579,-0.125,0.125,0.0625,0.03466797,0.001464844,0.9902344,0.04443359,0.08642578,-0.1489258
1583,0,-0.125,0,0.03076172,0.02148438,0.9980469,0.04443359,0.08642578,-0.1489258
1587,0.125,-0.1875,0.25,0.02685547,0.005371094,0.9707031,0.04443359,0.08154297,-0.159668
1591,0,0.125,0.25,0.04296875,0.005371094,0.9550781,0.04443359,0.08154297,-0.1435547
1595,0.25,0,0.0625,0.03857422,0.009277344,0.9667969,0.0546875,0.08154297,-0.1542969
1599,0,0.125,-0.0625,0.03466797,-0.001953125,0.9707031,0.04443359,0.08154297,-0.1542969
1603,0.0625,0,0,0.06689453,0.01367188,0.9667969,0.04443359,0.06738281,-0.1489258
1607,0,-0.0625,0,0.046875,-0.01416016,1.009766,0.03955078,0.06738281,-0.1542969
1611,0.1875,0.125,0.0625,-0.004882813,0.02539063,0.9785156,0.0546875,0.0625,-0.1489258
1615,0,0.0625,0,0.03857422,-0.005859375,0.9980469,0.04980469,0.08154297,-0.159668
1619,0.25,0,-0.0625,0.0546875,-0.005859375,1.017578,0.0546875,0.08154297,-0.1542969
1623,-0.0625,0,0,0.006835938,0.02148438,0.9863281,0.0546875,0.08154297,-0.1435547
1627,0.125,-0.1875,0,0.05859375,-0.001953125,1.013672,0.0546875,0.07177734,-0.1489258
1631,0,0.125,0,0.03076172,0.009277344,0.9707031,0.03955078,0.09082031,-0.1489258
1635,0.25,0.1875,0,0.01074219,-0.001953125,0.9824219,0.03955078,0.0625,-0.1699219
1639,0.1875,0,-0.0625,0.03466797,0.02929688,0.9902344,0.04980469,0.07177734,-0.1542969
1643,0.1875,0,0.125,0.01855469,-0.001953125,1.005859,0.0546875,0.08642578,-0.1542969
1647,0.0625,0,0,0.03857422,0.005371094,1.001953,0.04980469,0.06738281,-0.1542969
1651,-0.0625,0.0625,0,0.046875,-0.005859375,0.9707031,0.0546875,0.08154297,-0.1489258
1655,0.375,0,0,0.01855469,0.005371094,0.9863281,0.04443359,0.08154297,-0.1542969
1659,0.125,-0.0625,0,0.046875,-0.005859375,0.9472656,0.03955078,0.0625,-0.1645508
1663,0.0625,0,0.0625,0.01855469,-0.005859375,0.9902344,0.02978516,0.07666016,-0.1699219
1667,0.3125,0,0.3125,0.046875,0.01367188,0.9980469,0.03955078,0.06738281,-0.1542969
1671,0.0625,0.1875,-0.1875,0.02294922,0.04541016,0.9941406,0.0546875,0.08154297,-0.1489258
1675,0.125,0.125,0.0625,0.06298828,-0.005859375,1.005859,0.04443359,0.07666016,-0.159668
1679,0.125,0,0,0.05078125,0.02929688,0.9667969,0.04980469,0.08154297,-0.1645508
1683,0.4375,0,0.0625,0.03076172,-0.005859375,0.9785156,0.04980469,0.08642578,-0.159668
1687,0.1875,0,0.125,0.0546875,0.01367188,0.9746094,0.04980469,0.07666016,-0.1542969
1691,0.25,-0.0625,0,0.04296875,0.005371094,1.001953,0.04980469,0.06738281,-0.1489258
1695,0,-0.0625,0.0625,0.01855469,-0.01416016,1.009766,0.03955078,0.09082031,-0.1435547
1699,0.375,0,-0.0625,0.06298828,0.01367188,1.009766,0.04980469,0.08642578,-0.159668
1703,0.1875,0,0,0.03076172,0.02929688,0.9785156,0.04443359,0.07177734,-0.159668
1707,0.4375,0.1875,0,0.0546875,0.04541016,0.9589844,0.04980469,0.08154297,-0.1699219
1711,0.125,-0.0625,0,0.03466797,0.03759766,0.9785156,0.0546875,0.08154297,-0.1489258
1715,0.4375,0.0625,0.0625,0.0546875,0.01367188,0.9863281,0.04443359,0.07177734,-0.1435547
1719,0,0.0625,0,0.006835938,-0.01806641,0.9980469,0.04443359,0.07666016,-0.1542969
1723,0.25,-0.1875,0.0625,0.0546875,0.005371094,0.9667969,0.04443359,0.0625,-0.1489258
1727,0.0625,0,-0.0625,0.046875,-0.009765625,0.9980469,0.04980469,0.07666016,-0.159668
1731,0.1875,0.0625,0.0625,0.03076172,0.005371094,0.9707031,0.03955078,0.07666016,-0.1489258
1735,0.1875,0,0,0.06298828,0.01757813,0.9746094,0.04980469,0.08154297,-0.1542969
1739,0.1875,0.25,0.125,0.06689453,0.01757813,0.9589844,0.0546875,0.08154297,-0.1489258
1743,0.125,0,0.0625,0.0546875,0.01757813,0.9824219,0.04980469,0.06738281,-0.1542969
1747,0.25,0,0.125,0.02294922,0.009277344,0.9785156,0.0546875,0.08642578,-0.1542969
1751,0.1875,0,0,0.04296875,0.03759766,0.9941406,0.04980469,0.08154297,-0.1489258
1755,-0.125,0,0.0625,0.03466797,0.01367188,0.9863281,0.04443359,0.07177734,-0.159668
1759,0.375,0.0625,0.125,-0.02099609,0.001464844,0.9863281,0.0546875,0.06738281,-0.1435547
1763,0.125,-0.0625,0,0.02294922,0.02539063,0.9902344,0.04980469,0.06738281,-0.1489258
1767,0.4375,0,0,0.01074219,0.009277344,0.9746094,0.04980469,0.0625,-0.1542969
1771,0,0,-0.125,0.046875,-0.01806641,0.9980469,0.04443359,0.06738281,-0.1645508
1775,0,0,0.125,0.05859375,-0.01806641,0.9746094,0.04980469,0.08642578,-0.1542969
1779,-0.0625,-0.125,0,0.0546875,0.005371094,0.9902344,0.0546875,0.08642578,-0.1542969
1783,0.125,0,0.0625,0.02685547,0.01367188,0.9785156,0.04443359,0.08154297,-0.1542969
1787,0.1875,-0.0625,0.0625,0.05078125,-0.02587891,0.9863281,0.04443359,0.08642578,-0.1489258
1791,0.3125,0.0625,0,0.046875,0.005371094,0.9785156,0.04980469,0.07666016,-0.1489258
1795,0.4375,0.0625,0,0.006835938,0.001464844,0.9746094,0.04980469,0.07177734,-0.1489258
1799,0.0625,0,0.125,0.046875,0.01757813,0.9628906,0.0546875,0.07666016,-0.1542969
1803,0.25,0,0,0.05078125,0.009277344,1.005859,0.03466797,0.07666016,-0.159668
1807,0.1875,0.1875,-0.0625,0.05078125,0.005371094,0.9941406,0.0546875,0.07666016,-0.1542969
1811,0,-0.1875,0,0.04296875,0.02148438,1.017578,0.04980469,0.08154297,-0.1489258
1815,0.0625,0,-0.0625,0.07470703,0.01367188,1.009766,0.04980469,0.08154297,-0.1542969
1819,0.25,0.1875,0,0.0546875,0.005371094,0.9863281,0.0546875,0.06738281,-0.1542969
1823,0.125,0,0,0.03466797,-0.001953125,1.001953,0.03955078,0.06738281,-0.1489258
1827,0,0,-0.125,0.03857422,-0.001953125,1.025391,0.04980469,0.08154297,-0.1542969
1831,0.3125,-0.25,0,0.01074219,0.01367188,0.9863281,0.04443359,0.07666016,-0.1542969
1835,0.125,0.0625,-0.0625,0.046875,0.005371094,1.001953,0.04443359,0.06738281,-0.1435547
1839,0.5,-0.0625,0.0625,0.02685547,-0.009765625,1.005859,0.03955078,0.07177734,-0.1489258
1843,-0.0625,0.1875,0,0.04296875,0.005371094,0.9707031,0.03955078,0.08642578,-0.159668
1847,0.25,0,0.0625,0.05859375,0.005371094,0.9707031,0.0546875,0.07177734,-0.1542969
1851,0,-0.0625,-0.1875,0.06298828,-0.005859375,0.9746094,0.04980469,0.08642578,-0.1435547
1855,0.4375,-0.0625,-0.0625,0.03076172,-0.005859375,0.9941406,0.04980469,0.08154297,-0.159668
1859,0,0.0625,0.0625,0.046875,-0.001953125,0.9980469,0.04980469,0.08154297,-0.1542969
1863,0.5,0.0625,-0.0625,0.03076172,0.04150391,0.9863281,0.03955078,0.09570313,-0.1435547
1867,-0.1875,-0.1875,0,0.006835938,-0.02197266,0.9511719,0.0546875,0.0625,-0.1489258
1871,0.5,0,0,0.0546875,0.009277344,0.9746094,0.04980469,0.06738281,-0.1489258
1875,0,0.0625,0.0625,0.06298828,0.001464844,0.9707031,0.04980469,0.06738281,-0.1542969
1879,0.125,0,0,0.03076172,0.01757813,0.9589844,0.04980469,0.08642578,-0.1489258
1883,0,0,0.125,0.03857422,-0.001953125,0.9824219,0.04980469,0.07177734,-0.1542969
1887,0.0625,-0.125,0,0.03466797,0.02539063,0.9902344,0.03955078,0.07666016,-0.1542969
1891,0.0625,0,0,0.03857422,-0.005859375,0.9824219,0.0546875,0.08154297,-0.159668
1895,0.1875,-0.125,0,0.02685547,-0.01806641,1.001953,0.05957031,0.06738281,-0.159668
1899,0.25,-0.1875,-0.0625,0.04296875,0.001464844,1.001953,0.04443359,0.08642578,-0.1699219
1903,0.125,0,0,0.046875,0.02148438,0.9707031,0.0546875,0.07177734,-0.1542969
1907,0.25,0.0625,-0.0625,0.046875,0.009277344,0.9824219,0.04980469,0.07666016,-0.1542969
1911,-0.1875,0.125,0,0.01855469,-0.001953125,0.9863281,0.0546875,0.07666016,-0.159668
1915,0.3125,0.0625,-0.25,0.05078125,0.01757813,0.9746094,0.04980469,0.06738281,-0.159668
1919,0.125,0.0625,0.0625,0.046875,0.01757813,0.9824219,0.04980469,0.07666016,-0.1542969
1923,0.3125,0.0625,0,0.03857422,0.009277344,1.021484,0.04980469,0.07177734,-0.1489258
1927,-0.125,-0.0625,-0.0625,0.03076172,0.01757813,0.9667969,0.05957031,0.07177734,-0.1645508
1931,0.1875,0,-0.0625,0.03466797,0.005371094,0.9707031,0.0546875,0.07666016,-0.1489258
1935,0,0.0625,0,0.05859375,0.001464844,1.009766,0.03955078,0.07177734,-0.1489258
1939,0,0.0625,0,0.04296875,-0.001953125,0.9980469,0.04980469,0.07666016,-0.1435547
1943,0.375,0,0,0.03076172,0.02929688,0.9980469,0.0546875,0.08642578,-0.1542969
1947,0.1875,-0.125,0,0.05078125,-0.001953125,0.9785156,0.04443359,0.06738281,-0.1542969
1951,0.125,0.125,-0.125,0.05078125,-0.009765625,0.9394531,0.03955078,0.07666016,-0.1645508
1955,0,0,0,0.06298828,-0.009765625,0.9707031,0.04443359,0.07666016,-0.1489258
1959,-0.1875,0,0,0.02685547,-0.005859375,0.9824219,0.04980469,0.07666016,-0.1542969
1963,0.125,0,0,0.046875,0.009277344,0.9550781,0.04443359,0.07666016,-0.1489258
1967,0.125,0.25,-0.125,0.03857422,0.02148438,0.9746094,0.04980469,0.08154297,-0.1489258
1971,0.25,0.0625,0,0.05078125,0.005371094,0.9824219,0.04443359,0.06738281,-0.159668
1975,-0.0625,0.125,0,0.03857422,0.001464844,0.9824219,0.0546875,0.07177734,-0.1489258
1979,0.0625,0.125,0,0.01464844,-0.009765625,0.9628906,0.04980469,0.09082031,-0.1489258
1983,0,0.0625,0.125,0.0546875,0.005371094,0.9824219,0.03466797,0.08154297,-0.175293
1987,0.1875,-0.125,0,0.04296875,-0.02197266,0.9824219,0.04980469,0.08154297,-0.1435547
1991,0.1875,0,0.125,0.046875,0.02148438,1.013672,0.04443359,0.06738281,-0.1489258
1995,0.25,0,-0.0625,0.03076172,0.01757813,0.9941406,0.0546875,0.08642578,-0.1542969
1999,-0.0625,0.1875,0.0625,0.03857422,-0.01416016,1.001953,0.05957031,0.06738281,-0.1542969
2003,0.3125,0.0625,0,0.07080078,0.01757813,0.9746094,0.04443359,0.08154297,-0.1381836
2007,0.125,0.125,0,-0.0009765625,0.02929688,0.9824219,0.0546875,0.07666016,-0.159668
2011,0.25,0,-0.0625,0.03076172,0.01367188,0.9941406,0.04980469,0.08154297,-0.1435547
2015,-0.0625,0.125,-0.0625,0.046875,0.01367188,0.9824219,0.04980469,0.08154297,-0.1542969
2019,0,-0.0625,0,0.01855469,0.005371094,0.9980469,0.04980469,0.0625,-0.1542969
2023,0.0625,-0.0625,-0.0625,0.05078125,-0.001953125,0.9863281,0.04443359,0.07177734,-0.1542969
2027,0,0,-0.0625,0.05078125,0.01757813,0.9589844,0.04443359,0.06738281,-0.1489258
2031,0,0.0625,0.0625,0.01464844,0.009277344,0.9941406,0.04443359,0.0625,-0.1542969
2035,0.3125,0,0.125,0.046875,0.01757813,0.9980469,0.04980469,0.0625,-0.1489258
2039,0.375,0,0.1875,0.05078125,0.03759766,0.9902344,0.03955078,0.07177734,-0.1645508
2043,0.1875,0,0,0.05078125,-0.001953125,0.9746094,0.04443359,0.07666016,-0.1542969
2047,0.1875,-0.0625,-0.0625,0.03466797,0.005371094,0.9941406,0.0546875,0.07177734,-0.1489258
2051,0,0.25,-0.125,0.04296875,-0.01806641,0.9863281,0.0546875,0.06738281,-0.1542969
2055,0.25,-0.0625,-0.0625,0.0546875,-0.01416016,0.9824219,0.04443359,0.08154297,-0.1699219
2059,0.25,-0.0625,0.1875,0.046875,0.005371094,0.9902344,0.04443359,0.06738281,-0.1645508
2063,0.1875,0,-0.0625,0.0546875,0.01367188,0.9785156,0.0546875,0.07666016,-0.1542969
2067,0.3125,-0.125,0,0.03466797,-0.009765625,0.9941406,0.07470703,0.08154297,-0.1489258
2071,0.125,-0.0625,0,0.03857422,-0.005859375,0.9863281,0.0546875,0.07666016,-0.159668
2075,0.125,0,-0.0625,0.0546875,-0.009765625,0.9589844,0.0546875,0.08154297,-0.159668
2079,0,0,-0.1875,0.02685547,0.005371094,0.9980469,0.04443359,0.06738281,-0.1542969
2083,0.1875,0.1875,0,0.03466797,-0.001953125,0.9902344,0.0546875,0.07177734,-0.1489258
2087,0.3125,-0.25,0,0.04296875,0.01367188,0.9589844,0.0546875,0.07177734,-0.1542969
2091,0.25,0,0.0625,0.05078125,-0.001953125,0.9941406,0.04980469,0.07666016,-0.1542969
2095,0.1875,0,0.0625,0.03466797,0.001464844,1.017578,0.03955078,0.07666016,-0.1435547
2099,0.0625,0,0.0625,0.03076172,0.005371094,0.9628906,0.05957031,0.07666016,-0.1489258
2103,0.0625,0,0.0625,0.02685547,0.005371094,0.9902344,0.04980469,0.08154297,-0.1542969
2107,0.0625,0,0,0.046875,0.01367188,0.9707031,0.03955078,0.07666016,-0.1542969
2111,0.25,0.125,0.125,0.07080078,0.01367188,0.9824219,0.04980469,0.07177734,-0.1699219
2115,0.0625,0.0625,0.0625,0.046875,0.005371094,0.9746094,0.03955078,0.08154297,-0.1542969
2119,0.375,0,0.125,0.01074219,0.001464844,0.9980469,0.03955078,0.06738281,-0.159668
2123,0,0.1875,0.0625,0.05859375,-0.01806641,1.013672,0.03955078,0.08154297,-0.1542969
2127,0.25,0,0.1875,0.03076172,0.02148438,0.9980469,0.0546875,0.08154297,-0.1489258
2131,0,0.0625,0,0.03466797,-0.001953125,1.009766,0.03955078,0.08642578,-0.1489258
2135,0.5625,0,0,0.0546875,0.02148438,0.9941406,0.03466797,0.07666016,-0.1699219
2139,0,0.25,0,0.046875,0.005371094,1.017578,0.0546875,0.08642578,-0.1489258
2143,0.3125,0.125,-0.125,0.03857422,0.02929688,1.013672,0.0546875,0.08642578,-0.1542969
2147,0,0,0,0.046875,0.01757813,0.9785156,0.0546875,0.05761719,-0.1542969
2151,0.375,-0.0625,0.0625,0.03857422,0.009277344,0.9785156,0.04980469,0.08154297,-0.1542969
2155,0.375,0,-0.1875,0.0546875,0.001464844,0.9863281,0.0546875,0.06738281,-0.1489258
2159,0.3125,0,-0.0625,0.04296875,-0.009765625,1.005859,0.04443359,0.08154297,-0.1542969
2163,0.1875,0,0,0.046875,0.03759766,0.9863281,0.04980469,0.08154297,-0.1542969
2167,0.3125,0,0,0.04296875,-0.001953125,0.9746094,0.03466797,0.06738281,-0.1542969
2171,0.125,0,0.0625,0.01464844,-0.001953125,0.9863281,0.04443359,0.06738281,-0.1381836
2175,0.25,0.0625,0.0625,0.07861328,0.01757813,1.017578,0.04980469,0.08642578,-0.1542969
